name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Rafael Nadal,Gael Monfils,1,20131230,120,3,32,2.3986013986,6.24837662338,185.0,193.0,23.7166611622,24.4794350072,9.19480519481,34.3555194805,6889.0989011,1668.84577922,2.81418581419,8.18019480519,1.4955044955,3.32142857143,70.2807192807,76.974025974,48.4015984016,47.5,34.6563436563,34.7646103896,12.4345654346,14.7126623377,11.4675324675,12.1558441558,3.27572427572,3.73538961039,4.97202797203,6.07467532468,2,1,1001.0,616.0,1
Gael Monfils,Rafael Nadal,1,20131230,120,3,32,6.24837662338,2.3986013986,193.0,185.0,24.4794350072,23.7166611622,34.3555194805,9.19480519481,1668.84577922,6889.0989011,8.18019480519,2.81418581419,3.32142857143,1.4955044955,76.974025974,70.2807192807,47.5,48.4015984016,34.7646103896,34.6563436563,14.7126623377,12.4345654346,12.1558441558,11.4675324675,3.73538961039,3.27572427572,6.07467532468,4.97202797203,1,2,616.0,1001.0,0
Jarkko Nieminen,James Duckworth,1,20131229,72,3,28,3.54342105263,0.0,185.0,183.0,26.9057134623,22.7655715264,51.2868421053,152.589285714,928.071052632,395.875,2.86973684211,10.3035714286,1.94605263158,3.82142857143,73.0118421053,99.3392857143,47.7539473684,56.3035714286,32.3052631579,40.9642857143,12.7171052632,21.5892857143,11.2486842105,14.9642857143,4.06578947368,5.82142857143,6.73684210526,8.91071428571,2,1,760.0,56.0,1
James Duckworth,Jarkko Nieminen,1,20131229,72,3,28,0.0,3.54342105263,183.0,185.0,22.7655715264,26.9057134623,152.589285714,51.2868421053,395.875,928.071052632,10.3035714286,2.86973684211,3.82142857143,1.94605263158,99.3392857143,73.0118421053,56.3035714286,47.7539473684,40.9642857143,32.3052631579,21.5892857143,12.7171052632,14.9642857143,11.2486842105,5.82142857143,4.06578947368,8.91071428571,6.73684210526,1,2,56.0,760.0,0
Marinko Matosevic,Julien Benneteau,1,20131229,161,3,28,0.459119496855,3.06500956023,194.0,185.0,27.8240026862,28.0490195694,84.6540880503,74.6959847036,656.597484277,816.508604207,4.32704402516,5.61185468451,2.79245283019,3.16634799235,75.9308176101,77.9196940727,45.3333333333,50.4531548757,30.7421383648,34.8508604207,14.7547169811,13.4455066922,11.4842767296,12.1414913958,4.38993710692,4.06883365201,7.50314465409,6.95602294455,1,1,159.0,523.0,1
Julien Benneteau,Marinko Matosevic,1,20131229,161,3,28,3.06500956023,0.459119496855,185.0,194.0,28.0490195694,27.8240026862,74.6959847036,84.6540880503,816.508604207,656.597484277,5.61185468451,4.32704402516,3.16634799235,2.79245283019,77.9196940727,75.9308176101,50.4531548757,45.3333333333,34.8508604207,30.7421383648,13.4455066922,14.7547169811,12.1414913958,11.4842767296,4.06883365201,4.38993710692,6.95602294455,7.50314465409,1,1,523.0,159.0,0
Sam Querrey,Dmitry Tursunov,1,20131229,77,3,28,4.35619047619,4.97345132743,198.0,185.0,23.9615240703,26.1629445222,51.1333333333,72.9690265487,1103.08952381,878.831858407,11.7485714286,7.10619469027,3.23238095238,3.71460176991,78.2076190476,79.4867256637,46.2971428571,45.4778761062,36.2457142857,33.1327433628,16.1066666667,17.1991150442,12.6,12.2809734513,3.31428571429,4.27212389381,5.26285714286,6.79646017699,1,1,525.0,452.0,1
Dmitry Tursunov,Sam Querrey,1,20131229,77,3,28,4.97345132743,4.35619047619,185.0,198.0,26.1629445222,23.9615240703,72.9690265487,51.1333333333,878.831858407,1103.08952381,7.10619469027,11.7485714286,3.71460176991,3.23238095238,79.4867256637,78.2076190476,45.4778761062,46.2971428571,33.1327433628,36.2457142857,17.1991150442,16.1066666667,12.2809734513,12.6,4.27212389381,3.31428571429,6.79646017699,5.26285714286,1,1,452.0,525.0,0
Samuel Groth,Ryan Harrison,1,20131229,95,3,28,0.1875,0.201086956522,0.0,183.0,27.1960700433,20.8238847722,109.8125,126.233695652,578.854166667,539.456521739,15.0208333333,6.3097826087,4.79166666667,3.3097826087,80.53125,79.0815217391,48.7708333333,47.1032608696,38.1354166667,33.4076086957,16.1145833333,16.0054347826,12.9479166667,12.2445652174,3.53125,4.46739130435,5.5625,7.21739130435,1,1,96.0,184.0,1
Ryan Harrison,Samuel Groth,1,20131229,95,3,28,0.201086956522,0.1875,183.0,0.0,20.8238847722,27.1960700433,126.233695652,109.8125,539.456521739,578.854166667,6.3097826087,15.0208333333,3.3097826087,4.79166666667,79.0815217391,80.53125,47.1032608696,48.7708333333,33.4076086957,38.1354166667,16.0054347826,16.1145833333,12.2445652174,12.9479166667,4.46739130435,3.53125,7.21739130435,5.5625,1,1,184.0,96.0,0
Nicolas Mahut,Igor Sijsling,1,20131229,107,3,28,0.817927170868,0.285714285714,190.0,190.0,28.7646119365,25.9805612594,88.3473389356,94.6714285714,625.831932773,625.485714286,7.88515406162,6.82857142857,3.57142857143,2.35,79.6330532213,73.1142857143,48.4761904762,43.0785714286,35.6470588235,31.5357142857,15.6218487395,14.6142857143,12.5770308123,11.5285714286,3.73389355742,3.46428571429,6.12044817927,5.98571428571,1,1,357.0,140.0,1
Igor Sijsling,Nicolas Mahut,1,20131229,107,3,28,0.285714285714,0.817927170868,190.0,190.0,25.9805612594,28.7646119365,94.6714285714,88.3473389356,625.485714286,625.831932773,6.82857142857,7.88515406162,2.35,3.57142857143,73.1142857143,79.6330532213,43.0785714286,48.4761904762,31.5357142857,35.6470588235,14.6142857143,15.6218487395,11.5285714286,12.5770308123,3.46428571429,3.73389355742,5.98571428571,6.12044817927,1,1,140.0,357.0,0
Jeremy Chardy,Adrian Mannarino,1,20131229,109,3,28,3.80047505938,1.60743801653,188.0,183.0,25.4609197813,25.6399273678,52.6983372922,68.4132231405,1022.80285036,803.938016529,7.93586698337,4.55371900826,4.16152019002,2.68181818182,78.8978622328,77.694214876,46.6650831354,47.0,34.7315914489,32.4049586777,16.0190023753,15.305785124,12.3206650831,12.0371900826,4.08313539192,4.44214876033,6.46318289786,7.48347107438,1,2,421.0,242.0,1
Adrian Mannarino,Jeremy Chardy,1,20131229,109,3,28,1.60743801653,3.80047505938,183.0,188.0,25.6399273678,25.4609197813,68.4132231405,52.6983372922,803.938016529,1022.80285036,4.55371900826,7.93586698337,2.68181818182,4.16152019002,77.694214876,78.8978622328,47.0,46.6650831354,32.4049586777,34.7315914489,15.305785124,16.0190023753,12.0371900826,12.3206650831,4.44214876033,4.08313539192,7.48347107438,6.46318289786,2,1,242.0,421.0,0
Feliciano Lopez,Mikhail Kukushkin,1,20131229,75,3,28,5.44430844553,0.495867768595,188.0,183.0,27.8480811168,25.3209564376,38.9522643819,81.6983471074,1169.17380661,688.123966942,10.0110159119,3.13223140496,3.3023255814,1.5826446281,80.4553243574,71.805785124,47.1591187271,41.8595041322,35.8384332925,27.8719008264,17.2668298654,15.2396694215,12.641370869,10.8388429752,3.87637698898,4.30578512397,5.88739290086,7.26859504132,2,1,817.0,242.0,1
Mikhail Kukushkin,Feliciano Lopez,1,20131229,75,3,28,0.495867768595,5.44430844553,183.0,188.0,25.3209564376,27.8480811168,81.6983471074,38.9522643819,688.123966942,1169.17380661,3.13223140496,10.0110159119,1.5826446281,3.3023255814,71.805785124,80.4553243574,41.8595041322,47.1591187271,27.8719008264,35.8384332925,15.2396694215,17.2668298654,10.8388429752,12.641370869,4.30578512397,3.87637698898,7.26859504132,5.88739290086,1,2,242.0,817.0,0
Lleyton Hewitt,Thanasi Kokkinakis,1,20131229,101,3,28,4.28140703518,0.0,180.0,0.0,24.9826579853,18.9002966005,30.0364321608,167.928571429,2083.77763819,455.119047619,6.06030150754,8.47619047619,3.45226130653,3.45238095238,75.6055276382,78.4523809524,40.4472361809,46.2142857143,29.9761306533,34.1428571429,18.4886934673,15.6428571429,11.9283919598,12.380952381,3.7851758794,4.04761904762,6.12185929648,6.69047619048,1,1,796.0,42.0,1
Thanasi Kokkinakis,Lleyton Hewitt,1,20131229,101,3,28,0.0,4.28140703518,0.0,180.0,18.9002966005,24.9826579853,167.928571429,30.0364321608,455.119047619,2083.77763819,8.47619047619,6.06030150754,3.45238095238,3.45226130653,78.4523809524,75.6055276382,46.2142857143,40.4472361809,34.1428571429,29.9761306533,15.6428571429,18.4886934673,12.380952381,11.9283919598,4.04761904762,3.7851758794,6.69047619048,6.12185929648,1,1,42.0,796.0,0
Marius Copil,Yuichi Sugita,1,20131229,174,3,28,0.0,0.0,193.0,0.0,23.3491863726,24.9397270202,199.677419355,190.274509804,287.693548387,382.333333333,8.48387096774,2.94117647059,2.12903225806,2.17647058824,60.8387096774,65.568627451,34.8387096774,39.5098039216,26.0806451613,26.2156862745,13.4838709677,12.568627451,9.79032258065,9.82352941176,2.75806451613,3.76470588235,4.43548387097,6.47058823529,1,1,62.0,51.0,1
Yuichi Sugita,Marius Copil,1,20131229,174,3,28,0.0,0.0,0.0,193.0,24.9397270202,23.3491863726,190.274509804,199.677419355,382.333333333,287.693548387,2.94117647059,8.48387096774,2.17647058824,2.12903225806,65.568627451,60.8387096774,39.5098039216,34.8387096774,26.2156862745,26.0806451613,12.568627451,13.4838709677,9.82352941176,9.79032258065,3.76470588235,2.75806451613,6.47058823529,4.43548387097,1,1,51.0,62.0,0
Grigor Dimitrov,Robin Haase,1,20131229,58,3,28,5.64187327824,0.789173789174,188.0,190.0,22.6912771546,25.3161418144,49.741046832,77.113960114,1580.68595041,725.358974359,6.76584022039,5.70085470085,2.99173553719,2.4415954416,76.4628099174,74.6296296296,47.3994490358,44.6524216524,35.2561983471,31.8034188034,15.0936639118,14.7891737892,12.2451790634,11.5242165242,3.4958677686,3.90598290598,5.64462809917,6.49002849003,1,1,363.0,351.0,1
Robin Haase,Grigor Dimitrov,1,20131229,58,3,28,0.789173789174,5.64187327824,190.0,188.0,25.3161418144,22.6912771546,77.113960114,49.741046832,725.358974359,1580.68595041,5.70085470085,6.76584022039,2.4415954416,2.99173553719,74.6296296296,76.4628099174,44.6524216524,47.3994490358,31.8034188034,35.2561983471,14.7891737892,15.0936639118,11.5242165242,12.2451790634,3.90598290598,3.4958677686,6.49002849003,5.64462809917,1,1,351.0,363.0,0
Marin Cilic,Denis Istomin,1,20131229,142,3,28,6.199669967,1.0487804878,198.0,188.0,23.3248848499,25.9681207325,33.3415841584,71.5243902439,2000.02310231,794.009756098,8.3597359736,5.99512195122,2.6303630363,1.64146341463,76.3663366337,72.3097560976,42.6204620462,46.956097561,32.4438943894,33.2756097561,17.8300330033,13.0243902439,12.1749174917,11.3341463415,3.58085808581,3.73170731707,5.59570957096,6.06097560976,1,1,606.0,410.0,1
Denis Istomin,Marin Cilic,1,20131229,142,3,28,1.0487804878,6.199669967,188.0,198.0,25.9681207325,23.3248848499,71.5243902439,33.3415841584,794.009756098,2000.02310231,5.99512195122,8.3597359736,1.64146341463,2.6303630363,72.3097560976,76.3663366337,46.956097561,42.6204620462,33.2756097561,32.4438943894,13.0243902439,17.8300330033,11.3341463415,12.1749174917,3.73170731707,3.58085808581,6.06097560976,5.59570957096,1,1,410.0,606.0,0
Matthew Ebden,Alex Kuznetsov,1,20131229,73,3,28,0.0598290598291,0.0,188.0,183.0,25.150622744,23.7391319609,107.188034188,211.948717949,543.367521368,267.256410256,5.11965811966,7.33333333333,4.34188034188,2.69230769231,74.1025641026,75.2307692308,44.8974358974,44.6666666667,31.2820512821,31.7948717949,13.0170940171,14.358974359,11.4957264957,12.0512820513,4.10256410256,3.79487179487,7.41025641026,7.10256410256,1,1,117.0,39.0,1
Alex Kuznetsov,Matthew Ebden,1,20131229,73,3,28,0.0,0.0598290598291,183.0,188.0,23.7391319609,25.150622744,211.948717949,107.188034188,267.256410256,543.367521368,7.33333333333,5.11965811966,2.69230769231,4.34188034188,75.2307692308,74.1025641026,44.6666666667,44.8974358974,31.7948717949,31.2820512821,14.358974359,13.0170940171,12.0512820513,11.4957264957,3.79487179487,4.10256410256,7.10256410256,7.41025641026,1,1,39.0,117.0,0
Roger Federer,Jarkko Nieminen,1,20131229,68,3,28,2.28549618321,3.54342105263,185.0,185.0,26.5319246987,26.9057134623,5.87175572519,51.2868421053,6232.37557252,928.071052632,7.37404580153,2.86973684211,1.76870229008,1.94605263158,73.8030534351,73.0118421053,45.8,47.7539473684,35.3748091603,32.3052631579,15.8847328244,12.7171052632,12.1847328244,11.2486842105,2.82824427481,4.06578947368,4.19847328244,6.73684210526,1,2,1310.0,760.0,1
Jarkko Nieminen,Roger Federer,1,20131229,68,3,28,3.54342105263,2.28549618321,185.0,185.0,26.9057134623,26.5319246987,51.2868421053,5.87175572519,928.071052632,6232.37557252,2.86973684211,7.37404580153,1.94605263158,1.76870229008,73.0118421053,73.8030534351,47.7539473684,45.8,32.3052631579,35.3748091603,12.7171052632,15.8847328244,11.2486842105,12.1847328244,4.06578947368,2.82824427481,6.73684210526,4.19847328244,2,1,760.0,1310.0,0
Marinko Matosevic,Sam Querrey,1,20131229,139,3,28,0.459119496855,4.35619047619,194.0,198.0,27.8240026862,23.9615240703,84.6540880503,51.1333333333,656.597484277,1103.08952381,4.32704402516,11.7485714286,2.79245283019,3.23238095238,75.9308176101,78.2076190476,45.3333333333,46.2971428571,30.7421383648,36.2457142857,14.7547169811,16.1066666667,11.4842767296,12.6,4.38993710692,3.31428571429,7.50314465409,5.26285714286,1,1,159.0,525.0,1
Sam Querrey,Marinko Matosevic,1,20131229,139,3,28,4.35619047619,0.459119496855,198.0,194.0,23.9615240703,27.8240026862,51.1333333333,84.6540880503,1103.08952381,656.597484277,11.7485714286,4.32704402516,3.23238095238,2.79245283019,78.2076190476,75.9308176101,46.2971428571,45.3333333333,36.2457142857,30.7421383648,16.1066666667,14.7547169811,12.6,11.4842767296,3.31428571429,4.38993710692,5.26285714286,7.50314465409,1,1,525.0,159.0,0
Samuel Groth,Pierre Hugues Herbert,1,20131229,146,3,28,0.1875,0.0,0.0,0.0,27.1960700433,24.3412680305,109.8125,123.296296296,578.854166667,479.296296296,15.0208333333,10.9814814815,4.79166666667,4.44444444444,80.53125,86.0925925926,48.7708333333,47.6851851852,38.1354166667,36.3518518519,16.1145833333,19.962962963,12.9479166667,13.5555555556,3.53125,3.72222222222,5.5625,6.03703703704,1,1,96.0,54.0,1
Pierre Hugues Herbert,Samuel Groth,1,20131229,146,3,28,0.0,0.1875,0.0,0.0,24.3412680305,27.1960700433,123.296296296,109.8125,479.296296296,578.854166667,10.9814814815,15.0208333333,4.44444444444,4.79166666667,86.0925925926,80.53125,47.6851851852,48.7708333333,36.3518518519,38.1354166667,19.962962963,16.1145833333,13.5555555556,12.9479166667,3.72222222222,3.53125,6.03703703704,5.5625,1,1,54.0,96.0,0
Jeremy Chardy,Nicolas Mahut,1,20131229,122,3,28,3.80047505938,0.817927170868,188.0,190.0,25.4609197813,28.7646119365,52.6983372922,88.3473389356,1022.80285036,625.831932773,7.93586698337,7.88515406162,4.16152019002,3.57142857143,78.8978622328,79.6330532213,46.6650831354,48.4761904762,34.7315914489,35.6470588235,16.0190023753,15.6218487395,12.3206650831,12.5770308123,4.08313539192,3.73389355742,6.46318289786,6.12044817927,1,1,421.0,357.0,1
Nicolas Mahut,Jeremy Chardy,1,20131229,122,3,28,0.817927170868,3.80047505938,190.0,188.0,28.7646119365,25.4609197813,88.3473389356,52.6983372922,625.831932773,1022.80285036,7.88515406162,7.93586698337,3.57142857143,4.16152019002,79.6330532213,78.8978622328,48.4761904762,46.6650831354,35.6470588235,34.7315914489,15.6218487395,16.0190023753,12.5770308123,12.3206650831,3.73389355742,4.08313539192,6.12044817927,6.46318289786,1,1,357.0,421.0,0
Lleyton Hewitt,Feliciano Lopez,1,20131229,99,3,28,4.28140703518,5.44430844553,180.0,188.0,24.9826579853,27.8480811168,30.0364321608,38.9522643819,2083.77763819,1169.17380661,6.06030150754,10.0110159119,3.45226130653,3.3023255814,75.6055276382,80.4553243574,40.4472361809,47.1591187271,29.9761306533,35.8384332925,18.4886934673,17.2668298654,11.9283919598,12.641370869,3.7851758794,3.87637698898,6.12185929648,5.88739290086,1,2,796.0,817.0,1
Feliciano Lopez,Lleyton Hewitt,1,20131229,99,3,28,5.44430844553,4.28140703518,188.0,180.0,27.8480811168,24.9826579853,38.9522643819,30.0364321608,1169.17380661,2083.77763819,10.0110159119,6.06030150754,3.3023255814,3.45226130653,80.4553243574,75.6055276382,47.1591187271,40.4472361809,35.8384332925,29.9761306533,17.2668298654,18.4886934673,12.641370869,11.9283919598,3.87637698898,3.7851758794,5.88739290086,6.12185929648,2,1,817.0,796.0,0
Marius Copil,Gilles Simon,1,20131229,88,3,28,0.0,5.98412698413,193.0,183.0,23.3491863726,26.3846680356,199.677419355,27.4372294372,287.693548387,1717.24963925,8.48387096774,4.32323232323,2.12903225806,2.1544011544,60.8387096774,78.8629148629,34.8387096774,44.7864357864,26.0806451613,31.1443001443,13.4838709677,17.6796536797,9.79032258065,12.1082251082,2.75806451613,4.31168831169,4.43548387097,7.13131313131,1,1,62.0,693.0,1
Gilles Simon,Marius Copil,1,20131229,88,3,28,5.98412698413,0.0,183.0,193.0,26.3846680356,23.3491863726,27.4372294372,199.677419355,1717.24963925,287.693548387,4.32323232323,8.48387096774,2.1544011544,2.12903225806,78.8629148629,60.8387096774,44.7864357864,34.8387096774,31.1443001443,26.0806451613,17.6796536797,13.4838709677,12.1082251082,9.79032258065,4.31168831169,2.75806451613,7.13131313131,4.43548387097,1,1,693.0,62.0,0
Marin Cilic,Grigor Dimitrov,1,20131229,96,3,28,6.199669967,5.64187327824,198.0,188.0,23.3248848499,22.6912771546,33.3415841584,49.741046832,2000.02310231,1580.68595041,8.3597359736,6.76584022039,2.6303630363,2.99173553719,76.3663366337,76.4628099174,42.6204620462,47.3994490358,32.4438943894,35.2561983471,17.8300330033,15.0936639118,12.1749174917,12.2451790634,3.58085808581,3.4958677686,5.59570957096,5.64462809917,1,1,606.0,363.0,1
Grigor Dimitrov,Marin Cilic,1,20131229,96,3,28,5.64187327824,6.199669967,188.0,198.0,22.6912771546,23.3248848499,49.741046832,33.3415841584,1580.68595041,2000.02310231,6.76584022039,8.3597359736,2.99173553719,2.6303630363,76.4628099174,76.3663366337,47.3994490358,42.6204620462,35.2561983471,32.4438943894,15.0936639118,17.8300330033,12.2451790634,12.1749174917,3.4958677686,3.58085808581,5.64462809917,5.59570957096,1,1,363.0,606.0,0
Kei Nishikori,Matthew Ebden,1,20131229,62,3,28,5.03282275711,0.0598290598291,178.0,188.0,23.518623526,25.150622744,37.0196936543,107.188034188,2713.89496718,543.367521368,3.22100656455,5.11965811966,2.57549234136,4.34188034188,72.579868709,74.1025641026,44.2910284464,44.8974358974,31.4332603939,31.2820512821,14.9387308534,13.0170940171,11.4048140044,11.4957264957,3.4989059081,4.10256410256,5.74617067834,7.41025641026,1,1,457.0,117.0,1
Matthew Ebden,Kei Nishikori,1,20131229,62,3,28,0.0598290598291,5.03282275711,188.0,178.0,25.150622744,23.518623526,107.188034188,37.0196936543,543.367521368,2713.89496718,5.11965811966,3.22100656455,4.34188034188,2.57549234136,74.1025641026,72.579868709,44.8974358974,44.2910284464,31.2820512821,31.4332603939,13.0170940171,14.9387308534,11.4957264957,11.4048140044,4.10256410256,3.4989059081,7.41025641026,5.74617067834,1,1,117.0,457.0,0
Roger Federer,Marinko Matosevic,1,20131229,58,3,28,2.28549618321,0.459119496855,185.0,194.0,26.5319246987,27.8240026862,5.87175572519,84.6540880503,6232.37557252,656.597484277,7.37404580153,4.32704402516,1.76870229008,2.79245283019,73.8030534351,75.9308176101,45.8,45.3333333333,35.3748091603,30.7421383648,15.8847328244,14.7547169811,12.1847328244,11.4842767296,2.82824427481,4.38993710692,4.19847328244,7.50314465409,1,1,1310.0,159.0,1
Marinko Matosevic,Roger Federer,1,20131229,58,3,28,0.459119496855,2.28549618321,194.0,185.0,27.8240026862,26.5319246987,84.6540880503,5.87175572519,656.597484277,6232.37557252,4.32704402516,7.37404580153,2.79245283019,1.76870229008,75.9308176101,73.8030534351,45.3333333333,45.8,30.7421383648,35.3748091603,14.7547169811,15.8847328244,11.4842767296,12.1847328244,4.38993710692,2.82824427481,7.50314465409,4.19847328244,1,1,159.0,1310.0,0
Jeremy Chardy,Samuel Groth,1,20131229,69,3,28,3.80047505938,0.1875,188.0,0.0,25.4609197813,27.1960700433,52.6983372922,109.8125,1022.80285036,578.854166667,7.93586698337,15.0208333333,4.16152019002,4.79166666667,78.8978622328,80.53125,46.6650831354,48.7708333333,34.7315914489,38.1354166667,16.0190023753,16.1145833333,12.3206650831,12.9479166667,4.08313539192,3.53125,6.46318289786,5.5625,1,1,421.0,96.0,1
Samuel Groth,Jeremy Chardy,1,20131229,69,3,28,0.1875,3.80047505938,0.0,188.0,27.1960700433,25.4609197813,109.8125,52.6983372922,578.854166667,1022.80285036,15.0208333333,7.93586698337,4.79166666667,4.16152019002,80.53125,78.8978622328,48.7708333333,46.6650831354,38.1354166667,34.7315914489,16.1145833333,16.0190023753,12.9479166667,12.3206650831,3.53125,4.08313539192,5.5625,6.46318289786,1,1,96.0,421.0,0
Lleyton Hewitt,Marius Copil,1,20131229,72,3,28,4.28140703518,0.0,180.0,193.0,24.9826579853,23.3491863726,30.0364321608,199.677419355,2083.77763819,287.693548387,6.06030150754,8.48387096774,3.45226130653,2.12903225806,75.6055276382,60.8387096774,40.4472361809,34.8387096774,29.9761306533,26.0806451613,18.4886934673,13.4838709677,11.9283919598,9.79032258065,3.7851758794,2.75806451613,6.12185929648,4.43548387097,1,1,796.0,62.0,1
