name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Roberto Bautista Agut,Steve Johnson,1,20140319,113,3,96,6.14285714286,3.34183673469,0.0,188.0,26.7044623629,25.2876698934,36.487804878,77.1275510204,1479.48432056,951.668367347,3.02090592334,8.84693877551,1.92682926829,2.79591836735,76.5017421603,79.9489795918,51.1219512195,47.7551020408,35.2926829268,35.9897959184,13.5609756098,16.9132653061,12.0174216028,12.5510204082,4.09407665505,3.55102040816,6.50871080139,5.5,1,1,287.0,196.0,1
Steve Johnson,Roberto Bautista Agut,1,20140319,113,3,96,3.34183673469,6.14285714286,188.0,0.0,25.2876698934,26.7044623629,77.1275510204,36.487804878,951.668367347,1479.48432056,8.84693877551,3.02090592334,2.79591836735,1.92682926829,79.9489795918,76.5017421603,47.7551020408,51.1219512195,35.9897959184,35.2926829268,16.9132653061,13.5609756098,12.5510204082,12.0174216028,3.55102040816,4.09407665505,5.5,6.50871080139,1,1,196.0,287.0,0
Lukas Lacko,Kenny De Schepper,1,20140319,69,3,96,0.0653266331658,0.0909090909091,185.0,203.0,24.6651601608,26.8493559828,96.8040201005,106.480519481,599.341708543,544.857142857,5.23115577889,8.58441558442,2.20100502513,4.44155844156,69.9246231156,80.2987012987,41.256281407,53.0,29.1658291457,38.038961039,14.2663316583,13.2597402597,10.8944723618,12.3896103896,3.58793969849,4.50649350649,6.23115577889,6.81818181818,1,2,199.0,77.0,1
Kenny De Schepper,Lukas Lacko,1,20140319,69,3,96,0.0909090909091,0.0653266331658,203.0,185.0,26.8493559828,24.6651601608,106.480519481,96.8040201005,544.857142857,599.341708543,8.58441558442,5.23115577889,4.44155844156,2.20100502513,80.2987012987,69.9246231156,53.0,41.256281407,38.038961039,29.1658291457,13.2597402597,14.2663316583,12.3896103896,10.8944723618,4.50649350649,3.58793969849,6.81818181818,6.23115577889,2,1,77.0,199.0,0
Jack Sock,Guido Pella,1,20140319,64,3,96,4.11707317073,0.880952380952,185.0,0.0,22.3828116392,24.8040155145,76.4634146341,80.6666666667,1017.39512195,693.678571429,6.78048780488,4.45238095238,4.43902439024,2.52380952381,79.0243902439,78.5357142857,45.3804878049,51.0119047619,34.0048780488,34.9761904762,17.8926829268,13.9285714286,12.5170731707,12.0238095238,3.81951219512,4.90476190476,5.89268292683,7.66666666667,1,2,205.0,84.0,1
Guido Pella,Jack Sock,1,20140319,64,3,96,0.880952380952,4.11707317073,0.0,185.0,24.8040155145,22.3828116392,80.6666666667,76.4634146341,693.678571429,1017.39512195,4.45238095238,6.78048780488,2.52380952381,4.43902439024,78.5357142857,79.0243902439,51.0119047619,45.3804878049,34.9761904762,34.0048780488,13.9285714286,17.8926829268,12.0238095238,12.5170731707,4.90476190476,3.81951219512,7.66666666667,5.89268292683,2,1,84.0,205.0,0
Guillermo Garcia Lopez,Bradley Klahn,1,20140319,83,3,96,2.46643717728,0.0,188.0,190.0,27.6674995671,22.9822661938,61.2323580034,216.227272727,829.621342513,450.5,3.61273666093,6.72727272727,3.91394148021,4.72727272727,78.760757315,100.545454545,46.2358003442,63.2727272727,31.9483648881,42.4545454545,15.8502581756,17.0454545455,12.0722891566,15.3181818182,4.45094664372,5.90909090909,7.57659208262,10.5454545455,1,2,581.0,22.0,1
Bradley Klahn,Guillermo Garcia Lopez,1,20140319,83,3,96,0.0,2.46643717728,190.0,188.0,22.9822661938,27.6674995671,216.227272727,61.2323580034,450.5,829.621342513,6.72727272727,3.61273666093,4.72727272727,3.91394148021,100.545454545,78.760757315,63.2727272727,46.2358003442,42.4545454545,31.9483648881,17.0454545455,15.8502581756,15.3181818182,12.0722891566,5.90909090909,4.45094664372,10.5454545455,7.57659208262,2,1,22.0,581.0,0
Aljaz Bedene,Jimmy Wang,1,20140319,113,3,96,0.407692307692,0.0,181.0,178.0,25.0809456115,22.8106345507,91.8692307692,183.831460674,639.646153846,302.202247191,7.75384615385,2.60674157303,3.03846153846,1.6404494382,74.5461538462,61.4831460674,41.8153846154,37.9550561798,30.8153846154,24.7078651685,15.6692307692,11.7865168539,11.6076923077,9.26966292135,3.67692307692,4.02247191011,6.49230769231,6.70786516854,1,1,130.0,89.0,1
Jimmy Wang,Aljaz Bedene,1,20140319,113,3,96,0.0,0.407692307692,178.0,181.0,22.8106345507,25.0809456115,183.831460674,91.8692307692,302.202247191,639.646153846,2.60674157303,7.75384615385,1.6404494382,3.03846153846,61.4831460674,74.5461538462,37.9550561798,41.8153846154,24.7078651685,30.8153846154,11.7865168539,15.6692307692,9.26966292135,11.6076923077,4.02247191011,3.67692307692,6.70786516854,6.49230769231,1,1,89.0,130.0,0
Ryan Harrison,Federico Delbonis,1,20140319,75,3,96,0.201086956522,1.3687150838,183.0,190.0,20.8238847722,23.9843223628,126.233695652,73.9441340782,539.456521739,778.770949721,6.3097826087,3.86033519553,3.3097826087,3.15642458101,79.0815217391,76.469273743,47.1032608696,45.6983240223,33.4076086957,32.251396648,16.0054347826,16.0055865922,12.2445652174,11.9273743017,4.46739130435,3.93854748603,7.21739130435,6.54748603352,1,2,184.0,179.0,1
Federico Delbonis,Ryan Harrison,1,20140319,75,3,96,1.3687150838,0.201086956522,190.0,183.0,23.9843223628,20.8238847722,73.9441340782,126.233695652,778.770949721,539.456521739,3.86033519553,6.3097826087,3.15642458101,3.3097826087,76.469273743,79.0815217391,45.6983240223,47.1032608696,32.251396648,33.4076086957,16.0055865922,16.0054347826,11.9273743017,12.2445652174,3.93854748603,4.46739130435,6.54748603352,7.21739130435,2,1,179.0,184.0,0
Daniel Gimeno Traver,Karen Khachanov,1,20140319,108,3,96,0.179104477612,0.0,185.0,0.0,26.5688089327,19.6141071364,87.8805970149,181.631578947,658.197761194,497.973684211,4.54850746269,8.63157894737,2.91417910448,2.97368421053,76.697761194,80.2631578947,45.2350746269,46.3947368421,31.4328358209,34.1578947368,15.3656716418,17.3421052632,11.8246268657,12.1578947368,4.17537313433,4.36842105263,7.21641791045,6.63157894737,1,1,268.0,38.0,1
Karen Khachanov,Daniel Gimeno Traver,1,20140319,108,3,96,0.0,0.179104477612,0.0,185.0,19.6141071364,26.5688089327,181.631578947,87.8805970149,497.973684211,658.197761194,8.63157894737,4.54850746269,2.97368421053,2.91417910448,80.2631578947,76.697761194,46.3947368421,45.2350746269,34.1578947368,31.4328358209,17.3421052632,15.3656716418,12.1578947368,11.8246268657,4.36842105263,4.17537313433,6.63157894737,7.21641791045,1,1,38.0,268.0,0
Edouard Roger Vasselin,Igor Sijsling,1,20140319,121,3,96,0.803827751196,0.285714285714,188.0,190.0,28.7502759138,25.9805612594,95.1148325359,94.6714285714,619.172248804,625.485714286,4.27272727273,6.82857142857,2.44497607656,2.35,82.5741626794,73.1142857143,53.5406698565,43.0785714286,37.0765550239,31.5357142857,14.3971291866,14.6142857143,12.7368421053,11.5285714286,4.2009569378,3.46428571429,7.0956937799,5.98571428571,1,1,209.0,140.0,1
Igor Sijsling,Edouard Roger Vasselin,1,20140319,121,3,96,0.285714285714,0.803827751196,190.0,188.0,25.9805612594,28.7502759138,94.6714285714,95.1148325359,625.485714286,619.172248804,6.82857142857,4.27272727273,2.35,2.44497607656,73.1142857143,82.5741626794,43.0785714286,53.5406698565,31.5357142857,37.0765550239,14.6142857143,14.3971291866,11.5285714286,12.7368421053,3.46428571429,4.2009569378,5.98571428571,7.0956937799,1,1,140.0,209.0,0
Jarkko Nieminen,Bernard Tomic,1,20140319,28,3,96,3.54342105263,3.72368421053,185.0,193.0,26.9057134623,21.1929194135,51.2868421053,64.1875,928.071052632,1052.27302632,2.86973684211,7.4375,1.94605263158,1.65789473684,73.0118421053,80.0592105263,47.7539473684,53.1414473684,32.3052631579,37.9802631579,12.7171052632,13.5493421053,11.2486842105,12.3453947368,4.06578947368,4.03947368421,6.73684210526,6.33223684211,2,1,760.0,304.0,1
Bernard Tomic,Jarkko Nieminen,1,20140319,28,3,96,3.72368421053,3.54342105263,193.0,185.0,21.1929194135,26.9057134623,64.1875,51.2868421053,1052.27302632,928.071052632,7.4375,2.86973684211,1.65789473684,1.94605263158,80.0592105263,73.0118421053,53.1414473684,47.7539473684,37.9802631579,32.3052631579,13.5493421053,12.7171052632,12.3453947368,11.2486842105,4.03947368421,4.06578947368,6.33223684211,6.73684210526,1,2,304.0,760.0,0
Yen Hsun Lu,Mikhail Kukushkin,1,20140319,40,3,96,0.643243243243,0.495867768595,180.0,183.0,27.6179366225,25.3209564376,73.3567567568,81.6983471074,710.962162162,688.123966942,3.92432432432,3.13223140496,3.12162162162,1.5826446281,69.3486486486,71.805785124,42.0324324324,41.8595041322,29.5810810811,27.8719008264,13.727027027,15.2396694215,10.8648648649,10.8388429752,3.78108108108,4.30578512397,6.36756756757,7.26859504132,1,1,370.0,242.0,1
Mikhail Kukushkin,Yen Hsun Lu,1,20140319,40,3,96,0.495867768595,0.643243243243,183.0,180.0,25.3209564376,27.6179366225,81.6983471074,73.3567567568,688.123966942,710.962162162,3.13223140496,3.92432432432,1.5826446281,3.12162162162,71.805785124,69.3486486486,41.8595041322,42.0324324324,27.8719008264,29.5810810811,15.2396694215,13.727027027,10.8388429752,10.8648648649,4.30578512397,3.78108108108,7.26859504132,6.36756756757,1,1,242.0,370.0,0
Donald Young,Carlos Berlocq,1,20140319,68,3,96,0.545454545455,0.742268041237,183.0,183.0,23.3027787021,28.8060665505,110.671936759,71.7731958763,640.683794466,713.16838488,3.09486166008,3.16494845361,3.75494071146,2.34364261168,77.3043478261,71.9828178694,46.0790513834,46.4845360825,30.9683794466,30.7594501718,15.2450592885,12.2336769759,11.9604743083,11.0790378007,4.52173913043,4.26804123711,7.88932806324,7.51202749141,2,1,253.0,291.0,1
Carlos Berlocq,Donald Young,1,20140319,68,3,96,0.742268041237,0.545454545455,183.0,183.0,28.8060665505,23.3027787021,71.7731958763,110.671936759,713.16838488,640.683794466,3.16494845361,3.09486166008,2.34364261168,3.75494071146,71.9828178694,77.3043478261,46.4845360825,46.0790513834,30.7594501718,30.9683794466,12.2336769759,15.2450592885,11.0790378007,11.9604743083,4.26804123711,4.52173913043,7.51202749141,7.88932806324,1,2,291.0,253.0,0
Sam Querrey,Sergiy Stakhovsky,1,20140319,75,3,96,4.35619047619,0.721739130435,198.0,193.0,23.9615240703,26.1408326638,51.1333333333,84.1188405797,1103.08952381,713.602898551,11.7485714286,5.7884057971,3.23238095238,2.38260869565,78.2076190476,71.9797101449,46.2971428571,44.5536231884,36.2457142857,31.8463768116,16.1066666667,13.5362318841,12.6,11.1739130435,3.31428571429,3.69565217391,5.26285714286,6.12753623188,1,1,525.0,345.0,1
Sergiy Stakhovsky,Sam Querrey,1,20140319,75,3,96,0.721739130435,4.35619047619,193.0,198.0,26.1408326638,23.9615240703,84.1188405797,51.1333333333,713.602898551,1103.08952381,5.7884057971,11.7485714286,2.38260869565,3.23238095238,71.9797101449,78.2076190476,44.5536231884,46.2971428571,31.8463768116,36.2457142857,13.5362318841,16.1066666667,11.1739130435,12.6,3.69565217391,3.31428571429,6.12753623188,5.26285714286,1,1,345.0,525.0,0
Joao Sousa,Pablo Carreno Busta,1,20140319,109,3,96,3.22177419355,2.31736526946,0.0,0.0,25.6193504228,23.9442101423,71.6975806452,66.3113772455,917.092741935,841.221556886,2.75,4.2874251497,1.93951612903,1.96407185629,71.4596774194,76.1796407186,43.9032258065,46.3413173653,30.2701612903,32.245508982,13.4959677419,15.125748503,11.0161290323,12.0179640719,3.92741935484,3.75449101796,6.71774193548,6.65868263473,1,1,248.0,167.0,1
Pablo Carreno Busta,Joao Sousa,1,20140319,109,3,96,2.31736526946,3.22177419355,0.0,0.0,23.9442101423,25.6193504228,66.3113772455,71.6975806452,841.221556886,917.092741935,4.2874251497,2.75,1.96407185629,1.93951612903,76.1796407186,71.4596774194,46.3413173653,43.9032258065,32.245508982,30.2701612903,15.125748503,13.4959677419,12.0179640719,11.0161290323,3.75449101796,3.92741935484,6.65868263473,6.71774193548,1,1,167.0,248.0,0
Stephane Robert,Alex Bogomolov Jr,1,20140319,91,3,96,0.4,1.23595505618,185.0,178.0,33.0496919918,26.5056564305,110.92,97.7808988764,582.67,648.185393258,3.84,2.1797752809,4.11,2.85393258427,81.73,76.8033707865,43.99,52.9494382022,30.39,34.297752809,17.75,11.5112359551,12.48,11.606741573,4.82,4.5,8.55,7.75842696629,1,1,100.0,178.0,1
Alex Bogomolov Jr,Stephane Robert,1,20140319,91,3,96,1.23595505618,0.4,178.0,185.0,26.5056564305,33.0496919918,97.7808988764,110.92,648.185393258,582.67,2.1797752809,3.84,2.85393258427,4.11,76.8033707865,81.73,52.9494382022,43.99,34.297752809,30.39,11.5112359551,17.75,11.606741573,12.48,4.5,4.82,7.75842696629,8.55,1,1,178.0,100.0,0
Ivo Karlovic,Paul Henri Mathieu,1,20140319,100,3,96,3.9376,2.75524475524,208.0,185.0,31.2497149897,26.5605605893,56.2832,69.8339160839,977.6176,791.982517483,18.784,4.81993006993,3.1968,3.03496503497,80.2928,76.7185314685,52.6112,42.1643356643,43.5136,30.3076923077,14.6912,17.8548951049,13.1664,11.8513986014,2.616,3.88986013986,3.688,6.47027972028,1,1,625.0,572.0,1
Paul Henri Mathieu,Ivo Karlovic,1,20140319,100,3,96,2.75524475524,3.9376,185.0,208.0,26.5605605893,31.2497149897,69.8339160839,56.2832,791.982517483,977.6176,4.81993006993,18.784,3.03496503497,3.1968,76.7185314685,80.2928,42.1643356643,52.6112,30.3076923077,43.5136,17.8548951049,14.6912,11.8513986014,13.1664,3.88986013986,2.616,6.47027972028,3.688,1,1,572.0,625.0,0
Thiemo De Bakker,Victor Hanescu,1,20140319,64,3,96,0.420382165605,1.90625,193.0,198.0,23.3219198089,27.378678987,129.993630573,77.4575892857,576.579617834,745.879464286,6.85350318471,4.43303571429,1.56050955414,1.50669642857,67.9872611465,73.0111607143,40.5605095541,50.3950892857,29.4267515924,34.8683035714,13.7898089172,11.46875,10.4522292994,11.3035714286,3.56050955414,3.84598214286,5.73885350318,6.20089285714,1,1,157.0,448.0,1
Victor Hanescu,Thiemo De Bakker,1,20140319,64,3,96,1.90625,0.420382165605,198.0,193.0,27.378678987,23.3219198089,77.4575892857,129.993630573,745.879464286,576.579617834,4.43303571429,6.85350318471,1.50669642857,1.56050955414,73.0111607143,67.9872611465,50.3950892857,40.5605095541,34.8683035714,29.4267515924,11.46875,13.7898089172,11.3035714286,10.4522292994,3.84598214286,3.56050955414,6.20089285714,5.73885350318,1,1,448.0,157.0,0
Horacio Zeballos,David Goffin,1,20140319,77,3,96,1.19254658385,4.87007874016,188.0,163.0,27.4271940005,23.9964752866,74.1677018634,43.3503937008,727.658385093,1559.51181102,5.7950310559,4.93307086614,2.50310559006,3.66929133858,77.9192546584,74.1732283465,48.1552795031,42.9291338583,33.9627329193,30.5905511811,15.0807453416,15.7834645669,11.9937888199,11.6102362205,4.19254658385,3.98818897638,6.76397515528,6.66535433071,2,1,161.0,254.0,1
David Goffin,Horacio Zeballos,1,20140319,77,3,96,4.87007874016,1.19254658385,163.0,188.0,23.9964752866,27.4271940005,43.3503937008,74.1677018634,1559.51181102,727.658385093,4.93307086614,5.7950310559,3.66929133858,2.50310559006,74.1732283465,77.9192546584,42.9291338583,48.1552795031,30.5905511811,33.9627329193,15.7834645669,15.0807453416,11.6102362205,11.9937888199,3.98818897638,4.19254658385,6.66535433071,6.76397515528,1,2,254.0,161.0,0
Alejandro Gonzalez,Malek Jaziri,1,20140319,87,3,96,0.728813559322,0.160305343511,0.0,185.0,25.5633127995,30.4872224922,101.525423729,138.030534351,561.881355932,593.519083969,3.05084745763,4.26717557252,2.01694915254,2.93129770992,63.3220338983,76.679389313,37.9322033898,41.1755725191,24.7118644068,29.5572519084,11.8474576271,17.6717557252,9.5593220339,11.5190839695,3.71186440678,4.71755725191,6.8813559322,7.34351145038,1,1,59.0,131.0,1
Malek Jaziri,Alejandro Gonzalez,1,20140319,87,3,96,0.160305343511,0.728813559322,185.0,0.0,30.4872224922,25.5633127995,138.030534351,101.525423729,593.519083969,561.881355932,4.26717557252,3.05084745763,2.93129770992,2.01694915254,76.679389313,63.3220338983,41.1755725191,37.9322033898,29.5572519084,24.7118644068,17.6717557252,11.8474576271,11.5190839695,9.5593220339,4.71755725191,3.71186440678,7.34351145038,6.8813559322,1,1,131.0,59.0,0
Albert Montanes,Michal Przysiezny,1,20140319,121,3,96,2.51672862454,0.219047619048,175.0,185.0,27.7918317392,27.6104950947,64.5427509294,177.133333333,790.973977695,426.904761905,3.34758364312,5.64761904762,3.15055762082,2.74285714286,73.5074349442,65.1428571429,44.3903345725,38.0761904762,30.6635687732,27.2095238095,14.4126394052,13.0666666667,11.4107806691,9.91428571429,4.03159851301,3.68571428571,6.92379182156,6.08571428571,1,1,538.0,105.0,1
Michal Przysiezny,Albert Montanes,1,20140319,121,3,96,0.219047619048,2.51672862454,185.0,175.0,27.6104950947,27.7918317392,177.133333333,64.5427509294,426.904761905,790.973977695,5.64761904762,3.34758364312,2.74285714286,3.15055762082,65.1428571429,73.5074349442,38.0761904762,44.3903345725,27.2095238095,30.6635687732,13.0666666667,14.4126394052,9.91428571429,11.4107806691,3.68571428571,4.03159851301,6.08571428571,6.92379182156,1,1,105.0,538.0,0
Marinko Matosevic,Alejandro Falla,1,20140319,145,3,96,0.459119496855,0.0462633451957,194.0,185.0,27.8240026862,26.9635919433,84.6540880503,106.829181495,656.597484277,553.476868327,4.32704402516,3.02846975089,2.79245283019,2.41637010676,75.9308176101,71.6512455516,45.3333333333,42.4697508897,30.7421383648,28.3487544484,14.7547169811,14.4056939502,11.4842767296,10.9323843416,4.38993710692,4.13879003559,7.50314465409,7.23131672598,1,2,159.0,281.0,1
Alejandro Falla,Marinko Matosevic,1,20140319,145,3,96,0.0462633451957,0.459119496855,185.0,194.0,26.9635919433,27.8240026862,106.829181495,84.6540880503,553.476868327,656.597484277,3.02846975089,4.32704402516,2.41637010676,2.79245283019,71.6512455516,75.9308176101,42.4697508897,45.3333333333,28.3487544484,30.7421383648,14.4056939502,14.7547169811,10.9323843416,11.4842767296,4.13879003559,4.38993710692,7.23131672598,7.50314465409,2,1,281.0,159.0,0
Radek Stepanek,Daniel Brands,1,20140319,58,3,96,4.93713450292,0.0620689655172,185.0,196.0,29.7684154488,24.6795912106,49.9064327485,105.703448276,1096.15789474,578.4,5.95175438596,8.76551724138,2.93421052632,2.83448275862,74.5921052632,79.3172413793,46.3245614035,52.2206896552,33.7251461988,38.0689655172,14.3728070175,13.9448275862,11.7426900585,12.5448275862,3.62573099415,3.66206896552,5.86257309942,5.91724137931,1,1,684.0,145.0,1
Daniel Brands,Radek Stepanek,1,20140319,58,3,96,0.0620689655172,4.93713450292,196.0,185.0,24.6795912106,29.7684154488,105.703448276,49.9064327485,578.4,1096.15789474,8.76551724138,5.95175438596,2.83448275862,2.93421052632,79.3172413793,74.5921052632,52.2206896552,46.3245614035,38.0689655172,33.7251461988,13.9448275862,14.3728070175,12.5448275862,11.7426900585,3.66206896552,3.62573099415,5.91724137931,5.86257309942,1,1,145.0,684.0,0
Teymuraz Gabashvili,Marcel Granollers,1,20140319,77,3,96,0.186708860759,3.04926108374,188.0,190.0,26.0930609345,26.1832943898,88.9873417722,55.8374384236,630.022151899,951.226600985,4.33860759494,3.94827586207,3.81012658228,2.29802955665,76.2721518987,75.0886699507,43.6582278481,45.7561576355,30.5886075949,31.3719211823,15.7943037975,14.4137931034,11.6297468354,11.7512315271,4.4746835443,4.07389162562,7.4746835443,7.14039408867,1,1,316.0,406.0,1
Marcel Granollers,Teymuraz Gabashvili,1,20140319,77,3,96,3.04926108374,0.186708860759,190.0,188.0,26.1832943898,26.0930609345,55.8374384236,88.9873417722,951.226600985,630.022151899,3.94827586207,4.33860759494,2.29802955665,3.81012658228,75.0886699507,76.2721518987,45.7561576355,43.6582278481,31.3719211823,30.5886075949,14.4137931034,15.7943037975,11.7512315271,11.6297468354,4.07389162562,4.4746835443,7.14039408867,7.4746835443,1,1,406.0,316.0,0
Matthew Ebden,Lukasz Kubot,1,20140319,115,3,96,0.0598290598291,0.318777292576,188.0,190.0,25.150622744,28.5874782182,107.188034188,104.340611354,543.367521368,604.174672489,5.11965811966,4.35371179039,4.34188034188,4.0,74.1025641026,72.0917030568,44.8974358974,44.8515283843,31.2820512821,30.8034934498,13.0170940171,12.96069869,11.4957264957,11.1048034934,4.10256410256,3.94759825328,7.41025641026,6.83406113537,1,1,117.0,229.0,1
