name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Stanislas Wawrinka,Benoit Paire,1,20151005,0,3,32,5.06534090909,3.77985074627,183.0,196.0,26.1393737166,24.8512264141,25.5028409091,54.3768656716,2660.02414773,1021.65298507,6.66903409091,8.24626865672,2.60227272727,4.29850746269,79.46875,84.8805970149,45.8480113636,43.723880597,33.6832386364,32.0597014925,18.0383522727,19.2014925373,12.4815340909,12.7313432836,3.81107954545,4.84328358209,6.0,8.14179104478,1,1,704.0,268.0,1
Benoit Paire,Stanislas Wawrinka,1,20151005,0,3,32,3.77985074627,5.06534090909,196.0,183.0,24.8512264141,26.1393737166,54.3768656716,25.5028409091,1021.65298507,2660.02414773,8.24626865672,6.66903409091,4.29850746269,2.60227272727,84.8805970149,79.46875,43.723880597,45.8480113636,32.0597014925,33.6832386364,19.2014925373,18.0383522727,12.7313432836,12.4815340909,4.84328358209,3.81107954545,8.14179104478,6.0,1,1,268.0,704.0,0
Alexander Zverev,Mikael Ymer,1,20151019,0,3,28,2.94782608696,0.0,0.0,0.0,18.7054013035,17.7732146931,85.852173913,571.666666667,907.730434783,56.3333333333,6.68695652174,2.33333333333,4.5652173913,3.0,85.6608695652,80.3333333333,52.1217391304,53.6666666667,37.1043478261,37.3333333333,16.6347826087,15.0,13.1565217391,13.0,4.30434782609,2.33333333333,7.08695652174,4.33333333333,1,1,115.0,3.0,1
Mikael Ymer,Alexander Zverev,1,20151019,0,3,28,0.0,2.94782608696,0.0,0.0,17.7732146931,18.7054013035,571.666666667,85.852173913,56.3333333333,907.730434783,2.33333333333,6.68695652174,3.0,4.5652173913,80.3333333333,85.6608695652,53.6666666667,52.1217391304,37.3333333333,37.1043478261,15.0,16.6347826087,13.0,13.1565217391,2.33333333333,4.30434782609,4.33333333333,7.08695652174,1,1,3.0,115.0,0
Nicolas Almagro,Jarkko Nieminen,1,20151019,0,3,28,5.40151515152,3.54342105263,183.0,185.0,25.1233816606,26.9057134623,36.9848484848,51.2868421053,1485.26060606,928.071052632,8.10151515152,2.86973684211,2.45606060606,1.94605263158,76.1727272727,73.0118421053,44.2666666667,47.7539473684,33.1090909091,32.3052631579,16.853030303,12.7171052632,12.1106060606,11.2486842105,3.48333333333,4.06578947368,5.6,6.73684210526,1,2,660.0,760.0,1
Jarkko Nieminen,Nicolas Almagro,1,20151019,0,3,28,3.54342105263,5.40151515152,185.0,183.0,26.9057134623,25.1233816606,51.2868421053,36.9848484848,928.071052632,1485.26060606,2.86973684211,8.10151515152,1.94605263158,2.45606060606,73.0118421053,76.1727272727,47.7539473684,44.2666666667,32.3052631579,33.1090909091,12.7171052632,16.853030303,11.2486842105,12.1106060606,4.06578947368,3.48333333333,6.73684210526,5.6,2,1,760.0,660.0,0
Grigor Dimitrov,Filip Krajinovic,1,20151019,0,3,28,5.64187327824,0.0,188.0,185.0,22.6912771546,21.9095635458,49.741046832,196.574468085,1580.68595041,410.553191489,6.76584022039,3.31914893617,2.99173553719,1.95744680851,76.4628099174,60.7021276596,47.3994490358,37.2127659574,35.2561983471,24.085106383,15.0936639118,11.4255319149,12.2451790634,9.57446808511,3.4958677686,3.68085106383,5.64462809917,6.8085106383,1,1,363.0,47.0,1
Filip Krajinovic,Grigor Dimitrov,1,20151019,0,3,28,0.0,5.64187327824,185.0,188.0,21.9095635458,22.6912771546,196.574468085,49.741046832,410.553191489,1580.68595041,3.31914893617,6.76584022039,1.95744680851,2.99173553719,60.7021276596,76.4628099174,37.2127659574,47.3994490358,24.085106383,35.2561983471,11.4255319149,15.0936639118,9.57446808511,12.2451790634,3.68085106383,3.4958677686,6.8085106383,5.64462809917,1,1,47.0,363.0,0
Marcos Baghdatis,Sam Querrey,1,20151019,0,3,28,4.10873440285,4.35619047619,183.0,198.0,25.4028239882,23.9615240703,45.7040998217,51.1333333333,1115.73262032,1103.08952381,6.82352941176,11.7485714286,3.08021390374,3.23238095238,76.3386809269,78.2076190476,40.4206773619,46.2971428571,30.1942959002,36.2457142857,18.6167557932,16.1066666667,11.9875222816,12.6,3.65418894831,3.31428571429,6.05882352941,5.26285714286,1,1,561.0,525.0,1
Sam Querrey,Marcos Baghdatis,1,20151019,0,3,28,4.35619047619,4.10873440285,198.0,183.0,23.9615240703,25.4028239882,51.1333333333,45.7040998217,1103.08952381,1115.73262032,11.7485714286,6.82352941176,3.23238095238,3.08021390374,78.2076190476,76.3386809269,46.2971428571,40.4206773619,36.2457142857,30.1942959002,16.1066666667,18.6167557932,12.6,11.9875222816,3.31428571429,3.65418894831,5.26285714286,6.05882352941,1,1,525.0,561.0,0
John Millman,Benjamin Becker,1,20151019,0,3,28,0.222222222222,0.900537634409,183.0,178.0,26.1650315613,29.9254009259,103.73015873,76.564516129,613.047619048,704.27688172,4.11111111111,7.58602150538,2.0,2.85215053763,83.0476190476,74.5967741935,52.6984126984,42.2284946237,35.5396825397,31.4811827957,15.7619047619,16.1021505376,13.1904761905,11.7768817204,3.73015873016,3.52956989247,6.95238095238,5.9623655914,1,1,63.0,372.0,1
Benjamin Becker,John Millman,1,20151019,0,3,28,0.900537634409,0.222222222222,178.0,183.0,29.9254009259,26.1650315613,76.564516129,103.73015873,704.27688172,613.047619048,7.58602150538,4.11111111111,2.85215053763,2.0,74.5967741935,83.0476190476,42.2284946237,52.6984126984,31.4811827957,35.5396825397,16.1021505376,15.7619047619,11.7768817204,13.1904761905,3.52956989247,3.73015873016,5.9623655914,6.95238095238,1,1,372.0,63.0,0
Gilles Muller,Mischa Zverev,1,20151019,0,3,28,1.71466666667,0.151658767773,193.0,190.0,27.6157298654,23.6424055458,81.9786666667,125.061611374,726.728,558.071090047,11.4773333333,4.62085308057,3.08,1.97156398104,72.4293333333,76.7914691943,44.3626666667,50.327014218,34.4426666667,34.336492891,14.1066666667,12.8199052133,11.4506666667,11.7725118483,3.464,4.4691943128,5.25333333333,7.43127962085,2,2,375.0,211.0,1
Mischa Zverev,Gilles Muller,1,20151019,0,3,28,0.151658767773,1.71466666667,190.0,193.0,23.6424055458,27.6157298654,125.061611374,81.9786666667,558.071090047,726.728,4.62085308057,11.4773333333,1.97156398104,3.08,76.7914691943,72.4293333333,50.327014218,44.3626666667,34.336492891,34.4426666667,12.8199052133,14.1066666667,11.7725118483,11.4506666667,4.4691943128,3.464,7.43127962085,5.25333333333,2,2,211.0,375.0,0
Jack Sock,Pablo Carreno Busta,1,20151019,0,3,28,4.11707317073,2.31736526946,185.0,0.0,22.3828116392,23.9442101423,76.4634146341,66.3113772455,1017.39512195,841.221556886,6.78048780488,4.2874251497,4.43902439024,1.96407185629,79.0243902439,76.1796407186,45.3804878049,46.3413173653,34.0048780488,32.245508982,17.8926829268,15.125748503,12.5170731707,12.0179640719,3.81951219512,3.75449101796,5.89268292683,6.65868263473,1,1,205.0,167.0,1
Pablo Carreno Busta,Jack Sock,1,20151019,0,3,28,2.31736526946,4.11707317073,0.0,185.0,23.9442101423,22.3828116392,66.3113772455,76.4634146341,841.221556886,1017.39512195,4.2874251497,6.78048780488,1.96407185629,4.43902439024,76.1796407186,79.0243902439,46.3413173653,45.3804878049,32.245508982,34.0048780488,15.125748503,17.8926829268,12.0179640719,12.5170731707,3.75449101796,3.81951219512,6.65868263473,5.89268292683,1,1,167.0,205.0,0
Fernando Verdasco,Denis Kudla,1,20151019,0,3,28,5.774718398,0.113636363636,188.0,180.0,26.1651019969,22.0481923962,34.1326658323,132.159090909,1501.21276596,533.045454545,5.2590738423,5.01136363636,3.90863579474,3.27272727273,78.085106383,81.4772727273,52.7622027534,47.7613636364,37.3454317897,32.5,13.013767209,17.125,12.3329161452,12.6704545455,4.0112640801,4.81818181818,6.37922403004,8.15909090909,2,1,799.0,88.0,1
Denis Kudla,Fernando Verdasco,1,20151019,0,3,28,0.113636363636,5.774718398,180.0,188.0,22.0481923962,26.1651019969,132.159090909,34.1326658323,533.045454545,1501.21276596,5.01136363636,5.2590738423,3.27272727273,3.90863579474,81.4772727273,78.085106383,47.7613636364,52.7622027534,32.5,37.3454317897,17.125,13.013767209,12.6704545455,12.3329161452,4.81818181818,4.0112640801,8.15909090909,6.37922403004,1,2,88.0,799.0,0
Leonardo Mayer,Maximilian Marterer,1,20151019,0,3,28,1.92565055762,0.0,188.0,0.0,25.7395530382,20.4407939767,63.029739777,284.25,881.765799257,178.5,5.91449814126,4.0,3.21189591078,3.25,75.5836431227,69.25,46.3159851301,43.75,34.0446096654,29.0,15.282527881,11.5,12.0,10.75,3.62081784387,3.0,5.81412639405,6.5,1,2,269.0,4.0,1
Maximilian Marterer,Leonardo Mayer,1,20151019,0,3,28,0.0,1.92565055762,0.0,188.0,20.4407939767,25.7395530382,284.25,63.029739777,178.5,881.765799257,4.0,5.91449814126,3.25,3.21189591078,69.25,75.5836431227,43.75,46.3159851301,29.0,34.0446096654,11.5,15.282527881,10.75,12.0,3.0,3.62081784387,6.5,5.81412639405,2,1,4.0,269.0,0
Jeremy Chardy,Thanasi Kokkinakis,1,20151019,0,3,28,3.80047505938,0.0,188.0,0.0,25.4609197813,18.9002966005,52.6983372922,167.928571429,1022.80285036,455.119047619,7.93586698337,8.47619047619,4.16152019002,3.45238095238,78.8978622328,78.4523809524,46.6650831354,46.2142857143,34.7315914489,34.1428571429,16.0190023753,15.6428571429,12.3206650831,12.380952381,4.08313539192,4.04761904762,6.46318289786,6.69047619048,1,1,421.0,42.0,1
Thanasi Kokkinakis,Jeremy Chardy,1,20151019,0,3,28,0.0,3.80047505938,0.0,188.0,18.9002966005,25.4609197813,167.928571429,52.6983372922,455.119047619,1022.80285036,8.47619047619,7.93586698337,3.45238095238,4.16152019002,78.4523809524,78.8978622328,46.2142857143,46.6650831354,34.1428571429,34.7315914489,15.6428571429,16.0190023753,12.380952381,12.3206650831,4.04761904762,4.08313539192,6.69047619048,6.46318289786,1,1,42.0,421.0,0
Federico Delbonis,Ante Pavic,1,20151019,0,3,28,1.3687150838,0.0,190.0,0.0,23.9843223628,25.7549623545,73.9441340782,329.857142857,778.770949721,217.928571429,3.86033519553,10.7142857143,3.15642458101,5.57142857143,76.469273743,84.3571428571,45.6983240223,49.1428571429,32.251396648,37.3571428571,16.0055865922,15.5714285714,11.9273743017,13.0714285714,3.93854748603,4.85714285714,6.54748603352,7.92857142857,2,2,179.0,14.0,1
Ante Pavic,Federico Delbonis,1,20151019,0,3,28,0.0,1.3687150838,0.0,190.0,25.7549623545,23.9843223628,329.857142857,73.9441340782,217.928571429,778.770949721,10.7142857143,3.86033519553,5.57142857143,3.15642458101,84.3571428571,76.469273743,49.1428571429,45.6983240223,37.3571428571,32.251396648,15.5714285714,16.0055865922,13.0714285714,11.9273743017,4.85714285714,3.93854748603,7.92857142857,6.54748603352,2,2,14.0,179.0,0
Steve Darcis,Adrian Mannarino,1,20151019,0,3,28,0.153465346535,1.60743801653,178.0,183.0,27.3390123407,25.6399273678,95.1831683168,68.4132231405,618.52970297,803.938016529,3.67821782178,4.55371900826,1.84158415842,2.68181818182,69.0,77.694214876,41.7673267327,47.0,29.099009901,32.4049586777,14.0148514851,15.305785124,10.7227722772,12.0371900826,3.43069306931,4.44214876033,5.89108910891,7.48347107438,1,2,202.0,242.0,1
Adrian Mannarino,Steve Darcis,1,20151019,0,3,28,1.60743801653,0.153465346535,183.0,178.0,25.6399273678,27.3390123407,68.4132231405,95.1831683168,803.938016529,618.52970297,4.55371900826,3.67821782178,2.68181818182,1.84158415842,77.694214876,69.0,47.0,41.7673267327,32.4049586777,29.099009901,15.305785124,14.0148514851,12.0371900826,10.7227722772,4.44214876033,3.43069306931,7.48347107438,5.89108910891,2,1,242.0,202.0,0
Tomas Berdych,Alexander Zverev,1,20151019,0,3,28,5.5548098434,2.94782608696,196.0,0.0,25.1740755543,18.7054013035,15.5637583893,85.852173913,2975.30536913,907.730434783,7.28187919463,6.68695652174,2.32438478747,4.5652173913,71.4116331096,85.6608695652,41.3590604027,52.1217391304,31.8210290828,37.1043478261,15.7874720358,16.6347826087,11.5604026846,13.1565217391,3.13646532438,4.30434782609,4.94966442953,7.08695652174,1,1,894.0,115.0,1
Alexander Zverev,Tomas Berdych,1,20151019,0,3,28,2.94782608696,5.5548098434,0.0,196.0,18.7054013035,25.1740755543,85.852173913,15.5637583893,907.730434783,2975.30536913,6.68695652174,7.28187919463,4.5652173913,2.32438478747,85.6608695652,71.4116331096,52.1217391304,41.3590604027,37.1043478261,31.8210290828,16.6347826087,15.7874720358,13.1565217391,11.5604026846,4.30434782609,3.13646532438,7.08695652174,4.94966442953,1,1,115.0,894.0,0
Grigor Dimitrov,Nicolas Almagro,1,20151019,0,3,28,5.64187327824,5.40151515152,188.0,183.0,22.6912771546,25.1233816606,49.741046832,36.9848484848,1580.68595041,1485.26060606,6.76584022039,8.10151515152,2.99173553719,2.45606060606,76.4628099174,76.1727272727,47.3994490358,44.2666666667,35.2561983471,33.1090909091,15.0936639118,16.853030303,12.2451790634,12.1106060606,3.4958677686,3.48333333333,5.64462809917,5.6,1,1,363.0,660.0,1
Nicolas Almagro,Grigor Dimitrov,1,20151019,0,3,28,5.40151515152,5.64187327824,183.0,188.0,25.1233816606,22.6912771546,36.9848484848,49.741046832,1485.26060606,1580.68595041,8.10151515152,6.76584022039,2.45606060606,2.99173553719,76.1727272727,76.4628099174,44.2666666667,47.3994490358,33.1090909091,35.2561983471,16.853030303,15.0936639118,12.1106060606,12.2451790634,3.48333333333,3.4958677686,5.6,5.64462809917,1,1,660.0,363.0,0
Marcos Baghdatis,Bernard Tomic,1,20151019,0,3,28,4.10873440285,3.72368421053,183.0,193.0,25.4028239882,21.1929194135,45.7040998217,64.1875,1115.73262032,1052.27302632,6.82352941176,7.4375,3.08021390374,1.65789473684,76.3386809269,80.0592105263,40.4206773619,53.1414473684,30.1942959002,37.9802631579,18.6167557932,13.5493421053,11.9875222816,12.3453947368,3.65418894831,4.03947368421,6.05882352941,6.33223684211,1,1,561.0,304.0,1
Bernard Tomic,Marcos Baghdatis,1,20151019,0,3,28,3.72368421053,4.10873440285,193.0,183.0,21.1929194135,25.4028239882,64.1875,45.7040998217,1052.27302632,1115.73262032,7.4375,6.82352941176,1.65789473684,3.08021390374,80.0592105263,76.3386809269,53.1414473684,40.4206773619,37.9802631579,30.1942959002,13.5493421053,18.6167557932,12.3453947368,11.9875222816,4.03947368421,3.65418894831,6.33223684211,6.05882352941,1,1,304.0,561.0,0
Gilles Muller,John Millman,1,20151019,0,3,28,1.71466666667,0.222222222222,193.0,183.0,27.6157298654,26.1650315613,81.9786666667,103.73015873,726.728,613.047619048,11.4773333333,4.11111111111,3.08,2.0,72.4293333333,83.0476190476,44.3626666667,52.6984126984,34.4426666667,35.5396825397,14.1066666667,15.7619047619,11.4506666667,13.1904761905,3.464,3.73015873016,5.25333333333,6.95238095238,2,1,375.0,63.0,1
John Millman,Gilles Muller,1,20151019,0,3,28,0.222222222222,1.71466666667,183.0,193.0,26.1650315613,27.6157298654,103.73015873,81.9786666667,613.047619048,726.728,4.11111111111,11.4773333333,2.0,3.08,83.0476190476,72.4293333333,52.6984126984,44.3626666667,35.5396825397,34.4426666667,15.7619047619,14.1066666667,13.1904761905,11.4506666667,3.73015873016,3.464,6.95238095238,5.25333333333,1,2,63.0,375.0,0
Jack Sock,Fernando Verdasco,1,20151019,0,3,28,4.11707317073,5.774718398,185.0,188.0,22.3828116392,26.1651019969,76.4634146341,34.1326658323,1017.39512195,1501.21276596,6.78048780488,5.2590738423,4.43902439024,3.90863579474,79.0243902439,78.085106383,45.3804878049,52.7622027534,34.0048780488,37.3454317897,17.8926829268,13.013767209,12.5170731707,12.3329161452,3.81951219512,4.0112640801,5.89268292683,6.37922403004,1,2,205.0,799.0,1
Fernando Verdasco,Jack Sock,1,20151019,0,3,28,5.774718398,4.11707317073,188.0,185.0,26.1651019969,22.3828116392,34.1326658323,76.4634146341,1501.21276596,1017.39512195,5.2590738423,6.78048780488,3.90863579474,4.43902439024,78.085106383,79.0243902439,52.7622027534,45.3804878049,37.3454317897,34.0048780488,13.013767209,17.8926829268,12.3329161452,12.5170731707,4.0112640801,3.81951219512,6.37922403004,5.89268292683,2,1,799.0,205.0,0
Gilles Simon,Leonardo Mayer,1,20151019,0,3,28,5.98412698413,1.92565055762,183.0,188.0,26.3846680356,25.7395530382,27.4372294372,63.029739777,1717.24963925,881.765799257,4.32323232323,5.91449814126,2.1544011544,3.21189591078,78.8629148629,75.5836431227,44.7864357864,46.3159851301,31.1443001443,34.0446096654,17.6796536797,15.282527881,12.1082251082,12.0,4.31168831169,3.62081784387,7.13131313131,5.81412639405,1,1,693.0,269.0,1
Leonardo Mayer,Gilles Simon,1,20151019,0,3,28,1.92565055762,5.98412698413,188.0,183.0,25.7395530382,26.3846680356,63.029739777,27.4372294372,881.765799257,1717.24963925,5.91449814126,4.32323232323,3.21189591078,2.1544011544,75.5836431227,78.8629148629,46.3159851301,44.7864357864,34.0446096654,31.1443001443,15.282527881,17.6796536797,12.0,12.1082251082,3.62081784387,4.31168831169,5.81412639405,7.13131313131,1,1,269.0,693.0,0
Jeremy Chardy,Federico Delbonis,1,20151019,0,3,28,3.80047505938,1.3687150838,188.0,190.0,25.4609197813,23.9843223628,52.6983372922,73.9441340782,1022.80285036,778.770949721,7.93586698337,3.86033519553,4.16152019002,3.15642458101,78.8978622328,76.469273743,46.6650831354,45.6983240223,34.7315914489,32.251396648,16.0190023753,16.0055865922,12.3206650831,11.9273743017,4.08313539192,3.93854748603,6.46318289786,6.54748603352,1,2,421.0,179.0,1
Federico Delbonis,Jeremy Chardy,1,20151019,0,3,28,1.3687150838,3.80047505938,190.0,188.0,23.9843223628,25.4609197813,73.9441340782,52.6983372922,778.770949721,1022.80285036,3.86033519553,7.93586698337,3.15642458101,4.16152019002,76.469273743,78.8978622328,45.6983240223,46.6650831354,32.251396648,34.7315914489,16.0055865922,16.0190023753,11.9273743017,12.3206650831,3.93854748603,4.08313539192,6.54748603352,6.46318289786,2,1,179.0,421.0,0
Richard Gasquet,Steve Darcis,1,20151019,0,3,28,6.5,0.153465346535,185.0,178.0,24.1918295782,27.3390123407,29.304109589,95.1831683168,1720.80958904,618.52970297,5.39589041096,3.67821782178,2.29589041096,1.84158415842,72.9219178082,69.0,45.0109589041,41.7673267327,32.9931506849,29.099009901,14.9643835616,14.0148514851,11.7753424658,10.7227722772,3.21643835616,3.43069306931,5.28219178082,5.89108910891,1,1,730.0,202.0,1
Steve Darcis,Richard Gasquet,1,20151019,0,3,28,0.153465346535,6.5,178.0,185.0,27.3390123407,24.1918295782,95.1831683168,29.304109589,618.52970297,1720.80958904,3.67821782178,5.39589041096,1.84158415842,2.29589041096,69.0,72.9219178082,41.7673267327,45.0109589041,29.099009901,32.9931506849,14.0148514851,14.9643835616,10.7227722772,11.7753424658,3.43069306931,3.21643835616,5.89108910891,5.28219178082,1,1,202.0,730.0,0
Tomas Berdych,Grigor Dimitrov,1,20151019,0,3,28,5.5548098434,5.64187327824,196.0,188.0,25.1740755543,22.6912771546,15.5637583893,49.741046832,2975.30536913,1580.68595041,7.28187919463,6.76584022039,2.32438478747,2.99173553719,71.4116331096,76.4628099174,41.3590604027,47.3994490358,31.8210290828,35.2561983471,15.7874720358,15.0936639118,11.5604026846,12.2451790634,3.13646532438,3.4958677686,4.94966442953,5.64462809917,1,1,894.0,363.0,1
Grigor Dimitrov,Tomas Berdych,1,20151019,0,3,28,5.64187327824,5.5548098434,188.0,196.0,22.6912771546,25.1740755543,49.741046832,15.5637583893,1580.68595041,2975.30536913,6.76584022039,7.28187919463,2.99173553719,2.32438478747,76.4628099174,71.4116331096,47.3994490358,41.3590604027,35.2561983471,31.8210290828,15.0936639118,15.7874720358,12.2451790634,11.5604026846,3.4958677686,3.13646532438,5.64462809917,4.94966442953,1,1,363.0,894.0,0
Marcos Baghdatis,Gilles Muller,1,20151019,0,3,28,4.10873440285,1.71466666667,183.0,193.0,25.4028239882,27.6157298654,45.7040998217,81.9786666667,1115.73262032,726.728,6.82352941176,11.4773333333,3.08021390374,3.08,76.3386809269,72.4293333333,40.4206773619,44.3626666667,30.1942959002,34.4426666667,18.6167557932,14.1066666667,11.9875222816,11.4506666667,3.65418894831,3.464,6.05882352941,5.25333333333,1,2,561.0,375.0,1
Gilles Muller,Marcos Baghdatis,1,20151019,0,3,28,1.71466666667,4.10873440285,193.0,183.0,27.6157298654,25.4028239882,81.9786666667,45.7040998217,726.728,1115.73262032,11.4773333333,6.82352941176,3.08,3.08021390374,72.4293333333,76.3386809269,44.3626666667,40.4206773619,34.4426666667,30.1942959002,14.1066666667,18.6167557932,11.4506666667,11.9875222816,3.464,3.65418894831,5.25333333333,6.05882352941,2,1,375.0,561.0,0
Jack Sock,Gilles Simon,1,20151019,0,3,28,4.11707317073,5.98412698413,185.0,183.0,22.3828116392,26.3846680356,76.4634146341,27.4372294372,1017.39512195,1717.24963925,6.78048780488,4.32323232323,4.43902439024,2.1544011544,79.0243902439,78.8629148629,45.3804878049,44.7864357864,34.0048780488,31.1443001443,17.8926829268,17.6796536797,12.5170731707,12.1082251082,3.81951219512,4.31168831169,5.89268292683,7.13131313131,1,1,205.0,693.0,1
Gilles Simon,Jack Sock,1,20151019,0,3,28,5.98412698413,4.11707317073,183.0,185.0,26.3846680356,22.3828116392,27.4372294372,76.4634146341,1717.24963925,1017.39512195,4.32323232323,6.78048780488,2.1544011544,4.43902439024,78.8629148629,79.0243902439,44.7864357864,45.3804878049,31.1443001443,34.0048780488,17.6796536797,17.8926829268,12.1082251082,12.5170731707,4.31168831169,3.81951219512,7.13131313131,5.89268292683,1,1,693.0,205.0,0
