name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Benoit Paire,Roberto Bautista Agut,Hard,20170102,2.49823826252,3.55571319278,196.0,0.0,23.5496976347,25.6299353003,73.0450333687,67.4980514726,836.791815164,1088.40101609,8.05252049436,2.51081861875,4.18692090662,1.84556767379,85.9948349154,76.4926274799,44.4893014082,51.3368521131,32.5345127526,34.5570111569,19.2409934391,13.0527268431,12.8760565228,11.8442660187,4.72008835139,4.2272117298,8.08170042775,7.00152701067,1509.4026921,994.646339246,0
Daniil Medvedev,Jozef Kovalik,Hard,20170102,0.0,0.0,0.0,0.0,20.6838542855,23.7004469139,140.388888889,152.352941176,485.611111111,410.352941176,5.94444444444,3.76470588235,2.44444444444,3.0,75.3333333333,94.3529411765,44.5555555556,58.2941176471,31.3333333333,38.3529411765,15.0,19.3529411765,11.1666666667,14.2352941176,3.88888888889,5.47058823529,6.55555555556,8.82352941176,18.0,17.0,1
Jozef Kovalik,Daniil Medvedev,Hard,20170102,0.0,0.0,0.0,0.0,23.7004469139,20.6838542855,152.352941176,140.388888889,410.352941176,485.611111111,3.76470588235,5.94444444444,3.0,2.44444444444,94.3529411765,75.3333333333,58.2941176471,44.5555555556,38.3529411765,31.3333333333,19.3529411765,15.0,14.2352941176,11.1666666667,5.47058823529,3.88888888889,8.82352941176,6.55555555556,17.0,18.0,0
Dudi Sela,Albert Ramos,Hard,20170102,0.415192907514,0.989268592125,175.0,188.0,23.3339349461,24.5301624384,104.098596635,76.5386051089,596.709370559,704.004370791,1.64177012355,3.39445062757,2.07819923234,2.74124691717,55.4756727588,76.8348765591,33.8818633381,46.8404460125,22.0568099206,31.6139211015,10.6332794902,15.1604532197,8.64809819664,11.6990309186,3.32950027933,4.61746096665,5.98050477347,7.56818407818,9907.71707145,1703.89741203,1
Albert Ramos,Dudi Sela,Hard,20170102,0.989268592125,0.415192907514,188.0,175.0,24.5301624384,23.3339349461,76.5386051089,104.098596635,704.004370791,596.709370559,3.39445062757,1.64177012355,2.74124691717,2.07819923234,76.8348765591,55.4756727588,46.8404460125,33.8818633381,31.6139211015,22.0568099206,15.1604532197,10.6332794902,11.6990309186,8.64809819664,4.61746096665,3.32950027933,7.56818407818,5.98050477347,1703.89741203,9907.71707145,0
Benoit Paire,Aljaz Bedene,Hard,20170102,2.49823826252,0.413896095272,196.0,181.0,23.5496976347,23.7726971135,73.0450333687,124.87957843,836.791815164,523.771123254,8.05252049436,6.57721078917,4.18692090662,2.88969627928,85.9948349154,64.95720346,44.4893014082,36.5972153272,32.5345127526,26.7960146037,19.2409934391,13.6861000273,12.8760565228,10.0875355553,4.72008835139,3.19517132754,8.08170042775,5.6847865746,1509.4026921,602.954372173,1
Aljaz Bedene,Benoit Paire,Hard,20170102,0.413896095272,2.49823826252,181.0,196.0,23.7726971135,23.5496976347,124.87957843,73.0450333687,523.771123254,836.791815164,6.57721078917,8.05252049436,2.88969627928,4.18692090662,64.95720346,85.9948349154,36.5972153272,44.4893014082,26.7960146037,32.5345127526,13.6861000273,19.2409934391,10.0875355553,12.8760565228,3.19517132754,4.72008835139,5.6847865746,8.08170042775,602.954372173,1509.4026921,0
Roberto Bautista Agut,Mikhail Youzhny,Hard,20170102,3.55571319278,2.34689377816,0.0,183.0,25.6299353003,20.3255452475,67.4980514726,63.2229214029,1088.40101609,700.446491946,2.51081861875,3.21713550893,1.84556767379,2.46627096256,76.4926274799,75.5272530941,51.3368521131,45.6404381825,34.5570111569,31.0439773895,13.0527268431,15.216775246,11.8442660187,11.5758386676,4.2272117298,4.17939349547,7.00152701067,7.07218857097,994.646339246,359515.108166,1
Mikhail Youzhny,Roberto Bautista Agut,Hard,20170102,2.34689377816,3.55571319278,183.0,0.0,20.3255452475,25.6299353003,63.2229214029,67.4980514726,700.446491946,1088.40101609,3.21713550893,2.51081861875,2.46627096256,1.84556767379,75.5272530941,76.4926274799,45.6404381825,51.3368521131,31.0439773895,34.5570111569,15.216775246,13.0527268431,11.5758386676,11.8442660187,4.17939349547,4.2272117298,7.07218857097,7.00152701067,359515.108166,994.646339246,0
Jozef Kovalik,Marin Cilic,Hard,20170102,0.0,3.6653150308,0.0,198.0,23.7004469139,20.0693748272,152.352941176,103.448341964,410.352941176,1206.24428811,3.76470588235,6.88462059406,3.0,2.82282536794,94.3529411765,73.5012289618,58.2941176471,40.0871080026,38.3529411765,29.6980402749,19.3529411765,17.2298544677,14.2352941176,11.4755473661,5.47058823529,3.70899698655,8.82352941176,5.932718795,17.0,18061.2557089,1
Marin Cilic,Jozef Kovalik,Hard,20170102,3.6653150308,0.0,198.0,0.0,20.0693748272,23.7004469139,103.448341964,152.352941176,1206.24428811,410.352941176,6.88462059406,3.76470588235,2.82282536794,3.0,73.5012289618,94.3529411765,40.0871080026,58.2941176471,29.6980402749,38.3529411765,17.2298544677,19.3529411765,11.4755473661,14.2352941176,3.70899698655,5.47058823529,5.932718795,8.82352941176,18061.2557089,17.0,0
Daniil Medvedev,Yen Hsun Lu,Hard,20170102,0.0,0.204999958591,0.0,180.0,20.6838542855,21.1651450445,140.388888889,86.3260590241,485.611111111,317.065838494,5.94444444444,2.19307779744,2.44444444444,1.96074254101,75.3333333333,38.1170551375,44.5555555556,22.9546104682,31.3333333333,16.1505736967,15.0,7.28130526311,11.1666666667,6.05006268588,3.88888888889,1.93008531137,6.55555555556,3.53110772708,18.0,36466.6578488,1
Yen Hsun Lu,Daniil Medvedev,Hard,20170102,0.204999958591,0.0,180.0,0.0,21.1651450445,20.6838542855,86.3260590241,140.388888889,317.065838494,485.611111111,2.19307779744,5.94444444444,1.96074254101,2.44444444444,38.1170551375,75.3333333333,22.9546104682,44.5555555556,16.1505736967,31.3333333333,7.28130526311,15.0,6.05006268588,11.1666666667,1.93008531137,3.88888888889,3.53110772708,6.55555555556,36466.6578488,18.0,0
Albert Ramos,Steve Darcis,Hard,20170102,0.989268592125,0.255714091906,188.0,178.0,24.5301624384,24.6188903818,76.5386051089,117.583931544,704.004370791,560.222040399,3.39445062757,3.77941680969,2.74124691717,1.84183154302,76.8348765591,65.5106396706,46.8404460125,38.8259797114,31.6139211015,27.6674789466,15.1604532197,13.4878036964,11.6990309186,10.2010429135,4.61746096665,3.32422986306,7.56818407818,5.63056191161,1703.89741203,6618.88689204,1
Steve Darcis,Albert Ramos,Hard,20170102,0.255714091906,0.989268592125,178.0,188.0,24.6188903818,24.5301624384,117.583931544,76.5386051089,560.222040399,704.004370791,3.77941680969,3.39445062757,1.84183154302,2.74124691717,65.5106396706,76.8348765591,38.8259797114,46.8404460125,27.6674789466,31.6139211015,13.4878036964,15.1604532197,10.2010429135,11.6990309186,3.32422986306,4.61746096665,5.63056191161,7.56818407818,6618.88689204,1703.89741203,0
Dudi Sela,Hyeon Chung,Hard,20170102,0.415192907514,0.0,175.0,0.0,23.3339349461,19.1324220954,104.098596635,125.100346233,596.709370559,579.35066971,1.64177012355,2.91385357223,2.07819923234,2.34206436045,55.4756727588,57.1165199159,33.8818633381,35.5764954101,22.0568099206,24.6931491666,10.6332794902,11.4384634718,8.64809819664,9.27420106368,3.32950027933,2.30741039792,5.98050477347,4.41520457498,9907.71707145,101.34610181,1
Hyeon Chung,Dudi Sela,Hard,20170102,0.0,0.415192907514,0.0,175.0,19.1324220954,23.3339349461,125.100346233,104.098596635,579.35066971,596.709370559,2.91385357223,1.64177012355,2.34206436045,2.07819923234,57.1165199159,55.4756727588,35.5764954101,33.8818633381,24.6931491666,22.0568099206,11.4384634718,10.6332794902,9.27420106368,8.64809819664,2.30741039792,3.32950027933,4.41520457498,5.98050477347,101.34610181,9907.71707145,0
Benoit Paire,Yuki Bhambri,Hard,20170102,2.49823826252,0.0,196.0,183.0,23.5496976347,18.9490637647,73.0450333687,502.277531256,836.791815164,128.435930323,8.05252049436,0.872393493936,4.18692090662,2.42835179042,85.9948349154,31.4897328342,44.4893014082,18.3640384311,32.5345127526,11.3464684153,19.2409934391,6.11919228277,12.8760565228,5.23067923224,4.72008835139,1.65441836317,8.08170042775,3.74856374462,1509.4026921,289.586120479,1
Yuki Bhambri,Benoit Paire,Hard,20170102,0.0,2.49823826252,183.0,196.0,18.9490637647,23.5496976347,502.277531256,73.0450333687,128.435930323,836.791815164,0.872393493936,8.05252049436,2.42835179042,4.18692090662,31.4897328342,85.9948349154,18.3640384311,44.4893014082,11.3464684153,32.5345127526,6.11919228277,19.2409934391,5.23067923224,12.8760565228,1.65441836317,4.72008835139,3.74856374462,8.08170042775,289.586120479,1509.4026921,0
Aljaz Bedene,Martin Klizan,Hard,20170102,0.413896095272,1.63089285301,181.0,190.0,23.7726971135,21.9190109449,124.87957843,189.085095804,523.771123254,580.786303524,6.57721078917,3.41305614802,2.88969627928,3.08762576821,64.95720346,57.604069811,36.5972153272,31.3068919081,26.7960146037,21.223056006,13.6861000273,12.8319045882,10.0875355553,8.63357959282,3.19517132754,4.02591967717,5.6847865746,6.37860744294,602.954372173,1641.55004605,1
Martin Klizan,Aljaz Bedene,Hard,20170102,1.63089285301,0.413896095272,190.0,181.0,21.9190109449,23.7726971135,189.085095804,124.87957843,580.786303524,523.771123254,3.41305614802,6.57721078917,3.08762576821,2.88969627928,57.604069811,64.95720346,31.3068919081,36.5972153272,21.223056006,26.7960146037,12.8319045882,13.6861000273,8.63357959282,10.0875355553,4.02591967717,3.19517132754,6.37860744294,5.6847865746,1641.55004605,602.954372173,0
Mikhail Youzhny,Renzo Olivo,Hard,20170102,2.34689377816,0.0,183.0,0.0,20.3255452475,23.439442083,63.2229214029,195.079479924,700.446491946,312.761305261,3.21713550893,3.59582252688,2.46627096256,5.94550389032,75.5272530941,80.2469088943,45.6404381825,46.6683900471,31.0439773895,32.6449176109,15.216775246,16.4013105244,11.5758386676,11.742340048,4.17939349547,4.5413264172,7.07218857097,7.5005503013,359515.108166,39.0279727992,1
Renzo Olivo,Mikhail Youzhny,Hard,20170102,0.0,2.34689377816,0.0,183.0,23.439442083,20.3255452475,195.079479924,63.2229214029,312.761305261,700.446491946,3.59582252688,3.21713550893,5.94550389032,2.46627096256,80.2469088943,75.5272530941,46.6683900471,45.6404381825,32.6449176109,31.0439773895,16.4013105244,15.216775246,11.742340048,11.5758386676,4.5413264172,4.17939349547,7.5005503013,7.07218857097,39.0279727992,359515.108166,0
Roberto Bautista Agut,Rogerio Dutra Silva,Hard,20170102,3.55571319278,0.0,0.0,178.0,25.6299353003,26.6837263404,67.4980514726,168.476686476,1088.40101609,349.928019092,2.51081861875,2.10372054821,1.84556767379,1.68427136463,76.4926274799,61.2566337293,51.3368521131,36.5671516483,34.5570111569,23.539738607,13.0527268431,11.3638823446,11.8442660187,9.25166654757,4.2272117298,2.85094358873,7.00152701067,6.02790400475,994.646339246,473.539294171,1
Rogerio Dutra Silva,Roberto Bautista Agut,Hard,20170102,0.0,3.55571319278,178.0,0.0,26.6837263404,25.6299353003,168.476686476,67.4980514726,349.928019092,1088.40101609,2.10372054821,2.51081861875,1.68427136463,1.84556767379,61.2566337293,76.4926274799,36.5671516483,51.3368521131,23.539738607,34.5570111569,11.3638823446,13.0527268431,9.25166654757,11.8442660187,2.85094358873,4.2272117298,6.02790400475,7.00152701067,473.539294171,994.646339246,0
Jozef Kovalik,Gastao Elias,Hard,20170102,0.0,0.225378000775,0.0,178.0,23.7004469139,17.9678368104,152.352941176,476.029675575,410.352941176,106.026658272,3.76470588235,1.41122976975,3.0,1.31939825497,94.3529411765,28.1643436657,58.2941176471,12.1142999722,38.3529411765,7.32359665955,19.3529411765,7.42663661344,14.2352941176,4.21077651164,5.47058823529,1.92854694156,8.82352941176,3.82754268872,17.0,786.844083116,1
Gastao Elias,Jozef Kovalik,Hard,20170102,0.225378000775,0.0,178.0,0.0,17.9678368104,23.7004469139,476.029675575,152.352941176,106.026658272,410.352941176,1.41122976975,3.76470588235,1.31939825497,3.0,28.1643436657,94.3529411765,12.1142999722,58.2941176471,7.32359665955,38.3529411765,7.42663661344,19.3529411765,4.21077651164,14.2352941176,1.92854694156,5.47058823529,3.82754268872,8.82352941176,786.844083116,17.0,0
Daniil Medvedev,Thiago Monteiro,Hard,20170102,0.0,0.0,0.0,0.0,20.6838542855,22.1076317591,140.388888889,164.8125,485.611111111,451.0625,5.94444444444,3.0,2.44444444444,2.3125,75.3333333333,74.75,44.5555555556,49.0,31.3333333333,32.4375,15.0,12.8125,11.1666666667,12.0,3.88888888889,4.1875,6.55555555556,7.375,18.0,16.0,1
Thiago Monteiro,Daniil Medvedev,Hard,20170102,0.0,0.0,0.0,0.0,22.1076317591,20.6838542855,164.8125,140.388888889,451.0625,485.611111111,3.0,5.94444444444,2.3125,2.44444444444,74.75,75.3333333333,49.0,44.5555555556,32.4375,31.3333333333,12.8125,15.0,12.0,11.1666666667,4.1875,3.88888888889,7.375,6.55555555556,16.0,18.0,0
Yen Hsun Lu,Radu Albot,Hard,20170102,0.204999958591,0.154623684485,180.0,0.0,21.1651450445,21.8078333865,86.3260590241,534.734061951,317.065838494,163.044128949,2.19307779744,0.267599834362,1.96074254101,0.501416584925,38.1170551375,14.0320840389,22.9546104682,9.07000872514,16.1505736967,5.50161828071,7.28130526311,2.21184529093,6.05006268588,2.04670947378,1.93008531137,1.01595263071,3.53110772708,1.76980771942,36466.6578488,316.439703757,1
Radu Albot,Yen Hsun Lu,Hard,20170102,0.154623684485,0.204999958591,0.0,180.0,21.8078333865,21.1651450445,534.734061951,86.3260590241,163.044128949,317.065838494,0.267599834362,2.19307779744,0.501416584925,1.96074254101,14.0320840389,38.1170551375,9.07000872514,22.9546104682,5.50161828071,16.1505736967,2.21184529093,7.28130526311,2.04670947378,6.05006268588,1.01595263071,1.93008531137,1.76980771942,3.53110772708,316.439703757,36466.6578488,0
Steve Darcis,Nikola Mektic,Hard,20170102,0.255714091906,0.0,178.0,0.0,24.6188903818,21.8275093967,117.583931544,417.164114288,560.222040399,126.69937744,3.77941680969,3.24494598985,1.84183154302,1.08277233627,65.5106396706,51.1250899309,38.8259797114,30.6326856062,27.6674789466,19.6733143022,13.4878036964,9.46984079329,10.2010429135,8.05204256987,3.32422986306,2.06700033557,5.63056191161,4.63048591577,6618.88689204,112.594843635,1
Nikola Mektic,Steve Darcis,Hard,20170102,0.0,0.255714091906,0.0,178.0,21.8275093967,24.6188903818,417.164114288,117.583931544,126.69937744,560.222040399,3.24494598985,3.77941680969,1.08277233627,1.84183154302,51.1250899309,65.5106396706,30.6326856062,38.8259797114,19.6733143022,27.6674789466,9.46984079329,13.4878036964,8.05204256987,10.2010429135,2.06700033557,3.32422986306,4.63048591577,5.63056191161,112.594843635,6618.88689204,0
Dudi Sela,Damir Dzumhur,Hard,20170102,0.415192907514,0.0711009786562,175.0,172.0,23.3339349461,21.4596402105,104.098596635,336.008369577,596.709370559,355.73472643,1.64177012355,1.24150586611,2.07819923234,1.20332726624,55.4756727588,36.9492251369,33.8818633381,23.7481091227,22.0568099206,15.2970855265,10.6332794902,6.53211842643,8.64809819664,5.91030004978,3.32950027933,1.88404278457,5.98050477347,3.6966694039,9907.71707145,225.03206429,1
Damir Dzumhur,Dudi Sela,Hard,20170102,0.0711009786562,0.415192907514,172.0,175.0,21.4596402105,23.3339349461,336.008369577,104.098596635,355.73472643,596.709370559,1.24150586611,1.64177012355,1.20332726624,2.07819923234,36.9492251369,55.4756727588,23.7481091227,33.8818633381,15.2970855265,22.0568099206,6.53211842643,10.6332794902,5.91030004978,8.64809819664,1.88404278457,3.32950027933,3.6966694039,5.98050477347,225.03206429,9907.71707145,0
Hyeon Chung,Borna Coric,Hard,20170102,0.0,1.03143263284,0.0,0.0,19.1324220954,18.5033385424,125.100346233,108.469062104,579.35066971,776.843094197,2.91385357223,4.20560272371,2.34206436045,2.18049870186,57.1165199159,71.3750253795,35.5764954101,42.3885393629,24.6931491666,29.6190385419,11.4384634718,14.7716946097,9.27420106368,11.191532203,2.30741039792,3.65216851072,4.41520457498,6.28863650301,101.34610181,245.902994705,1
Borna Coric,Hyeon Chung,Hard,20170102,1.03143263284,0.0,0.0,0.0,18.5033385424,19.1324220954,108.469062104,125.100346233,776.843094197,579.35066971,4.20560272371,2.91385357223,2.18049870186,2.34206436045,71.3750253795,57.1165199159,42.3885393629,35.5764954101,29.6190385419,24.6931491666,14.7716946097,11.4384634718,11.191532203,9.27420106368,3.65216851072,2.30741039792,6.28863650301,4.41520457498,245.902994705,101.34610181,0
Benoit Paire,Konstantin Kravchuk,Hard,20170102,2.49823826252,0.0,196.0,190.0,23.5496976347,23.5789260253,73.0450333687,457.096118721,836.791815164,147.643364228,8.05252049436,6.38341917723,4.18692090662,2.46511072982,85.9948349154,55.72590415,44.4893014082,32.2908756292,32.5345127526,21.5751382551,19.2409934391,12.2472408276,12.8760565228,9.11363037245,4.72008835139,3.43405628199,8.08170042775,6.09184598259,1509.4026921,461.461466729,1
Konstantin Kravchuk,Benoit Paire,Hard,20170102,0.0,2.49823826252,190.0,196.0,23.5789260253,23.5496976347,457.096118721,73.0450333687,147.643364228,836.791815164,6.38341917723,8.05252049436,2.46511072982,4.18692090662,55.72590415,85.9948349154,32.2908756292,44.4893014082,21.5751382551,32.5345127526,12.2472408276,19.2409934391,9.11363037245,12.8760565228,3.43405628199,4.72008835139,6.09184598259,8.08170042775,461.461466729,1509.4026921,0
Yuki Bhambri,Ramkumar Ramanathan,Hard,20170102,0.0,0.0,183.0,0.0,18.9490637647,20.2742558163,502.277531256,375.322903569,128.435930323,146.328871949,0.872393493936,5.72030449137,2.42835179042,5.15002869495,31.4897328342,77.9139942832,18.3640384311,41.2477837491,11.3464684153,28.8143898014,6.11919228277,15.5295025863,5.23067923224,11.2943071746,1.65441836317,4.25070322025,3.74856374462,7.65104035924,289.586120479,31.2146758548,1
Ramkumar Ramanathan,Yuki Bhambri,Hard,20170102,0.0,0.0,0.0,183.0,20.2742558163,18.9490637647,375.322903569,502.277531256,146.328871949,128.435930323,5.72030449137,0.872393493936,5.15002869495,2.42835179042,77.9139942832,31.4897328342,41.2477837491,18.3640384311,28.8143898014,11.3464684153,15.5295025863,6.11919228277,11.2943071746,5.23067923224,4.25070322025,1.65441836317,7.65104035924,3.74856374462,31.2146758548,289.586120479,0
Aljaz Bedene,Guillermo Garcia Lopez,Hard,20170102,0.413896095272,0.526443642731,181.0,188.0,23.7726971135,23.0926333796,124.87957843,89.4254679813,523.771123254,510.572111858,6.57721078917,3.05251554742,2.88969627928,3.39295025435,64.95720346,76.522780506,36.5972153272,47.5175852349,26.7960146037,31.7539262225,13.6861000273,13.8815451198,10.0875355553,11.6883808185,3.19517132754,4.41111979452,5.6847865746,7.62726248258,602.954372173,43238.2315749,1
Guillermo Garcia Lopez,Aljaz Bedene,Hard,20170102,0.526443642731,0.413896095272,188.0,181.0,23.0926333796,23.7726971135,89.4254679813,124.87957843,510.572111858,523.771123254,3.05251554742,6.57721078917,3.39295025435,2.88969627928,76.522780506,64.95720346,47.5175852349,36.5972153272,31.7539262225,26.7960146037,13.8815451198,13.6861000273,11.6883808185,10.0875355553,4.41111979452,3.19517132754,7.62726248258,5.6847865746,43238.2315749,602.954372173,0
Mikhail Youzhny,Saketh Myneni,Hard,20170102,2.34689377816,0.0,183.0,0.0,20.3255452475,27.8526734752,63.2229214029,219.226023843,700.446491946,281.298287629,3.21713550893,6.54929357289,2.46627096256,3.12579920524,75.5272530941,65.9394784725,45.6404381825,36.6165049757,31.0439773895,24.7086984795,15.216775246,12.2055016586,11.5758386676,9.82394035934,4.17939349547,5.50736050448,7.07218857097,9.22855003453,359515.108166,6.71828182846,1
Saketh Myneni,Mikhail Youzhny,Hard,20170102,0.0,2.34689377816,0.0,183.0,27.8526734752,20.3255452475,219.226023843,63.2229214029,281.298287629,700.446491946,6.54929357289,3.21713550893,3.12579920524,2.46627096256,65.9394784725,75.5272530941,36.6165049757,45.6404381825,24.7086984795,31.0439773895,12.2055016586,15.216775246,9.82394035934,11.5758386676,5.50736050448,4.17939349547,9.22855003453,7.07218857097,6.71828182846,359515.108166,0
