name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dudi Sela,Daniil Medvedev,1,20170102,126,3,32,0.533397391587,0.0,175.0,0.0,24.9559292689,20.6634694641,86.4626318351,145.19844061,663.736278826,470.067691431,1.8189094744,5.88481184467,2.28998759776,2.39576477116,62.5027920093,75.5158821082,37.893197638,44.6261410818,25.0945582028,31.3734940638,12.3132738419,15.043811706,9.72096025952,11.2360352011,3.60213469304,3.90105880721,6.38467576583,6.58232937586,1,1,1086.98799239,20.2140275816,0
Roberto Bautista Agut,Benoit Paire,1,20170102,68,3,32,5.25151228264,3.17127138355,0.0,196.0,26.330079395,24.2651180449,45.240483166,61.6308780574,1339.03238166,938.208615136,2.84469297261,8.20516114599,1.92036379727,4.27737692122,76.257055611,85.3252022474,51.1362103608,44.0441312148,35.008012916,32.2782513476,13.2715089989,19.2097650279,11.9210730808,12.7876371275,4.14578038133,4.77867999327,6.66722776616,8.0927376929,1,1,486.06854222,542.864988389,1
Benoit Paire,Roberto Bautista Agut,1,20170102,68,3,32,3.17127138355,5.25151228264,196.0,0.0,24.2651180449,26.330079395,61.6308780574,45.240483166,938.208615136,1339.03238166,8.20516114599,2.84469297261,4.27737692122,1.92036379727,85.3252022474,76.257055611,44.0441312148,51.1362103608,32.2782513476,35.008012916,19.2097650279,13.2715089989,12.7876371275,11.9210730808,4.77867999327,4.14578038133,8.0927376929,6.66722776616,1,1,542.864988389,486.06854222,0
Daniil Medvedev,Jozef Kovalik,1,20170102,84,3,32,0.0,0.0,0.0,0.0,20.6634694641,23.6790508605,145.19844061,153.950253961,470.067691431,406.113969186,5.88481184467,3.72080926359,2.39576477116,3.03341384413,75.5158821082,93.7783540921,44.6261410818,57.8282893495,31.3734940638,38.0902166373,15.043811706,19.2238720138,11.2360352011,14.1900871521,3.90105880721,5.38017430412,6.58232937586,8.73770169449,1,1,20.2140275816,19.8782358561,1
Jozef Kovalik,Daniil Medvedev,1,20170102,84,3,32,0.0,0.0,0.0,0.0,23.6790508605,20.6634694641,153.950253961,145.19844061,406.113969186,470.067691431,3.72080926359,5.88481184467,3.03341384413,2.39576477116,93.7783540921,75.5158821082,57.8282893495,44.6261410818,38.0902166373,31.3734940638,19.2238720138,15.043811706,14.1900871521,11.2360352011,5.38017430412,3.90105880721,8.73770169449,6.58232937586,1,1,19.8782358561,20.2140275816,0
Dudi Sela,Albert Ramos,1,20170102,104,3,32,0.533397391587,1.36409016683,175.0,188.0,24.9559292689,25.36550359,86.4626318351,68.3974926989,663.736278826,772.321757693,1.8189094744,3.32109338075,2.28998759776,2.68283774712,62.5027920093,76.4218508867,37.893197638,46.9020295757,25.0945582028,31.6265339353,12.3132738419,15.0304396795,9.72096025952,11.6589395456,3.60213469304,4.43463575402,6.38467576583,7.31953206186,1,2,1086.98799239,571.135058809,1
Albert Ramos,Dudi Sela,1,20170102,104,3,32,1.36409016683,0.533397391587,188.0,175.0,25.36550359,24.9559292689,68.3974926989,86.4626318351,772.321757693,663.736278826,3.32109338075,1.8189094744,2.68283774712,2.28998759776,76.4218508867,62.5027920093,46.9020295757,37.893197638,31.6265339353,25.0945582028,15.0304396795,12.3132738419,11.6589395456,9.72096025952,4.43463575402,3.60213469304,7.31953206186,6.38467576583,2,1,571.135058809,1086.98799239,0
Benoit Paire,Aljaz Bedene,1,20170102,61,3,32,3.17127138355,0.438500718703,196.0,181.0,24.2651180449,24.529787177,61.6308780574,103.818534755,938.208615136,593.482823135,8.20516114599,7.22100598423,4.27737692122,2.96674869942,85.3252022474,70.3203414939,44.0441312148,39.5036289647,32.2782513476,29.0172362539,19.2097650279,14.761901079,12.7876371275,10.9293346963,4.77867999327,3.48510792909,8.0927376929,6.16392025797,1,1,542.864988389,240.562437949,1
Aljaz Bedene,Benoit Paire,1,20170102,61,3,32,0.438500718703,3.17127138355,181.0,196.0,24.529787177,24.2651180449,103.818534755,61.6308780574,593.482823135,938.208615136,7.22100598423,8.20516114599,2.96674869942,4.27737692122,70.3203414939,85.3252022474,39.5036289647,44.0441312148,29.0172362539,32.2782513476,14.761901079,19.2097650279,10.9293346963,12.7876371275,3.48510792909,4.77867999327,6.16392025797,8.0927376929,1,1,240.562437949,542.864988389,0
Roberto Bautista Agut,Mikhail Youzhny,1,20170102,124,3,32,5.25151228264,3.58455469308,0.0,183.0,26.330079395,22.6795547576,45.240483166,47.2080472909,1339.03238166,965.456444148,2.84469297261,3.5821705558,1.92036379727,2.43273501358,76.257055611,75.1853787453,51.1362103608,45.368112482,35.008012916,31.3242474407,13.2715089989,15.2589334975,11.9210730808,11.5637923565,4.14578038133,4.06975127774,6.66722776616,6.76831632616,1,1,486.06854222,7406.58262896,1
Mikhail Youzhny,Roberto Bautista Agut,1,20170102,124,3,32,3.58455469308,5.25151228264,183.0,0.0,22.6795547576,26.330079395,47.2080472909,45.240483166,965.456444148,1339.03238166,3.5821705558,2.84469297261,2.43273501358,1.92036379727,75.1853787453,76.257055611,45.368112482,51.1362103608,31.3242474407,35.008012916,15.2589334975,13.2715089989,11.5637923565,11.9210730808,4.06975127774,4.14578038133,6.76831632616,6.66722776616,1,1,7406.58262896,486.06854222,0
Jozef Kovalik,Marin Cilic,1,20170102,168,3,32,0.0,5.21690470227,0.0,198.0,23.6790508605,21.6876595145,153.950253961,56.3845139675,406.113969186,1658.95816592,3.72080926359,7.61136959015,3.03341384413,2.72155385728,93.7783540921,75.3338148443,57.8282893495,41.6519062792,38.0902166373,31.2958692585,19.2238720138,17.6846858645,14.1900871521,11.8747051117,5.38017430412,3.67734273847,8.73770169449,5.76706846868,1,1,19.8782358561,2107.02518892,1
Marin Cilic,Jozef Kovalik,1,20170102,168,3,32,5.21690470227,0.0,198.0,0.0,21.6876595145,23.6790508605,56.3845139675,153.950253961,1658.95816592,406.113969186,7.61136959015,3.72080926359,2.72155385728,3.03341384413,75.3338148443,93.7783540921,41.6519062792,57.8282893495,31.2958692585,38.0902166373,17.6846858645,19.2238720138,11.8747051117,14.1900871521,3.67734273847,5.38017430412,5.76706846868,8.73770169449,1,1,2107.02518892,19.8782358561,0
Daniil Medvedev,Yen Hsun Lu,1,20170102,85,3,32,0.0,0.415155534095,0.0,180.0,20.6634694641,24.8284746056,145.19844061,84.836274891,470.067691431,572.294153579,5.88481184467,3.44345826935,2.39576477116,2.96942974527,75.5158821082,62.042974525,44.6261410818,37.5035503618,31.3734940638,26.2982050417,15.043811706,12.0759912184,11.2360352011,9.71257237581,3.90105880721,3.35432776529,6.58232937586,5.79161999583,1,1,20.2140275816,1671.23447058,1
Yen Hsun Lu,Daniil Medvedev,1,20170102,85,3,32,0.415155534095,0.0,180.0,0.0,24.8284746056,20.6634694641,84.836274891,145.19844061,572.294153579,470.067691431,3.44345826935,5.88481184467,2.96942974527,2.39576477116,62.042974525,75.5158821082,37.5035503618,44.6261410818,26.2982050417,31.3734940638,12.0759912184,15.043811706,9.71257237581,11.2360352011,3.35432776529,3.90105880721,5.79161999583,6.58232937586,1,1,1671.23447058,20.2140275816,0
Albert Ramos,Steve Darcis,1,20170102,63,3,32,1.36409016683,0.237929796835,188.0,178.0,25.36550359,25.9032719627,68.3974926989,97.4772559504,772.321757693,612.596943067,3.32109338075,3.84665360659,2.68283774712,1.81915919317,76.4218508867,67.487869833,46.9020295757,40.4959242378,31.6265339353,28.460898888,15.0304396795,13.7732658977,11.6589395456,10.4814943168,4.43463575402,3.36859950558,7.31953206186,5.75510144774,2,1,571.135058809,765.166862739,1
Steve Darcis,Albert Ramos,1,20170102,63,3,32,0.237929796835,1.36409016683,178.0,188.0,25.9032719627,25.36550359,97.4772559504,68.3974926989,612.596943067,772.321757693,3.84665360659,3.32109338075,1.81915919317,2.68283774712,67.487869833,76.4218508867,40.4959242378,46.9020295757,28.460898888,31.6265339353,13.7732658977,15.0304396795,10.4814943168,11.6589395456,3.36859950558,4.43463575402,5.75510144774,7.31953206186,1,2,765.166862739,571.135058809,0
Dudi Sela,Hyeon Chung,1,20170102,66,3,32,0.533397391587,0.0,175.0,0.0,24.9559292689,19.3470083559,86.4626318351,105.686031002,663.736278826,618.209590931,1.8189094744,2.98452743862,2.28998759776,2.25635786544,62.5027920093,60.0228589434,37.893197638,37.9697426671,25.0945582028,26.2481940665,12.3132738419,11.4959226141,9.72096025952,9.70130010221,3.60213469304,2.40803178936,6.38467576583,4.68470126795,1,2,1086.98799239,71.1614985991,1
Hyeon Chung,Dudi Sela,1,20170102,66,3,32,0.0,0.533397391587,0.0,175.0,19.3470083559,24.9559292689,105.686031002,86.4626318351,618.209590931,663.736278826,2.98452743862,1.8189094744,2.25635786544,2.28998759776,60.0228589434,62.5027920093,37.9697426671,37.893197638,26.2481940665,25.0945582028,11.4959226141,12.3132738419,9.70130010221,9.72096025952,2.40803178936,3.60213469304,4.68470126795,6.38467576583,2,1,71.1614985991,1086.98799239,0
Benoit Paire,Yuki Bhambri,1,20170102,85,3,32,3.17127138355,0.0,196.0,183.0,24.2651180449,20.3961997213,61.6308780574,350.283946144,938.208615136,198.252848125,8.20516114599,1.14720705294,4.27737692122,1.91271231016,85.3252022474,29.8354621102,44.0441312148,18.2871159882,32.2782513476,11.4975135797,19.2097650279,5.53702102263,12.7876371275,4.97605020503,4.77867999327,1.44488692843,8.0927376929,3.20773351172,1,1,542.864988389,73.9040661111,1
Yuki Bhambri,Benoit Paire,1,20170102,85,3,32,0.0,3.17127138355,183.0,196.0,20.3961997213,24.2651180449,350.283946144,61.6308780574,198.252848125,938.208615136,1.14720705294,8.20516114599,1.91271231016,4.27737692122,29.8354621102,85.3252022474,18.2871159882,44.0441312148,11.4975135797,32.2782513476,5.53702102263,19.2097650279,4.97605020503,12.7876371275,1.44488692843,4.77867999327,3.20773351172,8.0927376929,1,1,73.9040661111,542.864988389,0
Aljaz Bedene,Martin Klizan,1,20170102,184,3,32,0.438500718703,2.44916717202,181.0,190.0,24.529787177,23.8917767962,103.818534755,87.5698325468,593.482823135,833.306487989,7.22100598423,4.03453370703,2.96674869942,3.18559339565,70.3203414939,67.8344364984,39.5036289647,38.2871707648,29.0172362539,26.4412965256,14.761901079,14.4980780249,10.9293346963,10.2413875117,3.48510792909,4.31423385081,6.16392025797,6.97176160292,1,2,240.562437949,460.405126656,1
Martin Klizan,Aljaz Bedene,1,20170102,184,3,32,2.44916717202,0.438500718703,190.0,181.0,23.8917767962,24.529787177,87.5698325468,103.818534755,833.306487989,593.482823135,4.03453370703,7.22100598423,3.18559339565,2.96674869942,67.8344364984,70.3203414939,38.2871707648,39.5036289647,26.4412965256,29.0172362539,14.4980780249,14.761901079,10.2413875117,10.9293346963,4.31423385081,3.48510792909,6.97176160292,6.16392025797,2,1,460.405126656,240.562437949,0
Mikhail Youzhny,Renzo Olivo,1,20170102,92,3,32,3.58455469308,0.0,183.0,0.0,22.6795547576,23.666677858,47.2080472909,179.801094579,965.456444148,342.872020915,3.5821705558,4.14411648132,2.43273501358,5.67479862433,75.1853787453,84.408624962,45.368112482,49.1966518018,31.3242474407,34.1958291286,15.2589334975,17.0908005239,11.5637923565,12.2814267653,4.06975127774,4.89708099823,6.76831632616,8.05455294082,1,1,7406.58262896,35.1975020805,1
Renzo Olivo,Mikhail Youzhny,1,20170102,92,3,32,0.0,3.58455469308,0.0,183.0,23.666677858,22.6795547576,179.801094579,47.2080472909,342.872020915,965.456444148,4.14411648132,3.5821705558,5.67479862433,2.43273501358,84.408624962,75.1853787453,49.1966518018,45.368112482,34.1958291286,31.3242474407,17.0908005239,15.2589334975,12.2814267653,11.5637923565,4.89708099823,4.06975127774,8.05455294082,6.76831632616,1,1,35.1975020805,7406.58262896,0
Roberto Bautista Agut,Rogerio Dutra Silva,1,20170102,74,3,32,5.25151228264,0.0,0.0,178.0,26.330079395,28.8091681302,45.240483166,145.270608522,1339.03238166,433.345649381,2.84469297261,2.49492763207,1.92036379727,1.93528902363,76.257055611,64.0831621953,51.1362103608,39.6506127146,35.008012916,25.8122372132,13.2715089989,11.7990690365,11.9210730808,9.86611545558,4.14578038133,3.44473299602,6.66722776616,6.55671693101,1,1,486.06854222,113.05250755,1
Rogerio Dutra Silva,Roberto Bautista Agut,1,20170102,74,3,32,0.0,5.25151228264,178.0,0.0,28.8091681302,26.330079395,145.270608522,45.240483166,433.345649381,1339.03238166,2.49492763207,2.84469297261,1.93528902363,1.92036379727,64.0831621953,76.257055611,39.6506127146,51.1362103608,25.8122372132,35.008012916,11.7990690365,13.2715089989,9.86611545558,11.9210730808,3.44473299602,4.14578038133,6.55671693101,6.66722776616,1,1,113.05250755,486.06854222,0
Jozef Kovalik,Gastao Elias,1,20170102,140,3,32,0.0,0.480694824348,0.0,178.0,23.6790508605,21.6606988825,153.950253961,258.95314631,406.113969186,336.253049199,3.72080926359,2.63916413751,3.03341384413,1.91154396017,93.7783540921,49.7064260317,57.8282893495,24.9538294317,38.0902166373,16.4892882515,19.2238720138,12.3104998328,14.1900871521,7.50140370868,5.38017430412,3.08166152804,8.73770169449,5.55303395362,1,1,19.8782358561,135.717633264,1
Gastao Elias,Jozef Kovalik,1,20170102,140,3,32,0.480694824348,0.0,178.0,0.0,21.6606988825,23.6790508605,258.95314631,153.950253961,336.253049199,406.113969186,2.63916413751,3.72080926359,1.91154396017,3.03341384413,49.7064260317,93.7783540921,24.9538294317,57.8282893495,16.4892882515,38.0902166373,12.3104998328,19.2238720138,7.50140370868,14.1900871521,3.08166152804,5.38017430412,5.55303395362,8.73770169449,1,1,135.717633264,19.8782358561,0
Daniil Medvedev,Thiago Monteiro,1,20170102,96,3,32,0.0,0.0,0.0,0.0,20.6634694641,22.0898893413,145.19844061,167.70270344,470.067691431,443.500179713,5.88481184467,2.96481618942,2.39576477116,2.25312731964,75.5158821082,74.3659100678,44.6261410818,48.7888971365,31.3734940638,32.3707973591,15.043811706,12.7824471618,11.2360352011,11.9413603157,3.90105880721,4.14718521704,6.58232937586,7.24745868664,1,2,20.2140275816,18.8782358561,1
Thiago Monteiro,Daniil Medvedev,1,20170102,96,3,32,0.0,0.0,0.0,0.0,22.0898893413,20.6634694641,167.70270344,145.19844061,443.500179713,470.067691431,2.96481618942,5.88481184467,2.25312731964,2.39576477116,74.3659100678,75.5158821082,48.7888971365,44.6261410818,32.3707973591,31.3734940638,12.7824471618,15.043811706,11.9413603157,11.2360352011,4.14718521704,3.90105880721,7.24745868664,6.58232937586,2,1,18.8782358561,20.2140275816,0
Yen Hsun Lu,Radu Albot,1,20170102,63,3,32,0.415155534095,0.283343073778,180.0,0.0,24.8284746056,24.0026916213,84.836274891,276.779119919,572.294153579,309.345963857,3.44345826935,0.737857010565,2.96942974527,1.25370844063,62.042974525,35.8141535893,37.5035503618,23.6681336165,26.2982050417,14.5504340637,12.0759912184,5.43367877476,9.71257237581,5.30802298281,3.35432776529,2.30359913971,5.79161999583,4.19935287664,1,2,1671.23447058,94.7714874392,1
Radu Albot,Yen Hsun Lu,1,20170102,63,3,32,0.283343073778,0.415155534095,0.0,180.0,24.0026916213,24.8284746056,276.779119919,84.836274891,309.345963857,572.294153579,0.737857010565,3.44345826935,1.25370844063,2.96942974527,35.8141535893,62.042974525,23.6681336165,37.5035503618,14.5504340637,26.2982050417,5.43367877476,12.0759912184,5.30802298281,9.71257237581,2.30359913971,3.35432776529,4.19935287664,5.79161999583,2,1,94.7714874392,1671.23447058,0
Steve Darcis,Nikola Mektic,1,20170102,59,3,32,0.237929796835,0.0,178.0,0.0,25.9032719627,23.9033254344,97.4772559504,350.016284403,612.596943067,145.96058966,3.84665360659,3.49592540579,1.81915919317,1.02141145507,67.487869833,55.3764374668,40.4959242378,32.7771436923,28.460898888,21.1869271939,13.7732658977,10.7553405825,10.4814943168,8.73508548347,3.36859950558,2.37091744839,5.75510144774,5.11784069259,1,2,765.166862739,22.4666648681,1
Nikola Mektic,Steve Darcis,1,20170102,59,3,32,0.0,0.237929796835,0.0,178.0,23.9033254344,25.9032719627,350.016284403,97.4772559504,145.96058966,612.596943067,3.49592540579,3.84665360659,1.02141145507,1.81915919317,55.3764374668,67.487869833,32.7771436923,40.4959242378,21.1869271939,28.460898888,10.7553405825,13.7732658977,8.73508548347,10.4814943168,2.37091744839,3.36859950558,5.11784069259,5.75510144774,2,1,22.4666648681,765.166862739,0
Dudi Sela,Damir Dzumhur,1,20170102,62,3,32,0.533397391587,0.15063555938,175.0,172.0,24.9559292689,22.6450363366,86.4626318351,185.248105684,663.736278826,497.718881418,1.8189094744,1.83439034103,2.28998759776,1.81280545586,62.5027920093,57.6119064221,37.893197638,37.2894672152,25.0945582028,23.9161529159,12.3132738419,10.172557061,9.72096025952,9.08949938872,3.60213469304,3.09704197716,6.38467576583,5.82229304741,1,1,1086.98799239,129.733272881,1
Damir Dzumhur,Dudi Sela,1,20170102,62,3,32,0.15063555938,0.533397391587,172.0,175.0,22.6450363366,24.9559292689,185.248105684,86.4626318351,497.718881418,663.736278826,1.83439034103,1.8189094744,1.81280545586,2.28998759776,57.6119064221,62.5027920093,37.2894672152,37.893197638,23.9161529159,25.0945582028,10.172557061,12.3132738419,9.08949938872,9.72096025952,3.09704197716,3.60213469304,5.82229304741,6.38467576583,1,1,129.733272881,1086.98799239,0
Hyeon Chung,Borna Coric,1,20170102,121,3,32,0.0,1.28026177729,0.0,0.0,19.3470083559,18.7073173904,105.686031002,87.1482827437,618.209590931,815.768955481,2.98452743862,4.71108557548,2.25635786544,2.20107555776,60.0228589434,72.8800080993,37.9697426671,43.7194927492,26.2481940665,30.6504497304,11.4959226141,15.0415697988,9.70130010221,11.4690469003,2.40803178936,3.68918114066,4.68470126795,6.29792940903,2,1,71.1614985991,168.103089568,1
Borna Coric,Hyeon Chung,1,20170102,121,3,32,1.28026177729,0.0,0.0,0.0,18.7073173904,19.3470083559,87.1482827437,105.686031002,815.768955481,618.209590931,4.71108557548,2.98452743862,2.20107555776,2.25635786544,72.8800080993,60.0228589434,43.7194927492,37.9697426671,30.6504497304,26.2481940665,15.0415697988,11.4959226141,11.4690469003,9.70130010221,3.68918114066,2.40803178936,6.29792940903,4.68470126795,1,2,168.103089568,71.1614985991,0
Benoit Paire,Konstantin Kravchuk,1,20170102,64,3,32,3.17127138355,0.0,196.0,190.0,24.2651180449,26.4907341148,61.6308780574,279.402133053,938.208615136,287.883829115,8.20516114599,7.05926577695,4.27737692122,2.43284352874,85.3252022474,61.5253856394,44.0441312148,37.7655721406,32.2782513476,26.5695264326,19.2097650279,12.1141301266,12.7876371275,9.77069982742,4.77867999327,3.47247624004,8.0927376929,5.82312013209,1,1,542.864988389,68.8650353189,1
Konstantin Kravchuk,Benoit Paire,1,20170102,64,3,32,0.0,3.17127138355,190.0,196.0,26.4907341148,24.2651180449,279.402133053,61.6308780574,287.883829115,938.208615136,7.05926577695,8.20516114599,2.43284352874,4.27737692122,61.5253856394,85.3252022474,37.7655721406,44.0441312148,26.5695264326,32.2782513476,12.1141301266,19.2097650279,9.77069982742,12.7876371275,3.47247624004,4.77867999327,5.82312013209,8.0927376929,1,1,68.8650353189,542.864988389,0
Yuki Bhambri,Ramkumar Ramanathan,1,20170102,52,3,32,0.0,0.0,183.0,0.0,20.3961997213,20.9271696708,350.283946144,300.124232598,198.252848125,189.46430507,1.14720705294,6.31177204729,1.91271231016,4.34280939634,29.8354621102,76.0326737474,18.2871159882,41.892978164,11.4975135797,29.6235209208,5.53702102263,15.4727148538,4.97605020503,11.4661999057,1.44488692843,3.99939560217,3.20773351172,7.03510308823,1,1,73.9040661111,20.2059533175,1
Ramkumar Ramanathan,Yuki Bhambri,1,20170102,52,3,32,0.0,0.0,0.0,183.0,20.9271696708,20.3961997213,300.124232598,350.283946144,189.46430507,198.252848125,6.31177204729,1.14720705294,4.34280939634,1.91271231016,76.0326737474,29.8354621102,41.892978164,18.2871159882,29.6235209208,11.4975135797,15.4727148538,5.53702102263,11.4661999057,4.97605020503,3.99939560217,1.44488692843,7.03510308823,3.20773351172,1,1,20.2059533175,73.9040661111,0
