name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Benoit Paire,Stanislas Wawrinka,1,20160104,65,3,32,3.17127138355,4.02956002769,196.0,183.0,24.2651180449,23.7093086703,61.6308780574,46.5578221135,938.208615136,1603.05611219,8.20516114599,6.24738663195,4.27737692122,2.8457195129,85.3252022474,78.183330145,44.0441312148,45.0230809597,32.2782513476,32.5241097903,19.2097650279,17.3798009942,12.7876371275,12.162663685,4.77867999327,3.94047483204,8.0927376929,6.32558273753,1,1,444.460260763,2490.47454789,0
Borna Coric,Aljaz Bedene,1,20160104,176,3,32,1.28026177729,0.438500718703,0.0,181.0,18.7073173904,24.529787177,87.1482827437,103.818534755,815.768955481,593.482823135,4.71108557548,7.22100598423,2.20107555776,2.96674869942,72.8800080993,70.3203414939,43.7194927492,39.5036289647,30.6504497304,29.0172362539,15.0415697988,14.761901079,11.4690469003,10.9293346963,3.68918114066,3.48510792909,6.29792940903,6.16392025797,1,1,137.631169117,196.955865984,1
Aljaz Bedene,Borna Coric,1,20160104,176,3,32,0.438500718703,1.28026177729,181.0,0.0,24.529787177,18.7073173904,103.818534755,87.1482827437,593.482823135,815.768955481,7.22100598423,4.71108557548,2.96674869942,2.20107555776,70.3203414939,72.8800080993,39.5036289647,43.7194927492,29.0172362539,30.6504497304,14.761901079,15.0415697988,10.9293346963,11.4690469003,3.48510792909,3.68918114066,6.16392025797,6.29792940903,1,1,196.955865984,137.631169117,0
Stanislas Wawrinka,Guillermo Garcia Lopez,1,20160104,77,3,32,4.02956002769,1.44858552412,183.0,188.0,23.7093086703,25.2676846086,46.5578221135,73.7923051508,1603.05611219,676.823022627,6.24738663195,3.34621391121,2.8457195129,3.72633590886,78.183330145,78.0106215518,45.0230809597,47.1525583482,32.5241097903,32.0535668153,17.3798009942,14.9199958317,12.162663685,11.939492432,3.94047483204,4.45422633803,6.32558273753,7.64286965973,1,1,2490.47454789,2157.86503097,1
Guillermo Garcia Lopez,Stanislas Wawrinka,1,20160104,77,3,32,1.44858552412,4.02956002769,188.0,183.0,25.2676846086,23.7093086703,73.7923051508,46.5578221135,676.823022627,1603.05611219,3.34621391121,6.24738663195,3.72633590886,2.8457195129,78.0106215518,78.183330145,47.1525583482,45.0230809597,32.0535668153,32.5241097903,14.9199958317,17.3798009942,11.939492432,12.162663685,4.45422633803,3.94047483204,7.64286965973,6.32558273753,1,1,2157.86503097,2490.47454789,0
Benoit Paire,Thomas Fabbiano,1,20160104,89,3,32,3.17127138355,0.0,196.0,0.0,24.2651180449,24.7200926497,61.6308780574,211.894710179,938.208615136,325.266189707,8.20516114599,2.08752316257,4.27737692122,3.48903968292,85.3252022474,82.9360797472,44.0441312148,54.4838506738,32.2782513476,34.464214691,19.2097650279,13.4480965107,12.7876371275,12.3135033428,4.77867999327,3.98572198961,8.0927376929,7.54956938302,1,2,444.460260763,29.5782071751,1
Thomas Fabbiano,Benoit Paire,1,20160104,89,3,32,0.0,3.17127138355,0.0,196.0,24.7200926497,24.2651180449,211.894710179,61.6308780574,325.266189707,938.208615136,2.08752316257,8.20516114599,3.48903968292,4.27737692122,82.9360797472,85.3252022474,54.4838506738,44.0441312148,34.464214691,32.2782513476,13.4480965107,19.2097650279,12.3135033428,12.7876371275,3.98572198961,4.77867999327,7.54956938302,8.0927376929,2,1,29.5782071751,444.460260763,0
Borna Coric,Roberto Bautista Agut,1,20160104,150,3,32,1.28026177729,5.25151228264,0.0,0.0,18.7073173904,26.330079395,87.1482827437,45.240483166,815.768955481,1339.03238166,4.71108557548,2.84469297261,2.20107555776,1.92036379727,72.8800080993,76.257055611,43.7194927492,51.1362103608,30.6504497304,35.008012916,15.0415697988,13.2715089989,11.4690469003,11.9210730808,3.68918114066,4.14578038133,6.29792940903,6.66722776616,1,1,137.631169117,397.959263619,1
Roberto Bautista Agut,Borna Coric,1,20160104,150,3,32,5.25151228264,1.28026177729,0.0,0.0,26.330079395,18.7073173904,45.240483166,87.1482827437,1339.03238166,815.768955481,2.84469297261,4.71108557548,1.92036379727,2.20107555776,76.257055611,72.8800080993,51.1362103608,43.7194927492,35.008012916,30.6504497304,13.2715089989,15.0415697988,11.9210730808,11.4690469003,4.14578038133,3.68918114066,6.66722776616,6.29792940903,1,1,397.959263619,137.631169117,0
Aljaz Bedene,Ramkumar Ramanathan,1,20160104,138,3,32,0.438500718703,0.0,181.0,0.0,24.529787177,20.9271696708,103.818534755,300.124232598,593.482823135,189.46430507,7.22100598423,6.31177204729,2.96674869942,4.34280939634,70.3203414939,76.0326737474,39.5036289647,41.892978164,29.0172362539,29.6235209208,14.761901079,15.4727148538,10.9293346963,11.4661999057,3.48510792909,3.99939560217,6.16392025797,7.03510308823,1,1,196.955865984,16.5432353763,1
Ramkumar Ramanathan,Aljaz Bedene,1,20160104,138,3,32,0.0,0.438500718703,0.0,181.0,20.9271696708,24.529787177,300.124232598,103.818534755,189.46430507,593.482823135,6.31177204729,7.22100598423,4.34280939634,2.96674869942,76.0326737474,70.3203414939,41.892978164,39.5036289647,29.6235209208,29.0172362539,15.4727148538,14.761901079,11.4661999057,10.9293346963,3.99939560217,3.48510792909,7.03510308823,6.16392025797,1,1,16.5432353763,196.955865984,0
Stanislas Wawrinka,Andrey Rublev,1,20160104,52,3,32,4.02956002769,0.0,183.0,0.0,23.7093086703,17.8514671337,46.5578221135,255.291390127,1603.05611219,221.718037213,6.24738663195,3.42864075963,2.8457195129,2.42118474572,78.183330145,63.8948052813,45.0230809597,39.0229977389,32.5241097903,26.8248652538,17.3798009942,12.6464543781,12.162663685,9.95838139801,3.94047483204,3.54818577092,6.32558273753,5.98222176795,1,2,2490.47454789,38.2705688228,1
Andrey Rublev,Stanislas Wawrinka,1,20160104,52,3,32,0.0,4.02956002769,0.0,183.0,17.8514671337,23.7093086703,255.291390127,46.5578221135,221.718037213,1603.05611219,3.42864075963,6.24738663195,2.42118474572,2.8457195129,63.8948052813,78.183330145,39.0229977389,45.0230809597,26.8248652538,32.5241097903,12.6464543781,17.3798009942,9.95838139801,12.162663685,3.54818577092,3.94047483204,5.98222176795,6.32558273753,2,1,38.2705688228,2490.47454789,0
Guillermo Garcia Lopez,Ante Pavic,1,20160104,85,3,32,1.44858552412,0.0,188.0,0.0,25.2676846086,25.5781441371,73.7923051508,312.121817608,676.823022627,231.818544484,3.34621391121,10.7695934711,3.72633590886,5.67498227306,78.0106215518,83.7551020778,47.1525583482,48.831160277,32.0535668153,37.1346226706,14.9199958317,15.3064466843,11.939492432,12.9953244563,4.45422633803,4.59499223922,7.64286965973,7.66601290482,1,2,2157.86503097,19.0182526509,1
Ante Pavic,Guillermo Garcia Lopez,1,20160104,85,3,32,0.0,1.44858552412,0.0,188.0,25.5781441371,25.2676846086,312.121817608,73.7923051508,231.818544484,676.823022627,10.7695934711,3.34621391121,5.67498227306,3.72633590886,83.7551020778,78.0106215518,48.831160277,47.1525583482,37.1346226706,32.0535668153,15.3064466843,14.9199958317,12.9953244563,11.939492432,4.59499223922,4.45422633803,7.66601290482,7.64286965973,2,1,19.0182526509,2157.86503097,0
Benoit Paire,Lukas Rosol,1,20160104,84,3,32,3.17127138355,1.42746195426,196.0,196.0,24.2651180449,27.854876402,61.6308780574,73.6746790471,938.208615136,780.134627708,8.20516114599,6.13075232302,4.27737692122,3.19548557524,85.3252022474,77.3246285512,44.0441312148,44.4321154927,32.2782513476,31.9927302676,19.2097650279,16.134512892,12.7876371275,11.637146801,4.77867999327,4.27798731684,8.0927376929,6.86746480751,1,1,444.460260763,446.927421092,1
Lukas Rosol,Benoit Paire,1,20160104,84,3,32,1.42746195426,3.17127138355,196.0,196.0,27.854876402,24.2651180449,73.6746790471,61.6308780574,780.134627708,938.208615136,6.13075232302,8.20516114599,3.19548557524,4.27737692122,77.3246285512,85.3252022474,44.4321154927,44.0441312148,31.9927302676,32.2782513476,16.134512892,19.2097650279,11.637146801,12.7876371275,4.27798731684,4.77867999327,6.86746480751,8.0927376929,1,1,446.927421092,444.460260763,0
Thomas Fabbiano,Gilles Muller,1,20160104,77,3,32,0.0,1.31143193501,0.0,193.0,24.7200926497,23.4819479169,211.894710179,127.86023928,325.266189707,493.559528609,2.08752316257,8.4099886236,3.48903968292,2.65037696672,82.9360797472,61.493471892,54.4838506738,37.6612702654,34.464214691,28.2038607337,13.4480965107,11.875508757,12.3135033428,9.60432113505,3.98572198961,3.31526878761,7.54956938302,5.07053764425,2,2,29.5782071751,1716.55982918,1
Gilles Muller,Thomas Fabbiano,1,20160104,77,3,32,1.31143193501,0.0,193.0,0.0,23.4819479169,24.7200926497,127.86023928,211.894710179,493.559528609,325.266189707,8.4099886236,2.08752316257,2.65037696672,3.48903968292,61.493471892,82.9360797472,37.6612702654,54.4838506738,28.2038607337,34.464214691,11.875508757,13.4480965107,9.60432113505,12.3135033428,3.31526878761,3.98572198961,5.07053764425,7.54956938302,2,2,1716.55982918,29.5782071751,0
Borna Coric,Austin Krajicek,1,20160104,90,3,32,1.28026177729,0.0,0.0,0.0,18.7073173904,24.2524454016,87.1482827437,234.82136465,815.768955481,368.805335136,4.71108557548,7.71493169105,2.20107555776,4.20210831625,72.8800080993,79.5732215145,43.7194927492,48.4091089636,30.6504497304,34.1166239143,15.0415697988,14.7320200023,11.4690469003,12.1712382959,3.68918114066,3.48900484948,6.29792940903,6.5631655671,1,2,137.631169117,45.1474723951,1
Austin Krajicek,Borna Coric,1,20160104,90,3,32,0.0,1.28026177729,0.0,0.0,24.2524454016,18.7073173904,234.82136465,87.1482827437,368.805335136,815.768955481,7.71493169105,4.71108557548,4.20210831625,2.20107555776,79.5732215145,72.8800080993,48.4091089636,43.7194927492,34.1166239143,30.6504497304,14.7320200023,15.0415697988,12.1712382959,11.4690469003,3.48900484948,3.68918114066,6.5631655671,6.29792940903,2,1,45.1474723951,137.631169117,0
Roberto Bautista Agut,John Millman,1,20160104,75,3,32,5.25151228264,0.181574976634,0.0,183.0,26.330079395,25.6426534316,45.240483166,124.838685892,1339.03238166,554.334782559,2.84469297261,4.08692980605,1.92036379727,2.23319759554,76.257055611,81.1497580563,51.1362103608,51.4455759684,35.008012916,34.6817035945,13.2715089989,15.1146176499,11.9210730808,12.9424467192,4.14578038133,3.77227122558,6.66722776616,7.07609269808,1,1,397.959263619,77.1031353525,1
John Millman,Roberto Bautista Agut,1,20160104,75,3,32,0.181574976634,5.25151228264,183.0,0.0,25.6426534316,26.330079395,124.838685892,45.240483166,554.334782559,1339.03238166,4.08692980605,2.84469297261,2.23319759554,1.92036379727,81.1497580563,76.257055611,51.4455759684,51.1362103608,34.6817035945,35.008012916,15.1146176499,13.2715089989,12.9424467192,11.9210730808,3.77227122558,4.14578038133,7.07609269808,6.66722776616,1,1,77.1031353525,397.959263619,0
Aljaz Bedene,Luca Vanni,1,20160104,131,3,32,0.438500718703,0.0,181.0,0.0,24.529787177,30.1301348626,103.818534755,128.829866634,593.482823135,439.71585726,7.22100598423,9.98343602646,2.96674869942,2.85126095064,70.3203414939,83.1391796864,39.5036289647,47.7888063834,29.0172362539,35.4689334212,14.761901079,18.0963665064,10.9293346963,13.143108234,3.48510792909,3.451195727,6.16392025797,6.00412509079,1,2,196.955865984,22.6969666092,1
Luca Vanni,Aljaz Bedene,1,20160104,131,3,32,0.0,0.438500718703,0.0,181.0,30.1301348626,24.529787177,128.829866634,103.818534755,439.71585726,593.482823135,9.98343602646,7.22100598423,2.85126095064,2.96674869942,83.1391796864,70.3203414939,47.7888063834,39.5036289647,35.4689334212,29.0172362539,18.0963665064,14.761901079,13.143108234,10.9293346963,3.451195727,3.48510792909,6.00412509079,6.16392025797,2,1,22.6969666092,196.955865984,0
Ramkumar Ramanathan,Alexander Kudryavtsev,1,20160104,109,3,32,0.0,0.0,0.0,183.0,20.9271696708,24.1714541089,300.124232598,213.019407346,189.46430507,221.13664288,6.31177204729,6.21528206775,4.34280939634,2.52169190364,76.0326737474,79.8012504619,41.892978164,41.1844333694,29.6235209208,30.3492267125,15.4727148538,20.3178113372,11.4661999057,12.5106643438,3.99939560217,2.52289659842,7.03510308823,5.21752729247,1,1,16.5432353763,63.8704034957,1
Alexander Kudryavtsev,Ramkumar Ramanathan,1,20160104,109,3,32,0.0,0.0,183.0,0.0,24.1714541089,20.9271696708,213.019407346,300.124232598,221.13664288,189.46430507,6.21528206775,6.31177204729,2.52169190364,4.34280939634,79.8012504619,76.0326737474,41.1844333694,41.892978164,30.3492267125,29.6235209208,20.3178113372,15.4727148538,12.5106643438,11.4661999057,2.52289659842,3.99939560217,5.21752729247,7.03510308823,1,1,63.8704034957,16.5432353763,0
Andrey Rublev,Somdev Devvarman,1,20160104,103,3,32,0.0,0.163498978333,0.0,180.0,17.8514671337,25.8228970924,255.291390127,212.326385015,221.718037213,430.255246112,3.42864075963,2.94874279915,2.42118474572,1.4312818931,63.8948052813,61.6906057564,39.0229977389,37.650789257,26.8248652538,25.1600059143,12.6464543781,11.7853501798,9.95838139801,9.35370755374,3.54818577092,3.54089183796,5.98222176795,6.15047389223,2,1,38.2705688228,399.016339723,1
Somdev Devvarman,Andrey Rublev,1,20160104,103,3,32,0.163498978333,0.0,180.0,0.0,25.8228970924,17.8514671337,212.326385015,255.291390127,430.255246112,221.718037213,2.94874279915,3.42864075963,1.4312818931,2.42118474572,61.6906057564,63.8948052813,37.650789257,39.0229977389,25.1600059143,26.8248652538,11.7853501798,12.6464543781,9.35370755374,9.95838139801,3.54089183796,3.54818577092,6.15047389223,5.98222176795,1,2,399.016339723,38.2705688228,0
Ante Pavic,Nicolas Almagro,1,20160104,124,3,32,0.0,4.93335211617,0.0,183.0,25.5781441371,23.1539187627,312.121817608,45.4438983403,231.818544484,1228.64318442,10.7695934711,7.68101845102,5.67498227306,2.45412968496,83.7551020778,76.205677016,48.831160277,45.136964377,37.1346226706,33.3070718269,15.3064466843,16.2075344011,12.9953244563,11.9657782024,4.59499223922,3.75405477773,7.66601290482,5.93688134503,2,1,19.0182526509,2491.41564488,1
Nicolas Almagro,Ante Pavic,1,20160104,124,3,32,4.93335211617,0.0,183.0,0.0,23.1539187627,25.5781441371,45.4438983403,312.121817608,1228.64318442,231.818544484,7.68101845102,10.7695934711,2.45412968496,5.67498227306,76.205677016,83.7551020778,45.136964377,48.831160277,33.3070718269,37.1346226706,16.2075344011,15.3064466843,11.9657782024,12.9953244563,3.75405477773,4.59499223922,5.93688134503,7.66601290482,1,2,2491.41564488,19.0182526509,0
Guillermo Garcia Lopez,Taro Daniel,1,20160104,140,3,32,1.44858552412,0.0,188.0,0.0,25.2676846086,22.6040063126,73.7923051508,133.339360584,676.823022627,465.6055178,3.34621391121,2.57600891028,3.72633590886,2.40943520262,78.0106215518,70.3215536999,47.1525583482,45.5580593013,32.0535668153,29.2670705964,14.9199958317,12.1943484477,11.939492432,10.94913887,4.45422633803,4.16446486671,7.64286965973,7.56852360122,1,1,2157.86503097,50.0163750971,1
Taro Daniel,Guillermo Garcia Lopez,1,20160104,140,3,32,0.0,1.44858552412,0.0,188.0,22.6040063126,25.2676846086,133.339360584,73.7923051508,465.6055178,676.823022627,2.57600891028,3.34621391121,2.40943520262,3.72633590886,70.3215536999,78.0106215518,45.5580593013,47.1525583482,29.2670705964,32.0535668153,12.1943484477,14.9199958317,10.94913887,11.939492432,4.16446486671,4.45422633803,7.56852360122,7.64286965973,1,1,50.0163750971,2157.86503097,0
Lukas Rosol,Santiago Giraldo,1,20160104,85,3,32,1.42746195426,1.1537637739,196.0,188.0,27.854876402,23.7347409527,73.6746790471,84.1672225791,780.134627708,709.18984307,6.13075232302,3.2763919912,3.19548557524,1.26172116954,77.3246285512,66.8954393452,44.4321154927,42.1541100893,31.9927302676,28.6821243397,16.134512892,12.7478148453,11.637146801,10.2333524717,4.27798731684,3.54530490492,6.86746480751,5.87590133318,1,1,446.927421092,796.633161864,1
Santiago Giraldo,Lukas Rosol,1,20160104,85,3,32,1.1537637739,1.42746195426,188.0,196.0,23.7347409527,27.854876402,84.1672225791,73.6746790471,709.18984307,780.134627708,3.2763919912,6.13075232302,1.26172116954,3.19548557524,66.8954393452,77.3246285512,42.1541100893,44.4321154927,28.6821243397,31.9927302676,12.7478148453,16.134512892,10.2333524717,11.637146801,3.54530490492,4.27798731684,5.87590133318,6.86746480751,1,1,796.633161864,446.927421092,0
Thomas Fabbiano,Jozef Kovalik,1,20160104,118,3,32,0.0,0.0,0.0,0.0,24.7200926497,23.6790508605,211.894710179,153.950253961,325.266189707,406.113969186,2.08752316257,3.72080926359,3.48903968292,3.03341384413,82.9360797472,93.7783540921,54.4838506738,57.8282893495,34.464214691,38.0902166373,13.4480965107,19.2238720138,12.3135033428,14.1900871521,3.98572198961,5.38017430412,7.54956938302,8.73770169449,2,1,29.5782071751,16.2749230123,1
Jozef Kovalik,Thomas Fabbiano,1,20160104,118,3,32,0.0,0.0,0.0,0.0,23.6790508605,24.7200926497,153.950253961,211.894710179,406.113969186,325.266189707,3.72080926359,2.08752316257,3.03341384413,3.48903968292,93.7783540921,82.9360797472,57.8282893495,54.4838506738,38.0902166373,34.464214691,19.2238720138,13.4480965107,14.1900871521,12.3135033428,5.38017430412,3.98572198961,8.73770169449,7.54956938302,1,2,16.2749230123,29.5782071751,0
Gilles Muller,Karen Khachanov,1,20160104,135,3,32,1.31143193501,0.0,193.0,0.0,23.4819479169,19.2766356054,127.86023928,226.977686784,493.559528609,420.19762594,8.4099886236,7.83305961643,2.65037696672,2.81980451501,61.493471892,75.9006554769,37.6612702654,44.2100690255,28.2038607337,32.1402390609,11.875508757,16.1387765188,9.60432113505,11.5240528065,3.31526878761,4.16766924759,5.07053764425,6.47797972326,2,1,1716.55982918,43.5419741719,1
Karen Khachanov,Gilles Muller,1,20160104,135,3,32,0.0,1.31143193501,0.0,193.0,19.2766356054,23.4819479169,226.977686784,127.86023928,420.19762594,493.559528609,7.83305961643,8.4099886236,2.81980451501,2.65037696672,75.9006554769,61.493471892,44.2100690255,37.6612702654,32.1402390609,28.2038607337,16.1387765188,11.875508757,11.5240528065,9.60432113505,4.16766924759,3.31526878761,6.47797972326,5.07053764425,1,2,43.5419741719,1716.55982918,0
Borna Coric,Marcel Granollers,1,20160104,151,3,32,1.28026177729,2.86477467565,0.0,190.0,18.7073173904,24.898574629,87.1482827437,63.783306723,815.768955481,896.10683822,4.71108557548,3.85266050781,2.20107555776,2.50591872904,72.8800080993,75.3460980464,43.7194927492,45.5531596582,30.6504497304,31.0469902339,15.0415697988,14.6315543826,11.4690469003,11.7463055454,3.68918114066,4.22879585931,6.29792940903,7.36622021524,1,1,137.631169117,1021.65688583,1
Marcel Granollers,Borna Coric,1,20160104,151,3,32,2.86477467565,1.28026177729,190.0,0.0,24.898574629,18.7073173904,63.783306723,87.1482827437,896.10683822,815.768955481,3.85266050781,4.71108557548,2.50591872904,2.20107555776,75.3460980464,72.8800080993,45.5531596582,43.7194927492,31.0469902339,30.6504497304,14.6315543826,15.0415697988,11.7463055454,11.4690469003,4.22879585931,3.68918114066,7.36622021524,6.29792940903,1,1,1021.65688583,137.631169117,0
Austin Krajicek,Rajeev Ram,1,20160104,139,3,32,0.0,0.342259438757,0.0,193.0,24.2524454016,25.2732160872,234.82136465,217.763804237,368.805335136,354.604980925,7.71493169105,7.33898841591,4.20210831625,3.24645085406,79.5732215145,78.22001625,48.4091089636,45.6184826473,34.1166239143,33.4726624448,14.7320200023,15.5743774827,12.1712382959,12.1647089289,3.48900484948,3.76411247984,6.5631655671,6.49203159211,2,1,45.1474723951,444.102367197,1
Rajeev Ram,Austin Krajicek,1,20160104,139,3,32,0.342259438757,0.0,193.0,0.0,25.2732160872,24.2524454016,217.763804237,234.82136465,354.604980925,368.805335136,7.33898841591,7.71493169105,3.24645085406,4.20210831625,78.22001625,79.5732215145,45.6184826473,48.4091089636,33.4726624448,34.1166239143,15.5743774827,14.7320200023,12.1647089289,12.1712382959,3.76411247984,3.48900484948,6.49203159211,6.5631655671,1,2,444.102367197,45.1474723951,0
