name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Gilles Muller,Stanislas Wawrinka,1,20151005,0,3,32,1.31143193501,4.02956002769,193.0,183.0,23.4819479169,23.7093086703,127.86023928,46.5578221135,493.559528609,1603.05611219,8.4099886236,6.24738663195,2.65037696672,2.8457195129,61.493471892,78.183330145,37.6612702654,45.0230809597,28.2038607337,32.5241097903,11.875508757,17.3798009942,9.60432113505,12.162663685,3.31526878761,3.94047483204,5.07053764425,6.32558273753,2,1,1405.40032164,2039.02810212,0
Benoit Paire,Kei Nishikori,1,20151005,0,3,32,3.17127138355,4.17094243692,196.0,178.0,24.2651180449,22.16325787,61.6308780574,66.2474041663,938.208615136,1931.98881715,8.20516114599,3.01302196058,4.27737692122,2.68760177525,85.3252022474,71.0527854665,44.0441312148,43.1745014912,32.2782513476,30.2842609169,19.2097650279,14.4585048832,12.7876371275,11.082652267,4.77867999327,3.54058971638,8.0927376929,5.93971432988,1,1,363.893284008,765.486247804,1
Kei Nishikori,Benoit Paire,1,20151005,0,3,32,4.17094243692,3.17127138355,178.0,196.0,22.16325787,24.2651180449,66.2474041663,61.6308780574,1931.98881715,938.208615136,3.01302196058,8.20516114599,2.68760177525,4.27737692122,71.0527854665,85.3252022474,43.1745014912,44.0441312148,30.2842609169,32.2782513476,14.4585048832,19.2097650279,11.082652267,12.7876371275,3.54058971638,4.77867999327,5.93971432988,8.0927376929,1,1,765.486247804,363.893284008,0
Stanislas Wawrinka,Benoit Paire,1,20151005,0,3,32,4.02956002769,3.17127138355,183.0,196.0,23.7093086703,24.2651180449,46.5578221135,61.6308780574,1603.05611219,938.208615136,6.24738663195,8.20516114599,2.8457195129,4.27737692122,78.183330145,85.3252022474,45.0230809597,44.0441312148,32.5241097903,32.2782513476,17.3798009942,19.2097650279,12.162663685,12.7876371275,3.94047483204,4.77867999327,6.32558273753,8.0927376929,1,1,2039.02810212,363.893284008,1
Benoit Paire,Stanislas Wawrinka,1,20151005,0,3,32,3.17127138355,4.02956002769,196.0,183.0,24.2651180449,23.7093086703,61.6308780574,46.5578221135,938.208615136,1603.05611219,8.20516114599,6.24738663195,4.27737692122,2.8457195129,85.3252022474,78.183330145,44.0441312148,45.0230809597,32.2782513476,32.5241097903,19.2097650279,17.3798009942,12.7876371275,12.162663685,4.77867999327,3.94047483204,8.0927376929,6.32558273753,1,1,363.893284008,2039.02810212,0
Alexander Zverev,Mikael Ymer,1,20151019,0,3,28,2.57265219315,0.0,0.0,0.0,18.5968824272,17.7275523808,99.688831414,574.78236681,849.824994756,55.829323016,6.46344767506,2.37915245309,4.51466335942,3.13745735928,84.2823467369,81.9599120848,51.069694578,54.6517777415,36.2137958695,37.9289818902,16.3873157709,15.2061860389,12.9582119876,13.2749147186,4.20292105231,2.17296641417,7.03471868639,4.31042377345,1,1,103.731143719,2.63746150616,1
Mikael Ymer,Alexander Zverev,1,20151019,0,3,28,0.0,2.57265219315,0.0,0.0,17.7275523808,18.5968824272,574.78236681,99.688831414,55.829323016,849.824994756,2.37915245309,6.46344767506,3.13745735928,4.51466335942,81.9599120848,84.2823467369,54.6517777415,51.069694578,37.9289818902,36.2137958695,15.2061860389,16.3873157709,13.2749147186,12.9582119876,2.17296641417,4.20292105231,4.31042377345,7.03471868639,1,1,2.63746150616,103.731143719,0
Nicolas Almagro,Jarkko Nieminen,1,20151019,0,3,28,4.93335211617,4.29627401695,183.0,185.0,23.1539187627,24.0654922666,45.4438983403,54.4634808409,1228.64318442,894.260655061,7.68101845102,2.68713525805,2.45412968496,1.932835318,76.205677016,70.6643928387,45.136964377,45.9016489371,33.3070718269,30.8326384869,16.2075344011,12.5566430017,11.9657782024,10.8509321766,3.75405477773,4.06703938665,5.93688134503,6.70156616082,1,2,2039.79860717,4148.83731335,1
Jarkko Nieminen,Nicolas Almagro,1,20151019,0,3,28,4.29627401695,4.93335211617,185.0,183.0,24.0654922666,23.1539187627,54.4634808409,45.4438983403,894.260655061,1228.64318442,2.68713525805,7.68101845102,1.932835318,2.45412968496,70.6643928387,76.205677016,45.9016489371,45.136964377,30.8326384869,33.3070718269,12.5566430017,16.2075344011,10.8509321766,11.9657782024,4.06703938665,3.75405477773,6.70156616082,5.93688134503,2,1,4148.83731335,2039.79860717,0
Grigor Dimitrov,Filip Krajinovic,1,20151019,0,3,28,4.60851036924,0.0,188.0,185.0,21.9085440408,20.898590076,75.7294819661,247.538301334,1342.88949074,331.150276211,6.5416388301,3.24052683472,2.97935388813,1.93298216678,74.2649550808,61.6717752782,45.7822227393,38.0967443847,33.8600951844,24.4393395758,14.6460372534,11.3355777124,11.8670402237,9.81899158046,3.40204396347,3.60240947012,5.58396058347,6.97821716017,1,1,517.285483452,67.3723675075,1
Filip Krajinovic,Grigor Dimitrov,1,20151019,0,3,28,0.0,4.60851036924,185.0,188.0,20.898590076,21.9085440408,247.538301334,75.7294819661,331.150276211,1342.88949074,3.24052683472,6.5416388301,1.93298216678,2.97935388813,61.6717752782,74.2649550808,38.0967443847,45.7822227393,24.4393395758,33.8600951844,11.3355777124,14.6460372534,9.81899158046,11.8670402237,3.60240947012,3.40204396347,6.97821716017,5.58396058347,1,1,67.3723675075,517.285483452,0
Marcos Baghdatis,Sam Querrey,1,20151019,0,3,28,4.57518922329,3.55270556974,183.0,198.0,23.3695318767,22.3064116632,45.5417709281,64.5086423075,1156.49678343,1002.6017302,6.8193651628,11.4305091014,2.9346857353,3.19161315803,77.3639447775,78.2121228475,41.0727116186,46.0812750676,30.6244008695,35.871234554,18.7325241663,16.0648051226,12.094512768,12.5869726488,3.65913251121,3.37450273433,6.11270283957,5.40281458887,1,1,1727.05382213,1298.8437429,1
Sam Querrey,Marcos Baghdatis,1,20151019,0,3,28,3.55270556974,4.57518922329,198.0,183.0,22.3064116632,23.3695318767,64.5086423075,45.5417709281,1002.6017302,1156.49678343,11.4305091014,6.8193651628,3.19161315803,2.9346857353,78.2121228475,77.3639447775,46.0812750676,41.0727116186,35.871234554,30.6244008695,16.0648051226,18.7325241663,12.5869726488,12.094512768,3.37450273433,3.65913251121,5.40281458887,6.11270283957,1,1,1298.8437429,1727.05382213,0
John Millman,Benjamin Becker,1,20151019,0,3,28,0.181574976634,1.21392678295,183.0,178.0,25.6426534316,28.2036676995,124.838685892,74.9659187423,554.334782559,682.566408677,4.08692980605,8.30307065219,2.23319759554,2.87379654905,81.1497580563,74.7743660531,51.4455759684,41.2580845086,34.6817035945,31.2647567348,15.1146176499,16.9620889035,12.9424467192,11.8102625415,3.77227122558,3.57819973984,7.07609269808,5.83488781763,1,1,63.1267080718,1002.5499448,1
Benjamin Becker,John Millman,1,20151019,0,3,28,1.21392678295,0.181574976634,178.0,183.0,28.2036676995,25.6426534316,74.9659187423,124.838685892,682.566408677,554.334782559,8.30307065219,4.08692980605,2.87379654905,2.23319759554,74.7743660531,81.1497580563,41.2580845086,51.4455759684,31.2647567348,34.6817035945,16.9620889035,15.1146176499,11.8102625415,12.9424467192,3.57819973984,3.77227122558,5.83488781763,7.07609269808,1,1,1002.5499448,63.1267080718,0
Gilles Muller,Mischa Zverev,1,20151019,0,3,28,1.31143193501,0.183070985957,193.0,190.0,23.4819479169,22.0556377926,127.86023928,113.163126498,493.559528609,560.890688669,8.4099886236,4.49404576719,2.65037696672,1.84432962346,61.493471892,76.4692544795,37.6612702654,50.1881076782,28.2038607337,34.1999004365,11.875508757,12.7171958465,9.60432113505,11.7382485219,3.31526878761,4.5387768821,5.07053764425,7.52915855044,2,2,1405.40032164,580.341778204,1
Mischa Zverev,Gilles Muller,1,20151019,0,3,28,0.183070985957,1.31143193501,190.0,193.0,22.0556377926,23.4819479169,113.163126498,127.86023928,560.890688669,493.559528609,4.49404576719,8.4099886236,1.84432962346,2.65037696672,76.4692544795,61.493471892,50.1881076782,37.6612702654,34.1999004365,28.2038607337,12.7171958465,11.875508757,11.7382485219,9.60432113505,4.5387768821,3.31526878761,7.52915855044,5.07053764425,2,2,580.341778204,1405.40032164,0
Jack Sock,Pablo Carreno Busta,1,20151019,0,3,28,3.16681633627,1.89518008324,185.0,0.0,21.9789398648,23.6842501992,103.109786499,74.2551787262,885.468781667,797.610698979,6.8566854554,4.09198081181,4.56097513569,1.94421117872,78.9821946166,75.8421069371,45.0851378602,46.0046545217,33.629285995,31.7811040336,17.9972434097,15.0283963543,12.482746684,11.9360200061,3.90591606238,3.75046822957,6.05135399505,6.75900150955,1,1,228.827171945,169.563416982,1
Pablo Carreno Busta,Jack Sock,1,20151019,0,3,28,1.89518008324,3.16681633627,0.0,185.0,23.6842501992,21.9789398648,74.2551787262,103.109786499,797.610698979,885.468781667,4.09198081181,6.8566854554,1.94421117872,4.56097513569,75.8421069371,78.9821946166,46.0046545217,45.0851378602,31.7811040336,33.629285995,15.0283963543,17.9972434097,11.9360200061,12.482746684,3.75046822957,3.90591606238,6.75900150955,6.05135399505,1,1,169.563416982,228.827171945,0
Fernando Verdasco,Denis Kudla,1,20151019,0,3,28,4.73261554647,0.0759414058633,188.0,180.0,23.6579205547,21.4485695552,44.9069138715,169.018625517,1262.15190298,469.07066321,4.97659089895,4.86344358891,3.75067094367,3.35330185003,76.359677255,83.715550181,52.0194809402,48.4387981159,36.4398760453,32.7509966662,12.5924875705,18.0865288619,12.0599198252,12.8729269175,3.94971108935,5.09544499701,6.34646869531,8.5244760709,2,1,3071.18363308,107.81085019,1
Denis Kudla,Fernando Verdasco,1,20151019,0,3,28,0.0759414058633,4.73261554647,180.0,188.0,21.4485695552,23.6579205547,169.018625517,44.9069138715,469.07066321,1262.15190298,4.86344358891,4.97659089895,3.35330185003,3.75067094367,83.715550181,76.359677255,48.4387981159,52.0194809402,32.7509966662,36.4398760453,18.0865288619,12.5924875705,12.8729269175,12.0599198252,5.09544499701,3.94971108935,8.5244760709,6.34646869531,1,2,107.81085019,3071.18363308,0
Leonardo Mayer,Maximilian Marterer,1,20151019,0,3,28,1.12434900112,0.0,188.0,0.0,24.6220486629,20.4130970528,69.7173653427,285.17192895,816.145482253,177.353818062,5.95074246375,4.29900398387,3.11018669966,3.32475099597,75.3005564612,69.972592961,45.7647745111,44.0240869852,33.7062447578,29.4485059758,15.4269076051,11.8488379812,11.9702899635,10.9244189906,3.61980651113,2.80066401075,5.83959642265,6.25083001344,1,2,475.027920993,3.63746150616,1
Maximilian Marterer,Leonardo Mayer,1,20151019,0,3,28,0.0,1.12434900112,0.0,188.0,20.4130970528,24.6220486629,285.17192895,69.7173653427,177.353818062,816.145482253,4.29900398387,5.95074246375,3.32475099597,3.11018669966,69.972592961,75.3005564612,44.0240869852,45.7647745111,29.4485059758,33.7062447578,11.8488379812,15.4269076051,10.9244189906,11.9702899635,2.80066401075,3.61980651113,6.25083001344,5.83959642265,2,1,3.63746150616,475.027920993,0
Jeremy Chardy,Thanasi Kokkinakis,1,20151019,0,3,28,2.81754824371,0.0,188.0,0.0,24.1489538363,18.849531897,67.9037335925,178.588221755,959.287471706,440.815120791,8.02716700935,8.39343165996,4.01300580888,3.43641246541,78.9359652254,78.0405852479,46.474165214,45.9870541819,34.482668223,33.9406043188,16.1070960036,15.5791307035,12.2511720658,12.3166468501,4.05730152514,4.05770642585,6.44196923005,6.7043845668,1,1,851.213323446,44.081777516,1
Thanasi Kokkinakis,Jeremy Chardy,1,20151019,0,3,28,0.0,2.81754824371,0.0,188.0,18.849531897,24.1489538363,178.588221755,67.9037335925,440.815120791,959.287471706,8.39343165996,8.02716700935,3.43641246541,4.01300580888,78.0405852479,78.9359652254,45.9870541819,46.474165214,33.9406043188,34.482668223,15.5791307035,16.1070960036,12.3166468501,12.2511720658,4.05770642585,4.05730152514,6.7043845668,6.44196923005,1,1,44.081777516,851.213323446,0
Federico Delbonis,Ante Pavic,1,20151019,0,3,28,1.18258580897,0.0,190.0,0.0,23.4743318838,25.5781441371,88.0937247958,312.121817608,712.882519415,231.818544484,3.70129988325,10.7695934711,3.04518832381,5.67498227306,74.9592767555,83.7551020778,44.8764505178,48.831160277,31.6356619255,37.1346226706,15.6448293917,15.3064466843,11.6863863035,12.9953244563,3.82558181754,4.59499223922,6.38733136432,7.66601290482,2,2,213.884179267,15.5708283151,1
Ante Pavic,Federico Delbonis,1,20151019,0,3,28,0.0,1.18258580897,0.0,190.0,25.5781441371,23.4743318838,312.121817608,88.0937247958,231.818544484,712.882519415,10.7695934711,3.70129988325,5.67498227306,3.04518832381,83.7551020778,74.9592767555,48.831160277,44.8764505178,37.1346226706,31.6356619255,15.3064466843,15.6448293917,12.9953244563,11.6863863035,4.59499223922,3.82558181754,7.66601290482,6.38733136432,2,2,15.5708283151,213.884179267,0
Steve Darcis,Adrian Mannarino,1,20151019,0,3,28,0.237929796835,1.29454445376,178.0,183.0,25.9032719627,24.607777097,97.4772559504,79.4745976114,612.596943067,739.910567444,3.84665360659,4.43243684873,1.81915919317,2.67669533685,67.487869833,77.8325726994,40.4959242378,46.7924327176,28.460898888,31.9816614365,13.7732658977,15.2900316168,10.4814943168,11.9842036435,3.36859950558,4.43682228231,5.75510144774,7.63361151048,1,2,512.906686656,346.272793713,1
Adrian Mannarino,Steve Darcis,1,20151019,0,3,28,1.29454445376,0.237929796835,183.0,178.0,24.607777097,25.9032719627,79.4745976114,97.4772559504,739.910567444,612.596943067,4.43243684873,3.84665360659,2.67669533685,1.81915919317,77.8325726994,67.487869833,46.7924327176,40.4959242378,31.9816614365,28.460898888,15.2900316168,13.7732658977,11.9842036435,10.4814943168,4.43682228231,3.36859950558,7.63361151048,5.75510144774,2,1,346.272793713,512.906686656,0
Tomas Berdych,Alexander Zverev,1,20151019,0,3,28,5.67675031803,2.57265219315,196.0,0.0,22.7243061073,18.5968824272,25.1127276235,99.688831414,2057.7199379,849.824994756,7.09014478395,6.46344767506,2.41945420904,4.51466335942,70.7196238778,84.2823467369,41.0397510506,51.069694578,31.1874926613,36.2137958695,15.3578341718,16.3873157709,11.4091914328,12.9582119876,3.20789928635,4.20292105231,5.15973585706,7.03471868639,1,1,2868.39467239,103.731143719,1
Alexander Zverev,Tomas Berdych,1,20151019,0,3,28,2.57265219315,5.67675031803,0.0,196.0,18.5968824272,22.7243061073,99.688831414,25.1127276235,849.824994756,2057.7199379,6.46344767506,7.09014478395,4.51466335942,2.41945420904,84.2823467369,70.7196238778,51.069694578,41.0397510506,36.2137958695,31.1874926613,16.3873157709,15.3578341718,12.9582119876,11.4091914328,4.20292105231,3.20789928635,7.03471868639,5.15973585706,1,1,103.731143719,2868.39467239,0
Grigor Dimitrov,Nicolas Almagro,1,20151019,0,3,28,4.60851036924,4.93335211617,188.0,183.0,21.9085440408,23.1539187627,75.7294819661,45.4438983403,1342.88949074,1228.64318442,6.5416388301,7.68101845102,2.97935388813,2.45412968496,74.2649550808,76.205677016,45.7822227393,45.136964377,33.8600951844,33.3070718269,14.6460372534,16.2075344011,11.8670402237,11.9657782024,3.40204396347,3.75405477773,5.58396058347,5.93688134503,1,1,517.285483452,2039.79860717,1
Nicolas Almagro,Grigor Dimitrov,1,20151019,0,3,28,4.93335211617,4.60851036924,183.0,188.0,23.1539187627,21.9085440408,45.4438983403,75.7294819661,1228.64318442,1342.88949074,7.68101845102,6.5416388301,2.45412968496,2.97935388813,76.205677016,74.2649550808,45.136964377,45.7822227393,33.3070718269,33.8600951844,16.2075344011,14.6460372534,11.9657782024,11.8670402237,3.75405477773,3.40204396347,5.93688134503,5.58396058347,1,1,2039.79860717,517.285483452,0
Marcos Baghdatis,Bernard Tomic,1,20151019,0,3,28,4.57518922329,2.88269630405,183.0,193.0,23.3695318767,20.4686273329,45.5417709281,87.8578700608,1156.49678343,921.712421858,6.8193651628,6.72205217832,2.9346857353,1.68087070933,77.3639447775,79.5417915451,41.0727116186,52.7076937668,30.6244008695,37.1349841139,18.7325241663,13.4729538207,12.094512768,12.2128199322,3.65913251121,4.12108550995,6.11270283957,6.5646391812,1,1,1727.05382213,431.342143838,1
Bernard Tomic,Marcos Baghdatis,1,20151019,0,3,28,2.88269630405,4.57518922329,193.0,183.0,20.4686273329,23.3695318767,87.8578700608,45.5417709281,921.712421858,1156.49678343,6.72205217832,6.8193651628,1.68087070933,2.9346857353,79.5417915451,77.3639447775,52.7076937668,41.0727116186,37.1349841139,30.6244008695,13.4729538207,18.7325241663,12.2128199322,12.094512768,4.12108550995,3.65913251121,6.5646391812,6.11270283957,1,1,431.342143838,1727.05382213,0
Gilles Muller,John Millman,1,20151019,0,3,28,1.31143193501,0.181574976634,193.0,183.0,23.4819479169,25.6426534316,127.86023928,124.838685892,493.559528609,554.334782559,8.4099886236,4.08692980605,2.65037696672,2.23319759554,61.493471892,81.1497580563,37.6612702654,51.4455759684,28.2038607337,34.6817035945,11.875508757,15.1146176499,9.60432113505,12.9424467192,3.31526878761,3.77227122558,5.07053764425,7.07609269808,2,1,1405.40032164,63.1267080718,1
John Millman,Gilles Muller,1,20151019,0,3,28,0.181574976634,1.31143193501,183.0,193.0,25.6426534316,23.4819479169,124.838685892,127.86023928,554.334782559,493.559528609,4.08692980605,8.4099886236,2.23319759554,2.65037696672,81.1497580563,61.493471892,51.4455759684,37.6612702654,34.6817035945,28.2038607337,15.1146176499,11.875508757,12.9424467192,9.60432113505,3.77227122558,3.31526878761,7.07609269808,5.07053764425,1,2,63.1267080718,1405.40032164,0
Jack Sock,Fernando Verdasco,1,20151019,0,3,28,3.16681633627,4.73261554647,185.0,188.0,21.9789398648,23.6579205547,103.109786499,44.9069138715,885.468781667,1262.15190298,6.8566854554,4.97659089895,4.56097513569,3.75067094367,78.9821946166,76.359677255,45.0851378602,52.0194809402,33.629285995,36.4398760453,17.9972434097,12.5924875705,12.482746684,12.0599198252,3.90591606238,3.94971108935,6.05135399505,6.34646869531,1,2,228.827171945,3071.18363308,1
Fernando Verdasco,Jack Sock,1,20151019,0,3,28,4.73261554647,3.16681633627,188.0,185.0,23.6579205547,21.9789398648,44.9069138715,103.109786499,1262.15190298,885.468781667,4.97659089895,6.8566854554,3.75067094367,4.56097513569,76.359677255,78.9821946166,52.0194809402,45.0851378602,36.4398760453,33.629285995,12.5924875705,17.9972434097,12.0599198252,12.482746684,3.94971108935,3.90591606238,6.34646869531,6.05135399505,2,1,3071.18363308,228.827171945,0
Gilles Simon,Leonardo Mayer,1,20151019,0,3,28,4.60227852115,1.12434900112,183.0,188.0,24.4754853816,24.6220486629,36.6294273953,69.7173653427,1486.71947122,816.145482253,4.36232220506,5.95074246375,1.99998601184,3.11018669966,78.276951439,75.3005564612,44.1172607322,45.7647745111,30.5686752382,33.7062447578,17.7075538526,15.4269076051,12.0538541327,11.9702899635,4.37051911266,3.61980651113,7.25765306946,5.83959642265,1,1,1907.80996237,475.027920993,1
Leonardo Mayer,Gilles Simon,1,20151019,0,3,28,1.12434900112,4.60227852115,188.0,183.0,24.6220486629,24.4754853816,69.7173653427,36.6294273953,816.145482253,1486.71947122,5.95074246375,4.36232220506,3.11018669966,1.99998601184,75.3005564612,78.276951439,45.7647745111,44.1172607322,33.7062447578,30.5686752382,15.4269076051,17.7075538526,11.9702899635,12.0538541327,3.61980651113,4.37051911266,5.83959642265,7.25765306946,1,1,475.027920993,1907.80996237,0
Jeremy Chardy,Federico Delbonis,1,20151019,0,3,28,2.81754824371,1.18258580897,188.0,190.0,24.1489538363,23.4743318838,67.9037335925,88.0937247958,959.287471706,712.882519415,8.02716700935,3.70129988325,4.01300580888,3.04518832381,78.9359652254,74.9592767555,46.474165214,44.8764505178,34.482668223,31.6356619255,16.1070960036,15.6448293917,12.2511720658,11.6863863035,4.05730152514,3.82558181754,6.44196923005,6.38733136432,1,2,851.213323446,213.884179267,1
