name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Nicolas Mahut,Denis Istomin,1,20140319,116,3,96,0.617471740048,1.08530279146,190.0,188.0,25.4195965124,24.7156444693,120.306557881,92.8492508844,485.887454225,745.676800675,8.12741473734,5.535176111,3.95997990546,1.58354643473,80.4903908463,67.8455907727,48.6104209776,44.0773183742,35.3457211592,31.0950819796,15.758257683,12.2015874656,12.6272441351,10.5879821163,3.85471326344,3.54110747486,6.44750525276,5.75325596778,1,1,1038.15395997,658.399669943,0
Roberto Bautista Agut,Steve Johnson,1,20140319,113,3,96,5.25151228264,2.72939418049,0.0,188.0,26.330079395,24.9403585468,45.240483166,105.690083044,1339.03238166,854.268879109,2.84469297261,8.90642740352,1.92036379727,2.95761268714,76.257055611,81.6663238054,51.1362103608,48.5460104599,35.008012916,36.5112351719,13.2715089989,17.2490342098,11.9210730808,12.7264615559,4.14578038133,3.8039125033,6.66722776616,5.79049483953,1,1,266.76007191,171.390569434,1
Steve Johnson,Roberto Bautista Agut,1,20140319,113,3,96,2.72939418049,5.25151228264,188.0,0.0,24.9403585468,26.330079395,105.690083044,45.240483166,854.268879109,1339.03238166,8.90642740352,2.84469297261,2.95761268714,1.92036379727,81.6663238054,76.257055611,48.5460104599,51.1362103608,36.5112351719,35.008012916,17.2490342098,13.2715089989,12.7264615559,11.9210730808,3.8039125033,4.14578038133,5.79049483953,6.66722776616,1,1,171.390569434,266.76007191,0
Lukas Lacko,Kenny De Schepper,1,20140319,69,3,96,0.0534560147017,0.104391896491,185.0,203.0,23.5963915583,26.6107924143,108.644669915,106.54103578,565.184421481,546.296467906,4.80825821141,9.0531598512,2.0573689742,4.6882309638,65.6577109335,80.7979834512,38.7302922134,52.6727362737,27.4257375623,38.1766837982,13.4331286054,13.5937795926,10.1982205766,12.4634439239,3.45373970976,4.58174464138,5.92659370074,6.85818649162,1,2,322.327536941,81.9011781041,1
Kenny De Schepper,Lukas Lacko,1,20140319,69,3,96,0.104391896491,0.0534560147017,203.0,185.0,26.6107924143,23.5963915583,106.54103578,108.644669915,546.296467906,565.184421481,9.0531598512,4.80825821141,4.6882309638,2.0573689742,80.7979834512,65.6577109335,52.6727362737,38.7302922134,38.1766837982,27.4257375623,13.5937795926,13.4331286054,12.4634439239,10.1982205766,4.58174464138,3.45373970976,6.85818649162,5.92659370074,2,1,81.9011781041,322.327536941,0
Jack Sock,Guido Pella,1,20140319,64,3,96,3.16681633627,0.998670997154,185.0,0.0,21.9789398648,24.3542130365,103.109786499,87.2918204646,885.468781667,650.158020442,6.8566854554,4.07326702324,4.56097513569,2.42967838524,78.9821946166,74.0674236157,45.0851378602,47.3014496632,33.629285995,32.3577239814,17.9972434097,13.3947489473,12.482746684,11.3917153056,3.90591606238,4.45809624913,6.05135399505,7.2147290766,1,2,187.347842811,75.5364968304,1
Guido Pella,Jack Sock,1,20140319,64,3,96,0.998670997154,3.16681633627,0.0,185.0,24.3542130365,21.9789398648,87.2918204646,103.109786499,650.158020442,885.468781667,4.07326702324,6.8566854554,2.42967838524,4.56097513569,74.0674236157,78.9821946166,47.3014496632,45.0851378602,32.3577239814,33.629285995,13.3947489473,17.9972434097,11.3917153056,12.482746684,4.45809624913,3.90591606238,7.2147290766,6.05135399505,2,1,75.5364968304,187.347842811,0
Guillermo Garcia Lopez,Bradley Klahn,1,20140319,83,3,96,1.44858552412,0.0,188.0,190.0,25.2676846086,22.704813685,73.7923051508,267.606788455,676.823022627,392.29024449,3.34621391121,6.59177090543,3.72633590886,4.7050175341,78.0106215518,101.219142885,47.1525583482,64.3686025613,32.0535668153,43.2169952798,14.9199958317,16.7479837143,11.939492432,15.4708657399,4.45422633803,6.05531604356,7.64286965973,10.7717393815,1,2,1446.4601869,26.4087448544,1
Bradley Klahn,Guillermo Garcia Lopez,1,20140319,83,3,96,0.0,1.44858552412,190.0,188.0,22.704813685,25.2676846086,267.606788455,73.7923051508,392.29024449,676.823022627,6.59177090543,3.34621391121,4.7050175341,3.72633590886,101.219142885,78.0106215518,64.3686025613,47.1525583482,43.2169952798,32.0535668153,16.7479837143,14.9199958317,15.4708657399,11.939492432,6.05531604356,4.45422633803,10.7717393815,7.64286965973,2,1,26.4087448544,1446.4601869,0
Aljaz Bedene,Jimmy Wang,1,20140319,113,3,96,0.438500718703,0.0,181.0,178.0,24.529787177,20.5650063426,103.818534755,232.560323818,593.482823135,270.443309359,7.22100598423,2.1257217238,2.96674869942,1.32249174163,70.3203414939,51.5629139285,39.5036289647,31.7251412382,29.0172362539,20.6687521988,14.761901079,9.87743891038,10.9293346963,7.70458534245,3.48510792909,3.60831724332,6.16392025797,5.8394902616,1,1,132.023465154,416.034092943,1
Jimmy Wang,Aljaz Bedene,1,20140319,113,3,96,0.0,0.438500718703,178.0,181.0,20.5650063426,24.529787177,232.560323818,103.818534755,270.443309359,593.482823135,2.1257217238,7.22100598423,1.32249174163,2.96674869942,51.5629139285,70.3203414939,31.7251412382,39.5036289647,20.6687521988,29.0172362539,9.87743891038,14.761901079,7.70458534245,10.9293346963,3.60831724332,3.48510792909,5.8394902616,6.16392025797,1,1,416.034092943,132.023465154,0
Ryan Harrison,Federico Delbonis,1,20140319,75,3,96,0.219927545669,1.18258580897,183.0,190.0,20.155609025,23.4743318838,148.42599215,88.0937247958,528.113760959,712.882519415,6.15914369002,3.70129988325,3.34675195928,3.04518832381,78.7849547546,74.9592767555,46.8635715254,44.8764505178,33.0666807893,31.6356619255,15.9276797078,15.6448293917,12.2198356876,11.6863863035,4.43550711358,3.82558181754,7.24004131231,6.38733136432,1,2,250.980447424,175.113555163,1
Federico Delbonis,Ryan Harrison,1,20140319,75,3,96,1.18258580897,0.219927545669,190.0,183.0,23.4743318838,20.155609025,88.0937247958,148.42599215,712.882519415,528.113760959,3.70129988325,6.15914369002,3.04518832381,3.34675195928,74.9592767555,78.7849547546,44.8764505178,46.8635715254,31.6356619255,33.0666807893,15.6448293917,15.9276797078,11.6863863035,12.2198356876,3.82558181754,4.43550711358,6.38733136432,7.24004131231,2,1,175.113555163,250.980447424,0
Daniel Gimeno Traver,Karen Khachanov,1,20140319,108,3,96,0.142797422822,0.0,185.0,0.0,25.1516010521,19.2766356054,97.8813854582,226.977686784,626.271387689,420.19762594,4.52153183754,7.83305961643,2.85939841763,2.81980451501,76.6463506802,75.9006554769,45.6970310272,44.2100690255,31.6319810093,32.1402390609,15.1379900619,16.1387765188,11.7944159301,11.5240528065,4.28923675933,4.16766924759,7.30826399525,6.47797972326,1,1,479.376659805,29.1870581314,1
Karen Khachanov,Daniel Gimeno Traver,1,20140319,108,3,96,0.0,0.142797422822,0.0,185.0,19.2766356054,25.1516010521,226.977686784,97.8813854582,420.19762594,626.271387689,7.83305961643,4.52153183754,2.81980451501,2.85939841763,75.9006554769,76.6463506802,44.2100690255,45.6970310272,32.1402390609,31.6319810093,16.1387765188,15.1379900619,11.5240528065,11.7944159301,4.16766924759,4.28923675933,6.47797972326,7.30826399525,1,1,29.1870581314,479.376659805,0
Edouard Roger Vasselin,Igor Sijsling,1,20140319,121,3,96,0.548880183661,0.248327891596,188.0,190.0,27.2738360142,25.2955868298,109.113577406,114.54076389,536.624002424,579.834423078,4.03347122501,6.9462717625,2.41881668963,2.30060235757,81.5176613257,71.5937054009,53.0983129369,42.1188650801,36.3263995614,31.0102642039,13.9373800308,14.342350293,12.6235789714,11.3103918328,4.09597156018,3.2985532344,7.14000919327,5.72076123369,1,1,343.095646902,175.342543484,1
Igor Sijsling,Edouard Roger Vasselin,1,20140319,121,3,96,0.248327891596,0.548880183661,190.0,188.0,25.2955868298,27.2738360142,114.54076389,109.113577406,579.834423078,536.624002424,6.9462717625,4.03347122501,2.30060235757,2.41881668963,71.5937054009,81.5176613257,42.1188650801,53.0983129369,31.0102642039,36.3263995614,14.342350293,13.9373800308,11.3103918328,12.6235789714,3.2985532344,4.09597156018,5.72076123369,7.14000919327,1,1,175.342543484,343.095646902,0
Jarkko Nieminen,Bernard Tomic,1,20140319,28,3,96,4.29627401695,2.88269630405,185.0,193.0,24.0654922666,20.4686273329,54.4634808409,87.8578700608,894.260655061,921.712421858,2.68713525805,6.72205217832,1.932835318,1.68087070933,70.6643928387,79.5417915451,45.9016489371,52.7076937668,30.8326384869,37.1349841139,12.5566430017,13.4729538207,10.8509321766,12.2128199322,4.06703938665,4.12108550995,6.70156616082,6.5646391812,2,1,3396.78069796,353.153078259,1
Bernard Tomic,Jarkko Nieminen,1,20140319,28,3,96,2.88269630405,4.29627401695,193.0,185.0,20.4686273329,24.0654922666,87.8578700608,54.4634808409,921.712421858,894.260655061,6.72205217832,2.68713525805,1.68087070933,1.932835318,79.5417915451,70.6643928387,52.7076937668,45.9016489371,37.1349841139,30.8326384869,13.4729538207,12.5566430017,12.2128199322,10.8509321766,4.12108550995,4.06703938665,6.5646391812,6.70156616082,1,2,353.153078259,3396.78069796,0
Yen Hsun Lu,Mikhail Kukushkin,1,20140319,40,3,96,0.415155534095,0.318676266755,180.0,183.0,24.8284746056,24.1839540103,84.836274891,92.3183378737,572.294153579,638.366670629,3.44345826935,3.15018257091,2.96942974527,1.56767750266,62.042974525,68.4319381594,37.5035503618,39.796731568,26.2982050417,26.552247233,12.0759912184,14.5894897247,9.71257237581,10.4303053065,3.35432776529,4.01139851903,5.79161999583,6.85170019492,1,1,917.192924097,340.315464772,1
Mikhail Kukushkin,Yen Hsun Lu,1,20140319,40,3,96,0.318676266755,0.415155534095,183.0,180.0,24.1839540103,24.8284746056,92.3183378737,84.836274891,638.366670629,572.294153579,3.15018257091,3.44345826935,1.56767750266,2.96942974527,68.4319381594,62.042974525,39.796731568,37.5035503618,26.552247233,26.2982050417,14.5894897247,12.0759912184,10.4303053065,9.71257237581,4.01139851903,3.35432776529,6.85170019492,5.79161999583,1,1,340.315464772,917.192924097,0
Donald Young,Carlos Berlocq,1,20140319,68,3,96,0.364144207454,0.532199809903,183.0,183.0,21.1950487432,27.0192676926,186.186638377,78.1175837652,508.217737112,632.341269405,2.94209173619,3.10113440541,3.5955255747,2.40347392065,76.5926544778,72.1525852352,45.8759316737,45.6364206314,30.1053111818,29.8486375086,14.7737414405,12.5203791462,11.7545583071,11.0803864071,4.53457692196,4.26355677446,8.1252941721,7.72246533073,2,1,424.453294625,569.546555982,1
Carlos Berlocq,Donald Young,1,20140319,68,3,96,0.532199809903,0.364144207454,183.0,183.0,27.0192676926,21.1950487432,78.1175837652,186.186638377,632.341269405,508.217737112,3.10113440541,2.94209173619,2.40347392065,3.5955255747,72.1525852352,76.5926544778,45.6364206314,45.8759316737,29.8486375086,30.1053111818,12.5203791462,14.7737414405,11.0803864071,11.7545583071,4.26355677446,4.53457692196,7.72246533073,8.1252941721,1,2,569.546555982,424.453294625,0
Sam Querrey,Sergiy Stakhovsky,1,20140319,75,3,96,3.55270556974,0.801251314815,198.0,193.0,22.3064116632,24.665321455,64.5086423075,102.798662486,1002.6017302,654.621447805,11.4305091014,5.52441288641,3.19161315803,2.15062598567,78.2121228475,68.19808139,46.0812750676,42.6822844147,35.871234554,30.4326785661,16.0648051226,12.5394475209,12.5869726488,10.6102112679,3.37450273433,3.49270096193,5.40281458887,5.85078457676,1,1,1063.40331575,625.430242653,1
Sergiy Stakhovsky,Sam Querrey,1,20140319,75,3,96,0.801251314815,3.55270556974,193.0,198.0,24.665321455,22.3064116632,102.798662486,64.5086423075,654.621447805,1002.6017302,5.52441288641,11.4305091014,2.15062598567,3.19161315803,68.19808139,78.2121228475,42.6822844147,46.0812750676,30.4326785661,35.871234554,12.5394475209,16.0648051226,10.6102112679,12.5869726488,3.49270096193,3.37450273433,5.85078457676,5.40281458887,1,1,625.430242653,1063.40331575,0
Joao Sousa,Pablo Carreno Busta,1,20140319,109,3,96,2.56446159237,1.89518008324,0.0,0.0,24.9275947457,23.6842501992,113.298226108,74.2551787262,807.852289429,797.610698979,2.52055205043,4.09198081181,1.81821134198,1.94421117872,66.7096656708,75.8421069371,40.8451867386,46.0046545217,27.9983845216,31.7811040336,12.6758483604,15.0283963543,10.234182049,11.9360200061,3.72178422959,3.75046822957,6.35809848209,6.75900150955,1,1,243.062049002,138.82678408,1
Pablo Carreno Busta,Joao Sousa,1,20140319,109,3,96,1.89518008324,2.56446159237,0.0,0.0,23.6842501992,24.9275947457,74.2551787262,113.298226108,797.610698979,807.852289429,4.09198081181,2.52055205043,1.94421117872,1.81821134198,75.8421069371,66.7096656708,46.0046545217,40.8451867386,31.7811040336,27.9983845216,15.0283963543,12.6758483604,11.9360200061,10.234182049,3.75046822957,3.72178422959,6.75900150955,6.35809848209,1,1,138.82678408,243.062049002,0
Stephane Robert,Alex Bogomolov Jr,1,20140319,91,3,96,0.599771088215,0.571833458432,185.0,178.0,30.7863177199,23.387999706,116.727119563,141.500325926,530.913777813,462.317740525,3.10941331664,2.26802779532,3.53222808707,3.03290280478,80.0055355267,78.0678408635,43.7212645658,52.9409275783,29.8021708961,34.39578544,17.1791050409,11.8161428932,12.1486196298,11.8588160288,4.85787012671,4.48083657588,8.52782494952,7.9435592606,1,1,148.426022676,614.955822523,1
Alex Bogomolov Jr,Stephane Robert,1,20140319,91,3,96,0.571833458432,0.599771088215,178.0,185.0,23.387999706,30.7863177199,141.500325926,116.727119563,462.317740525,530.913777813,2.26802779532,3.10941331664,3.03290280478,3.53222808707,78.0678408635,80.0055355267,52.9409275783,43.7212645658,34.39578544,29.8021708961,11.8161428932,17.1791050409,11.8588160288,12.1486196298,4.48083657588,4.85787012671,7.9435592606,8.52782494952,1,1,614.955822523,148.426022676,0
Ivo Karlovic,Paul Henri Mathieu,1,20140319,100,3,96,2.76177874076,2.33892682925,208.0,185.0,28.1378736498,23.8372763498,68.2372867002,71.9726323859,776.586990146,716.730618814,17.8594372346,4.65477089346,3.35886256063,2.85179816967,79.7392825235,74.9730027312,51.6733770011,40.3302795315,42.6622169974,28.9596811196,14.6249882042,17.9898563709,12.9147485303,11.6241214894,2.71127195252,3.77400743162,3.83994521147,6.34721324378,1,1,1939.44225149,2496.86217606,1
Paul Henri Mathieu,Ivo Karlovic,1,20140319,100,3,96,2.33892682925,2.76177874076,185.0,208.0,23.8372763498,28.1378736498,71.9726323859,68.2372867002,716.730618814,776.586990146,4.65477089346,17.8594372346,2.85179816967,3.35886256063,74.9730027312,79.7392825235,40.3302795315,51.6733770011,28.9596811196,42.6622169974,17.9898563709,14.6249882042,11.6241214894,12.9147485303,3.77400743162,2.71127195252,6.34721324378,3.83994521147,1,1,2496.86217606,1939.44225149,0
Thiemo De Bakker,Victor Hanescu,1,20140319,64,3,96,0.516408257798,1.44743340309,193.0,198.0,22.132769298,25.1556508988,164.04749696,87.0792429417,563.552308397,635.337379537,6.8408614475,4.5922869744,1.48950480579,1.62571687819,67.7186840766,72.3917489213,40.8554663484,49.2519182287,29.7306383688,34.1076755728,13.8495014958,11.8308679905,10.3264919394,11.1642794373,3.49571466845,3.94014712555,5.51051848132,6.23305731838,1,1,284.437165871,1695.99285711,1
Victor Hanescu,Thiemo De Bakker,1,20140319,64,3,96,1.44743340309,0.516408257798,198.0,193.0,25.1556508988,22.132769298,87.0792429417,164.04749696,635.337379537,563.552308397,4.5922869744,6.8408614475,1.62571687819,1.48950480579,72.3917489213,67.7186840766,49.2519182287,40.8554663484,34.1076755728,29.7306383688,11.8308679905,13.8495014958,11.1642794373,10.3264919394,3.94014712555,3.49571466845,6.23305731838,5.51051848132,1,1,1695.99285711,284.437165871,0
Horacio Zeballos,David Goffin,1,20140319,77,3,96,1.51992706572,3.78398833782,188.0,163.0,26.5178245221,23.5304973842,69.9880140792,54.6123749093,750.020684161,1335.63567361,5.74154191925,4.71470435707,2.40117314174,3.77478787851,77.9097454099,73.5663627056,48.4826144805,42.629102141,33.9796743855,30.1346590404,14.9351913365,15.5909940263,11.922374351,11.4468838322,4.23498890807,3.98856266784,6.79692875198,6.69457681453,2,1,245.979159108,241.447711541,1
David Goffin,Horacio Zeballos,1,20140319,77,3,96,3.78398833782,1.51992706572,163.0,188.0,23.5304973842,26.5178245221,54.6123749093,69.9880140792,1335.63567361,750.020684161,4.71470435707,5.74154191925,3.77478787851,2.40117314174,73.5663627056,77.9097454099,42.629102141,48.4826144805,30.1346590404,33.9796743855,15.5909940263,14.9351913365,11.4468838322,11.922374351,3.98856266784,4.23498890807,6.69457681453,6.79692875198,1,2,241.447711541,245.979159108,0
Alejandro Gonzalez,Malek Jaziri,1,20140319,87,3,96,0.863267492031,0.106702706483,0.0,185.0,25.4532571937,27.693996538,100.769876092,327.547970456,565.694158269,423.856880232,3.02012608687,3.13047676645,1.92182357895,2.1127786443,60.8093910316,55.8411170687,36.3638599828,30.2420401215,23.7885765807,21.5507742908,11.4251986015,12.647400786,9.18252582815,8.38265283949,3.57206984042,3.45841984193,6.58263299282,5.4238756254,1,1,56.2225143447,161.133174418,1
Malek Jaziri,Alejandro Gonzalez,1,20140319,87,3,96,0.106702706483,0.863267492031,185.0,0.0,27.693996538,25.4532571937,327.547970456,100.769876092,423.856880232,565.694158269,3.13047676645,3.02012608687,2.1127786443,1.92182357895,55.8411170687,60.8093910316,30.2420401215,36.3638599828,21.5507742908,23.7885765807,12.647400786,11.4251986015,8.38265283949,9.18252582815,3.45841984193,3.57206984042,5.4238756254,6.58263299282,1,1,161.133174418,56.2225143447,0
Albert Montanes,Michal Przysiezny,1,20140319,121,3,96,1.66072190989,0.160604611861,175.0,185.0,24.7574457259,25.4702336185,71.7363557235,237.402477383,642.415354218,316.183508484,3.51179954397,4.30065272754,3.05565247478,2.3096073089,73.701941031,56.2143928953,44.8322302158,32.6190412673,30.8983519667,22.749569902,14.2017491316,11.1791215162,11.4745770439,8.45860340603,4.05825405713,3.48169016636,6.99025145505,5.72960690845,1,1,2305.43717424,225.111224313,1
Michal Przysiezny,Albert Montanes,1,20140319,121,3,96,0.160604611861,1.66072190989,185.0,175.0,25.4702336185,24.7574457259,237.402477383,71.7363557235,316.183508484,642.415354218,4.30065272754,3.51179954397,2.3096073089,3.05565247478,56.2143928953,73.701941031,32.6190412673,44.8322302158,22.749569902,30.8983519667,11.1791215162,14.2017491316,8.45860340603,11.4745770439,3.48169016636,4.05825405713,5.72960690845,6.99025145505,1,1,225.111224313,2305.43717424,0
Marinko Matosevic,Alejandro Falla,1,20140319,145,3,96,0.449065785688,0.0234742082824,194.0,185.0,27.523389698,24.8528044464,90.9011158926,153.82926911,631.092495425,461.652248534,4.2972753422,2.82939123826,2.76482491125,2.07294310577,75.6250966952,69.3494580829,45.1798668843,41.6297300408,30.4662334299,27.6124578901,14.7237381448,13.662082506,11.4354068318,10.5788951596,4.3684710489,4.10622181546,7.50303589987,7.14374536475,1,2,198.705514315,710.423226412,1
Alejandro Falla,Marinko Matosevic,1,20140319,145,3,96,0.0234742082824,0.449065785688,185.0,194.0,24.8528044464,27.523389698,153.82926911,90.9011158926,461.652248534,631.092495425,2.82939123826,4.2972753422,2.07294310577,2.76482491125,69.3494580829,75.6250966952,41.6297300408,45.1798668843,27.6124578901,30.4662334299,13.662082506,14.7237381448,10.5788951596,11.4354068318,4.10622181546,4.3684710489,7.14374536475,7.50303589987,2,1,710.423226412,198.705514315,0
