name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Peter Gojowczyk,Rafael Nadal,1,20131230,120,3,32,0.0,2.58917249902,185.0,185.0,24.5573795008,21.2218010102,161.469364544,20.3546105476,391.541138504,5205.06969131,6.77445156098,2.59235721777,3.46722310973,1.49266032457,83.7932067132,69.5816433361,48.1105144811,48.153606571,33.989934607,34.1083878327,17.448248596,12.1512822671,12.7059598483,11.3223732135,4.64040656563,3.3298364779,7.79404121222,5.09437594991,1,2,24.014736441,2506.03709021,0
Gael Monfils,Florian Mayer,1,20131230,55,3,32,5.362698971,1.89941575461,193.0,190.0,22.2372663137,23.9361161498,47.3049679484,60.5484660714,1368.53108928,780.716818753,8.21447347504,3.98750058202,3.3790300413,1.84103655574,77.269023097,70.2005917035,45.8243076349,43.2617480217,33.4679615165,29.8014347925,15.4701760948,13.3580545479,12.1371369019,11.0060009039,3.81003222049,3.42807242243,6.3905811631,6.17531167651,1,1,1233.11823602,1178.98894666,1
Florian Mayer,Gael Monfils,1,20131230,55,3,32,1.89941575461,5.362698971,190.0,193.0,23.9361161498,22.2372663137,60.5484660714,47.3049679484,780.716818753,1368.53108928,3.98750058202,8.21447347504,1.84103655574,3.3790300413,70.2005917035,77.269023097,43.2617480217,45.8243076349,29.8014347925,33.4679615165,13.3580545479,15.4701760948,11.0060009039,12.1371369019,3.42807242243,3.81003222049,6.17531167651,6.3905811631,1,1,1178.98894666,1233.11823602,0
Rafael Nadal,Gael Monfils,1,20131230,120,3,32,2.58917249902,5.362698971,185.0,193.0,21.2218010102,22.2372663137,20.3546105476,47.3049679484,5205.06969131,1368.53108928,2.59235721777,8.21447347504,1.49266032457,3.3790300413,69.5816433361,77.269023097,48.153606571,45.8243076349,34.1083878327,33.4679615165,12.1512822671,15.4701760948,11.3223732135,12.1371369019,3.3298364779,3.81003222049,5.09437594991,6.3905811631,2,1,2506.03709021,1233.11823602,1
Gael Monfils,Rafael Nadal,1,20131230,120,3,32,5.362698971,2.58917249902,193.0,185.0,22.2372663137,21.2218010102,47.3049679484,20.3546105476,1368.53108928,5205.06969131,8.21447347504,2.59235721777,3.3790300413,1.49266032457,77.269023097,69.5816433361,45.8243076349,48.153606571,33.4679615165,34.1083878327,15.4701760948,12.1512822671,12.1371369019,11.3223732135,3.81003222049,3.3298364779,6.3905811631,5.09437594991,1,2,1233.11823602,2506.03709021,0
Jarkko Nieminen,James Duckworth,1,20131229,72,3,28,4.29627401695,0.0,185.0,183.0,24.0654922666,22.3969318791,54.4634808409,161.23352657,894.260655061,374.394085587,2.68713525805,10.3146346788,1.932835318,3.73478890607,70.6643928387,98.9026305624,45.9016489371,56.7036140898,30.8326384869,41.1653467882,12.5566430017,20.9565592609,10.8509321766,14.9690552978,4.06703938665,5.76403440242,6.70156616082,8.91339439909,2,1,2781.04881888,43.2795985803,1
James Duckworth,Jarkko Nieminen,1,20131229,72,3,28,0.0,4.29627401695,183.0,185.0,22.3969318791,24.0654922666,161.23352657,54.4634808409,374.394085587,894.260655061,10.3146346788,2.68713525805,3.73478890607,1.932835318,98.9026305624,70.6643928387,56.7036140898,45.9016489371,41.1653467882,30.8326384869,20.9565592609,12.5566430017,14.9690552978,10.8509321766,5.76403440242,4.06703938665,8.91339439909,6.70156616082,1,2,43.2795985803,2781.04881888,0
Marinko Matosevic,Julien Benneteau,1,20131229,161,3,28,0.449065785688,1.85626165499,194.0,185.0,27.523389698,25.7962517985,90.9011158926,80.7168096719,631.092495425,680.230567441,4.2972753422,4.89122197013,2.76482491125,3.15117451892,75.6250966952,76.9396024873,45.1798668843,49.7040064603,30.4662334299,33.6586526552,14.7237381448,13.0938990666,11.4354068318,11.9202952062,4.3684710489,4.27586447284,7.50303589987,7.39408779867,1,1,162.686315376,1302.73040331,1
Julien Benneteau,Marinko Matosevic,1,20131229,161,3,28,1.85626165499,0.449065785688,185.0,194.0,25.7962517985,27.523389698,80.7168096719,90.9011158926,680.230567441,631.092495425,4.89122197013,4.2972753422,3.15117451892,2.76482491125,76.9396024873,75.6250966952,49.7040064603,45.1798668843,33.6586526552,30.4662334299,13.0938990666,14.7237381448,11.9202952062,11.4354068318,4.27586447284,4.3684710489,7.39408779867,7.50303589987,1,1,1302.73040331,162.686315376,0
Sam Querrey,Dmitry Tursunov,1,20131229,77,3,28,3.55270556974,4.46291418221,198.0,185.0,22.3064116632,24.2539568385,64.5086423075,71.3238878777,1002.6017302,803.198538826,11.4305091014,7.55417026833,3.19161315803,3.95098933651,78.2121228475,81.4254682658,46.0812750676,45.6419247019,35.871234554,33.471709894,16.0648051226,18.1075815315,12.5869726488,12.6200341905,3.37450273433,4.2807732042,5.40281458887,6.86814632627,1,1,870.640997533,1319.65879098,1
Dmitry Tursunov,Sam Querrey,1,20131229,77,3,28,4.46291418221,3.55270556974,185.0,198.0,24.2539568385,22.3064116632,71.3238878777,64.5086423075,803.198538826,1002.6017302,7.55417026833,11.4305091014,3.95098933651,3.19161315803,81.4254682658,78.2121228475,45.6419247019,46.0812750676,33.471709894,35.871234554,18.1075815315,16.0648051226,12.6200341905,12.5869726488,4.2807732042,3.37450273433,6.86814632627,5.40281458887,1,1,1319.65879098,870.640997533,0
Samuel Groth,Ryan Harrison,1,20131229,95,3,28,0.150762827518,0.219927545669,0.0,183.0,26.3701304965,20.155609025,133.271143937,148.42599215,522.217782702,528.113760959,14.9692332981,6.15914369002,4.99544296387,3.34675195928,81.4527788261,78.7849547546,48.6547655462,46.8635715254,38.0333189721,33.0666807893,16.6763544268,15.9276797078,13.0814888703,12.2198356876,3.75537442133,4.43550711358,5.85053567658,7.24004131231,1,1,75.1956603337,205.485410727,1
Ryan Harrison,Samuel Groth,1,20131229,95,3,28,0.219927545669,0.150762827518,183.0,0.0,20.155609025,26.3701304965,148.42599215,133.271143937,528.113760959,522.217782702,6.15914369002,14.9692332981,3.34675195928,4.99544296387,78.7849547546,81.4527788261,46.8635715254,48.6547655462,33.0666807893,38.0333189721,15.9276797078,16.6763544268,12.2198356876,13.0814888703,4.43550711358,3.75537442133,7.24004131231,5.85053567658,1,1,205.485410727,75.1956603337,0
Nicolas Mahut,Igor Sijsling,1,20131229,107,3,28,0.617471740048,0.248327891596,190.0,190.0,25.4195965124,25.2955868298,120.306557881,114.54076389,485.887454225,579.834423078,8.12741473734,6.9462717625,3.95997990546,2.30060235757,80.4903908463,71.5937054009,48.6104209776,42.1188650801,35.3457211592,31.0102642039,15.758257683,14.342350293,12.6272441351,11.3103918328,3.85471326344,3.2985532344,6.44750525276,5.72076123369,1,1,849.968573453,143.558332673,1
Igor Sijsling,Nicolas Mahut,1,20131229,107,3,28,0.248327891596,0.617471740048,190.0,190.0,25.2955868298,25.4195965124,114.54076389,120.306557881,579.834423078,485.887454225,6.9462717625,8.12741473734,2.30060235757,3.95997990546,71.5937054009,80.4903908463,42.1188650801,48.6104209776,31.0102642039,35.3457211592,14.342350293,15.758257683,11.3103918328,12.6272441351,3.2985532344,3.85471326344,5.72076123369,6.44750525276,1,1,143.558332673,849.968573453,0
Jeremy Chardy,Adrian Mannarino,1,20131229,109,3,28,2.81754824371,1.29454445376,188.0,183.0,24.1489538363,24.607777097,67.9037335925,79.4745976114,959.287471706,739.910567444,8.02716700935,4.43243684873,4.01300580888,2.67669533685,78.9359652254,77.8325726994,46.474165214,46.7924327176,34.482668223,31.9816614365,16.1070960036,15.2900316168,12.2511720658,11.9842036435,4.05730152514,4.43682228231,6.44196923005,7.63361151048,1,2,570.585354159,232.113595022,1
Adrian Mannarino,Jeremy Chardy,1,20131229,109,3,28,1.29454445376,2.81754824371,183.0,188.0,24.607777097,24.1489538363,79.4745976114,67.9037335925,739.910567444,959.287471706,4.43243684873,8.02716700935,2.67669533685,4.01300580888,77.8325726994,78.9359652254,46.7924327176,46.474165214,31.9816614365,34.482668223,15.2900316168,16.1070960036,11.9842036435,12.2511720658,4.43682228231,4.05730152514,7.63361151048,6.44196923005,2,1,232.113595022,570.585354159,0
Feliciano Lopez,Mikhail Kukushkin,1,20131229,75,3,28,4.31700045006,0.318676266755,188.0,183.0,24.4410519502,24.1839540103,53.325287964,92.3183378737,914.441582041,638.366670629,9.19871674107,3.15018257091,3.36136484209,1.56767750266,80.2178494119,68.4319381594,47.0705644508,39.796731568,35.4193565252,26.552247233,17.0062554932,14.5894897247,12.5858068987,10.4303053065,3.86220421893,4.01139851903,5.99564644698,6.85170019492,2,1,2553.12136986,278.626736757,1
Mikhail Kukushkin,Feliciano Lopez,1,20131229,75,3,28,0.318676266755,4.31700045006,183.0,188.0,24.1839540103,24.4410519502,92.3183378737,53.325287964,638.366670629,914.441582041,3.15018257091,9.19871674107,1.56767750266,3.36136484209,68.4319381594,80.2178494119,39.796731568,47.0705644508,26.552247233,35.4193565252,14.5894897247,17.0062554932,10.4303053065,12.5858068987,4.01139851903,3.86220421893,6.85170019492,5.99564644698,1,2,278.626736757,2553.12136986,0
Lleyton Hewitt,Thanasi Kokkinakis,1,20131229,101,3,28,4.22453309189,0.0,180.0,0.0,22.1179336905,18.849531897,12.0628074137,178.588221755,2566.065509,440.815120791,5.88126372502,8.39343165996,3.40291060885,3.43641246541,73.365052411,78.0405852479,39.0115734592,45.9870541819,29.1269345924,33.9406043188,18.3200061066,15.5791307035,11.5979815931,12.3166468501,3.62872647565,4.05770642585,5.74766788915,6.7043845668,1,1,4715.72515436,29.5488991339,1
Thanasi Kokkinakis,Lleyton Hewitt,1,20131229,101,3,28,0.0,4.22453309189,0.0,180.0,18.849531897,22.1179336905,178.588221755,12.0628074137,440.815120791,2566.065509,8.39343165996,5.88126372502,3.43641246541,3.40291060885,78.0405852479,73.365052411,45.9870541819,39.0115734592,33.9406043188,29.1269345924,15.5791307035,18.3200061066,12.3166468501,11.5979815931,4.05770642585,3.62872647565,6.7043845668,5.74766788915,1,1,29.5488991339,4715.72515436,0
Marius Copil,Yuichi Sugita,1,20131229,174,3,28,0.0,0.0,193.0,0.0,22.5814718535,23.029299932,227.557136867,273.670200892,265.670691822,282.72848411,7.79652134196,2.05868897515,2.08332747029,1.68579082725,57.8555570377,50.362367743,32.873600897,30.4512593179,24.5860088293,20.3506753332,12.6569165968,9.30780814154,9.23450312592,7.50758594173,2.62279749264,2.93585414338,4.29265190755,5.00873691793,1,1,58.8551848141,58.8393792138,1
Yuichi Sugita,Marius Copil,1,20131229,174,3,28,0.0,0.0,0.0,193.0,23.029299932,22.5814718535,273.670200892,227.557136867,282.72848411,265.670691822,2.05868897515,7.79652134196,1.68579082725,2.08332747029,50.362367743,57.8555570377,30.4512593179,32.873600897,20.3506753332,24.5860088293,9.30780814154,12.6569165968,7.50758594173,9.23450312592,2.93585414338,2.62279749264,5.00873691793,4.29265190755,1,1,58.8393792138,58.8551848141,0
Grigor Dimitrov,Robin Haase,1,20131229,58,3,28,4.60851036924,0.720368239991,188.0,190.0,21.9085440408,23.7398627398,75.7294819661,90.6420131616,1342.88949074,647.634097402,6.5416388301,5.55585229412,2.97935388813,2.40742140563,74.2649550808,72.8183495782,45.7822227393,43.4205707262,33.8600951844,30.9361360219,14.6460372534,14.5555449696,11.8670402237,11.1617734073,3.40204396347,3.97022483791,5.58396058347,6.45396170904,1,1,346.746829081,485.48739202,1
Robin Haase,Grigor Dimitrov,1,20131229,58,3,28,0.720368239991,4.60851036924,190.0,188.0,23.7398627398,21.9085440408,90.6420131616,75.7294819661,647.634097402,1342.88949074,5.55585229412,6.5416388301,2.40742140563,2.97935388813,72.8183495782,74.2649550808,43.4205707262,45.7822227393,30.9361360219,33.8600951844,14.5555449696,14.6460372534,11.1617734073,11.8670402237,3.97022483791,3.40204396347,6.45396170904,5.58396058347,1,1,485.48739202,346.746829081,0
Marin Cilic,Denis Istomin,1,20131229,142,3,28,5.21690470227,1.08530279146,198.0,188.0,21.6876595145,24.7156444693,56.3845139675,92.8492508844,1658.95816592,745.676800675,7.61136959015,5.535176111,2.72155385728,1.58354643473,75.3338148443,67.8455907727,41.6519062792,44.0773183742,31.2958692585,31.0950819796,17.6846858645,12.2015874656,11.8747051117,10.5879821163,3.67734273847,3.54110747486,5.76706846868,5.75325596778,1,1,946.747445506,539.052057599,1
Denis Istomin,Marin Cilic,1,20131229,142,3,28,1.08530279146,5.21690470227,188.0,198.0,24.7156444693,21.6876595145,92.8492508844,56.3845139675,745.676800675,1658.95816592,5.535176111,7.61136959015,1.58354643473,2.72155385728,67.8455907727,75.3338148443,44.0773183742,41.6519062792,31.0950819796,31.2958692585,12.2015874656,17.6846858645,10.5879821163,11.8747051117,3.54110747486,3.67734273847,5.75325596778,5.76706846868,1,1,539.052057599,946.747445506,0
Matthew Ebden,Alex Kuznetsov,1,20131229,73,3,28,0.0441135350937,0.0,188.0,183.0,24.7979361421,21.2040932344,113.11209168,261.216380687,525.511055221,208.705960697,5.2059917994,7.30709838432,4.04846274851,3.01516814706,73.3674923624,76.5607608235,44.8179911889,44.6220000775,31.3729633261,31.4429751624,12.8850692064,15.0255390687,11.4054399417,12.1684784963,4.00373224199,4.15359860266,7.16212420573,7.65528297207,1,1,129.917388379,84.1270763367,1
Alex Kuznetsov,Matthew Ebden,1,20131229,73,3,28,0.0,0.0441135350937,183.0,188.0,21.2040932344,24.7979361421,261.216380687,113.11209168,208.705960697,525.511055221,7.30709838432,5.2059917994,3.01516814706,4.04846274851,76.5607608235,73.3674923624,44.6220000775,44.8179911889,31.4429751624,31.3729633261,15.0255390687,12.8850692064,12.1684784963,11.4054399417,4.15359860266,4.00373224199,7.65528297207,7.16212420573,1,1,84.1270763367,129.917388379,0
Roger Federer,Jarkko Nieminen,1,20131229,68,3,28,2.72321665704,4.29627401695,185.0,185.0,22.8607569388,24.0654922666,12.2813968199,54.4634808409,4124.66100398,894.260655061,6.99231926657,2.68713525805,2.20235068044,1.932835318,73.5739386293,70.6643928387,44.7455805003,45.9016489371,33.985903526,30.8326384869,15.9781012317,12.5566430017,11.8605865417,10.8509321766,3.11758812302,4.06703938665,4.65907076855,6.70156616082,1,2,5622.60547178,2781.04881888,1
Jarkko Nieminen,Roger Federer,1,20131229,68,3,28,4.29627401695,2.72321665704,185.0,185.0,24.0654922666,22.8607569388,54.4634808409,12.2813968199,894.260655061,4124.66100398,2.68713525805,6.99231926657,1.932835318,2.20235068044,70.6643928387,73.5739386293,45.9016489371,44.7455805003,30.8326384869,33.985903526,12.5566430017,15.9781012317,10.8509321766,11.8605865417,4.06703938665,3.11758812302,6.70156616082,4.65907076855,2,1,2781.04881888,5622.60547178,0
Marinko Matosevic,Sam Querrey,1,20131229,139,3,28,0.449065785688,3.55270556974,194.0,198.0,27.523389698,22.3064116632,90.9011158926,64.5086423075,631.092495425,1002.6017302,4.2972753422,11.4305091014,2.76482491125,3.19161315803,75.6250966952,78.2121228475,45.1798668843,46.0812750676,30.4662334299,35.871234554,14.7237381448,16.0648051226,11.4354068318,12.5869726488,4.3684710489,3.37450273433,7.50303589987,5.40281458887,1,1,162.686315376,870.640997533,1
Sam Querrey,Marinko Matosevic,1,20131229,139,3,28,3.55270556974,0.449065785688,198.0,194.0,22.3064116632,27.523389698,64.5086423075,90.9011158926,1002.6017302,631.092495425,11.4305091014,4.2972753422,3.19161315803,2.76482491125,78.2121228475,75.6250966952,46.0812750676,45.1798668843,35.871234554,30.4662334299,16.0648051226,14.7237381448,12.5869726488,11.4354068318,3.37450273433,4.3684710489,5.40281458887,7.50303589987,1,1,870.640997533,162.686315376,0
Samuel Groth,Pierre Hugues Herbert,1,20131229,146,3,28,0.150762827518,0.0,0.0,0.0,26.3701304965,24.1416410048,133.271143937,127.758099632,522.217782702,459.844875342,14.9692332981,10.9157145464,4.99544296387,4.37206875433,81.4527788261,84.671830172,48.6547655462,46.7880446229,38.0333189721,35.712386615,16.6763544268,19.7591178508,13.0814888703,13.3003034878,3.75537442133,3.66961966574,5.85053567658,5.92947772516,1,1,75.1956603337,36.7705298728,1
Pierre Hugues Herbert,Samuel Groth,1,20131229,146,3,28,0.0,0.150762827518,0.0,0.0,24.1416410048,26.3701304965,127.758099632,133.271143937,459.844875342,522.217782702,10.9157145464,14.9692332981,4.37206875433,4.99544296387,84.671830172,81.4527788261,46.7880446229,48.6547655462,35.712386615,38.0333189721,19.7591178508,16.6763544268,13.3003034878,13.0814888703,3.66961966574,3.75537442133,5.92947772516,5.85053567658,1,1,36.7705298728,75.1956603337,0
Jeremy Chardy,Nicolas Mahut,1,20131229,122,3,28,2.81754824371,0.617471740048,188.0,190.0,24.1489538363,25.4195965124,67.9037335925,120.306557881,959.287471706,485.887454225,8.02716700935,8.12741473734,4.01300580888,3.95997990546,78.9359652254,80.4903908463,46.474165214,48.6104209776,34.482668223,35.3457211592,16.1070960036,15.758257683,12.2511720658,12.6272441351,4.05730152514,3.85471326344,6.44196923005,6.44750525276,1,1,570.585354159,849.968573453,1
Nicolas Mahut,Jeremy Chardy,1,20131229,122,3,28,0.617471740048,2.81754824371,190.0,188.0,25.4195965124,24.1489538363,120.306557881,67.9037335925,485.887454225,959.287471706,8.12741473734,8.02716700935,3.95997990546,4.01300580888,80.4903908463,78.9359652254,48.6104209776,46.474165214,35.3457211592,34.482668223,15.758257683,16.1070960036,12.6272441351,12.2511720658,3.85471326344,4.05730152514,6.44750525276,6.44196923005,1,1,849.968573453,570.585354159,0
Lleyton Hewitt,Feliciano Lopez,1,20131229,99,3,28,4.22453309189,4.31700045006,180.0,188.0,22.1179336905,24.4410519502,12.0628074137,53.325287964,2566.065509,914.441582041,5.88126372502,9.19871674107,3.40291060885,3.36136484209,73.365052411,80.2178494119,39.0115734592,47.0705644508,29.1269345924,35.4193565252,18.3200061066,17.0062554932,11.5979815931,12.5858068987,3.62872647565,3.86220421893,5.74766788915,5.99564644698,1,2,4715.72515436,2553.12136986,1
Feliciano Lopez,Lleyton Hewitt,1,20131229,99,3,28,4.31700045006,4.22453309189,188.0,180.0,24.4410519502,22.1179336905,53.325287964,12.0628074137,914.441582041,2566.065509,9.19871674107,5.88126372502,3.36136484209,3.40291060885,80.2178494119,73.365052411,47.0705644508,39.0115734592,35.4193565252,29.1269345924,17.0062554932,18.3200061066,12.5858068987,11.5979815931,3.86220421893,3.62872647565,5.99564644698,5.74766788915,2,1,2553.12136986,4715.72515436,0
Marius Copil,Gilles Simon,1,20131229,88,3,28,0.0,4.60227852115,193.0,183.0,22.5814718535,24.4754853816,227.557136867,36.6294273953,265.670691822,1486.71947122,7.79652134196,4.36232220506,2.08332747029,1.99998601184,57.8555570377,78.276951439,32.873600897,44.1172607322,24.5860088293,30.5686752382,12.6569165968,17.7075538526,9.23450312592,12.0538541327,2.62279749264,4.37051911266,4.29265190755,7.25765306946,1,1,58.8551848141,1278.8432618,1
Gilles Simon,Marius Copil,1,20131229,88,3,28,4.60227852115,0.0,183.0,193.0,24.4754853816,22.5814718535,36.6294273953,227.557136867,1486.71947122,265.670691822,4.36232220506,7.79652134196,1.99998601184,2.08332747029,78.276951439,57.8555570377,44.1172607322,32.873600897,30.5686752382,24.5860088293,17.7075538526,12.6569165968,12.0538541327,9.23450312592,4.37051911266,2.62279749264,7.25765306946,4.29265190755,1,1,1278.8432618,58.8551848141,0
Marin Cilic,Grigor Dimitrov,1,20131229,96,3,28,5.21690470227,4.60851036924,198.0,188.0,21.6876595145,21.9085440408,56.3845139675,75.7294819661,1658.95816592,1342.88949074,7.61136959015,6.5416388301,2.72155385728,2.97935388813,75.3338148443,74.2649550808,41.6519062792,45.7822227393,31.2958692585,33.8600951844,17.6846858645,14.6460372534,11.8747051117,11.8670402237,3.67734273847,3.40204396347,5.76706846868,5.58396058347,1,1,946.747445506,346.746829081,1
